formula,target
F1 Na1 Nb1 O6 Pr1 Ti1,0.25205352
Fe1.667 Si0.333 Zr1,0.300186273
Cl4 Co6 O15 Sr8,0.068161836
Ag1 Ca1 Zn1,0.46208612
O1 Sb0.012 Zn0.988,0.032500947
Al1.05 Cr0.95 Mg1 O4,0.201380996
Ba5 F19 Ga3,0.095799967
Ba1.15 Cr2.3 O16 Ti5.7,0.273429195
Co0.2 Mn0.4 Na0.912 Ni0.4 O2,0.34580934
Pd1 Sb1 Te1,0.46209812
Co0.875 S1,0.200944086
Al0.274 Ca1 Fe0.02 Nb0.09 O5 Si1 Ta0.154 Ti0.462,0.138322885
Er2.667 Se4,0.1568626
Al50.94 Cr14.91 Si5.45,0.080870799
Gd11.036 Mg15.964 Ru6,0.147169255
H8 Al1.72 Cr0.23 Mg5 O18 Si3.04,0.077908258
Al0.5 N3.5 Nd2 O3.5 Si2.5,0.362140303
P2 Ta0.855 Ti0.145,0.137979043
Nd2 Si3,0.449868116
Ce0.2 Gd0.8,0.500402424
Dy2 S2 Te1.15,0.137842697
Al0.5 Li4.5 O6 Te1,0.111015969
Ce0.5 Cu2 Fe1 O8.2 Sr2 Y1.5,0.207969118
Al0.676 Fe0.324 O3 Tb1,0.125969572
F1.7 La1 O0.65,0.722919679
Ba2 Ca0.81 O5.86 Ta1.19,0.116380993
Ag0.08 Bi1.92 Mo0.16 O4 V1.84,1.92949585
Ba0.15 Bi0.8 Fe1 Nd0.05 O3,0.12257389
Al0.393 Cr1.5 Fe0.469 Mg0.608 Mn0.009 Ni0.002 O4 Ti0.006,0.32757741
Bi11.095 O20 P0.853,0.233713274
Er0.2 O4 Si1 Th0.8,0.083400404
Fe2 Sm0.2 Y0.8,0.166800808
La0.52 O1.74 Th0.48,0.534715467
Ba2 Ca0.1 Cu3 O7 Pr0.1 Y0.8,0.074993858
Dy0.5 O4 V1 Y0.5,0.11552453
Ca0.3 Mn0.7 Te1,0.305432151
Bi12 O19.78 Pb0.89,0.041008482
Ba1 Co2 O5.744 Pr1,0.058377599
Cd1.12 Cu3.44 In3.44 S8,0.202481743
Fe3 La1 O9.52 Sr3,0.23003636
As3.84 Cu26 S32 Sn2.16 V2,0.059401654
C0.33 Mo0.5 Ru0.5,0.997989336
Ca2 Mn0.775 O4 Ti0.225,0.076166263
Cr1.5 Fe0.5 O4 Zn1,0.160667184
Hf1 O7.85 V0.3 W1.7,0.14731696
Co2.3 Mn0.7 O4,0.184984754
La1.25 Ni1 O4 Sr0.75,0.189018068
F1 Nb2 O5 Tl1,0.534542423
Al8 Ce1 Co0.97 Fe1,0.118607695
Cu6 Gd1 In6,0.426552111
Al8 Fe3.9 Sc1.1,0.033138677
Cd1 Ga1 La3 Se7,0.019578073
C11 H42 I13 N5 Pb4,0.240291023
Al0.15 Er1 Ga1.85,0.177589642
Ba8.04 Fe3.72 Lu1.56 O24 U2.68,0.233219613
B6 Ca0.75 Sr0.25,0.080333592
Gd4.59 Hf0.41 Si4,0.130859655
Pb1 S0.5 Te0.5,0.34657359
Fe0.667 Mo0.333 O3 Pr1,0.127256574
Ba0.8 O3 Sr0.2 Ti1,0.100080485
La1 Mn1 O3.71 Sr1,0.473043591
Cl2 Nb1 O1,0.866433976
Cr0.2 Mn0.8 Ni2 Sn1,0.264367582
Ge3 V4.6 Zr0.4,0.084126458
Al3.976 Fe0.208 Mg1.816 Na0.086 O18 Si5,0.035669041
F5 K1 O1 Tl2 Zr1,0.270658373
Gd3.55 Ge3 Sc1.45,0.318412207
B15 K7.5 O30 Sc2.5,0.012602676
Ba1.7 Ca1 Cu2 Hg0.67 O7 Sr0.3 V0.33,0.255873244
Lu1.99 Mn1 S4,0.055064753
H10.2 As4 Ca2.02 Mn2.88 O20,0.047808648
Co0.1 Li0.96 Mn0.1 Ni0.81 O2,0.220892491
Ca1 Mn1 O4 Sr1,0.198042052
K1.886 Na0.114 O10 P2 Ti2,0.02217484
Pd0.9 Sn0.1,0.325082973
Nd0.515 Th0.485,0.692697113
Pb0.84 S1.86 Se0.14 Sn1.16,0.466965474
Mo0.165 Nb0.67 Si2 W0.165,0.287639068
C0.82 Mo0.55 Zr0.45,0.637629221
Mo0.5 Ni0.5 O3 Sr1,0.138629436
Eu0.2 S1 Sm0.8,0.250201212
Al1 Li3 Mo3 O12,0.098442987
Fe13 Si4 U2,0.487853179
Ce0.5 Gd1.5 O7 Ti2,0.103809921
Ba2 Cu2.91 Li0.09 O6.89 Y1,0.130283324
Li3.022 O8 Ti3 Zn1.102,0.30204275
Au42 Cu9 U14,0.34221309
Bi2 K6 Sn23,0.122744252
Ce1.96 Co9 Mg1.04,0.115377487
Ca10 Cl1.42 O24 V6,0.029075407
Ag1.86 As7.06 Bi0.1 Cu1.73 Hg0.24 Pb19.13 S56 Sb16.47 Tl0.24,0.117970347
H5.25 K2 O15.125 P3 V2,0.010290979
Au1.468 Ce1 Sb0.532,0.386159756
B0.6 Cu2.4 O6.13 Sr2 Y1,0.201623474
Co0.7 Cr2 Ni0.3 S4,0.087266329
Ce0.5 La0.5 Rh2,0.23104906
Al0.06 Co4 La0.5 Sb12,0.053055114
C2.06 Na2.35 O20.12 Si8,0.147406967
Co1 Os1,0.693147181
Cr1.58 Mg3.21 O12 Si3.21,0.066028122
Na4.5 O12 P3 Yb1.5,0.053555728
Cr0.2 O28 P7 Sc0.8 Sr9,0.026523325
Ag2.55 Al8.45 Gd3,0.353748367
Al1 Gd0.3 O3 Sm0.7,0.12217286
Ca0.2 Fe1 La0.8 O3,0.100080485
Cr0.2 La1 Ni0.8 O3.8 Sr1,0.354941874
Ca1.9 Li1.96 O24 P6 Pb6.12,0.172486136
F1 K1 La1 O12 P3 Sr3,0.165024373
Pd15.52 Sc54.98,0.037279038
Cu1.25 Ho1 P1.75,0.140583786
H16 Al3.01 Fe0.852 Mg11.148 O36 Si4.99,0.115979221
Mg1 S4 Y2,0.198042052
Bi9 Cl5 Mn0.8 O12 Pb0.2,0.023166779
Cr1 Sb0.1 Te0.9,0.162541487
Dy1 Ga1.5 Ni3.5,0.509053585
Cd1 La2 Te4,0.272692658
Cl3 Cr0.16 Ru0.84,0.10991747
Ba0.95 Cr0.05 La0.05 O3 Ti0.95,0.079406097
Al2.54 Au4.46 Sr1,0.134819085
Ga16 Si30 Sr8,0.551528618
Ag0.5 Er1 In0.5,0.34657359
As2 Li4 O9 V1,0.010116354
Al3 Er0.67 Gd0.33,0.158544659
Eu2 Ni2 O9 Sr2 Tl1,0.208199139
C2 F2 Na3 O6 Yb1,0.049510513
Gd0.025 O3 Sr0.9625 Ti1,0.036411643
Ti0.06 Zr0.94,0.226967523
Ba0.5 N1 O5 Si2 Sr0.5 Y1,0.335360257
Cd1 Gd1 O7 Sb1 Ti1,0.25205352
Ca0.976 Fe0.024 Mg1 O6 Si2,0.021053282
Fe0.905 Si0.095,0.31395585
Gd1.5 Pr3.5 Si3,0.381790189
Ba2 Ca1.93 Cu3 O8.78 Tl1.07,0.143246202
Mn27.772 Ti9.228,0.104995803
Al1 Cu2 In1 S4,0.173286795
As2 Ba0.58 Fe2 K0.42,0.1360584
Ca1.44 F2 Fe0.1 Mg0.5 Mn0.85 Na13.59 Nb0.44 O34 P4 Si4 Sr0.06 Ti2.55 Zr0.47,0.121190266
Ge0.502 Sb0.335 Te1,0.548722378
Ba0.8 Bi1 K0.2 O3,0.100080485
Bi0.75 Fe1 Ho0.05 La0.2 O3,0.13748715
K1.13 Li14 O16 Rb0.87 Si4,0.011045426
Al7.68 Pr0.08 Sr1.92,0.17349602
As0.5 S3 Sb1.5,0.224934058
Ba0.288 O3 Sr0.712 Ta0.01 Ti0.038 Zr0.952,0.163499686
Ga1 Ni1,0.098039113
Ca1.9 Ir1 La0.1 Mn1 O6,0.178332485
Al0.57 Fe10.05 Nd1 V1.38,0.325648764
Al1.2 Ni1.35 Ti2.45,0.592319032
Ce0.7 Cu2.75 Ga0.25 O8.6 Sr2 Y1.3,0.215513891
Co2.5 Fe2.5 Th1,0.225548644
Al0.5 P0.5 Pd2,0.23104906
Ga1 Mo2.14 S8 V1.86,0.212564122
Eu0.07 Mn1 Nd0.6 O3 Sr0.33,0.171700449
C6 H8 Ba2 Cl2 Co2 O16,0.038508177
Cr4 Cu3 O24 P6,0.020666941
Fe11 K1 O17,0.022419515
La1 Ni4.6 Sn0.21 Zn0.19,0.231471424
Ce0.85 Ru2 Si2 U0.15,0.084541818
Co0.86 Li0.14 O1,0.202481743
Be6 Mn0.136 O24 S2 Si6 Zn7.864,0.014977719
Ba3 Fe1 O9 Ta1 Ti1,0.2144862
C3 Cd1 Cl4 N2,0.716664143
Ba1.4 Ca0.57 Cu2 Hg0.7 O6.94 Sr1.03 Tl1.3,0.328739526
Co1.5 Ni0.5 Se2 Tl1,0.224934058
Cu2 Mn5 S16 Sn5,0.288039094
Li0.995 Ni1.005 O2,0.007869766
Co1 Cs1 Cu1 F6,0.154032707
F1 Fe1 O1,0.46209812
Er0.11 Pd0.89,0.346515337
H6 Be2.26 Ca1.16 Fe0.92 O17 Si4.74,0.057695355
Bi1.6 Mg0.8 Nb1.4667 O7 Zn0.1333,0.223831277
Er1 In2 Sn1,0.477212152
Ge31.21 P14.79 Te6.68,0.272725911
H3 B1 Fe14 Y2,0.207944154
N1.83 U1,0.205522546
S1 Ti0.662,0.012088865
Al1 Ni1 Sc1,0.46209812
Al1 Mg3 N3,0.3114471
C0.12 B1.88 Li0.11 Mg0.89,0.266816794
Cd1 Eu0.14 O6 Sr1.86 Te1,0.050727789
Bi26 Mo10 O69,0.034625095
Pu2 Sb1.34 Te2,0.237520088
Ba16 Br1.59 P10.14,0.216270229
Fe1.5 Mn1.5 O4,0.400236998
Cr4 Se8 Ti1,0.153553022
O4 Pb1 W1,0.103344393
C4 H9 Mn0.04 N1 O6 Zn0.96,0.00799734
La1 N1.88 O1.12 Ta1,0.368880487
Ag7.52 Al6 Br1.72 O24 Si6,0.05803862
B3 Ir2.25 Ru2.75 Ti2,0.377860481
C2 B6 Ca10 N10,0.193327409
Ge0.286 Sb0.286 Sn0.286 Te1,0.727226514
Ga0.37 Ge5.63 Mn6 Sc1,0.07367556
Ga2.9 La2.55 Lu2.45 O11.82,0.13477996
Ce0.5 Th0.5,0.693147181
Fe0.1 Mn0.9 P1,0.162541487
Mg0.227 Nb0.453 O3 Pb1 Ti0.32,0.211985955
Bi1 Fe1 Mn3 O12 Ti3,0.216439106
Eu1 Ga2.22 Mg1.78,0.138606135
B1.78 Nb5 Si1.22,0.086628834
In2.8 La1 Ni8.2,0.242706329
Ca1.33 Er0.07 La0.67 Mo4 Na1.33 O16 Yb0.6,0.230844582
Fe4.44 Ga7.56 Nd1,0.26874563
Co1 Fe1 La1.597 O5.895 Sr0.448,0.297213726
Ce1 Fe1.55 Rh0.45,0.359517561
C6 H20 Co1 Fe1 N4 O16,0.46209812
Ca0.99 Cu2 La1.85 O6 Sr0.16,0.157450817
Se7.68 Te0.32,0.167944148
H16 Al6 Cu0.904 O28 P4,0.009351845
B8 Cd8 O24 Pb1.12 Sr2.78,0.055964965
Al10.234 Mg0.766 O17 Pb0.883,0.14251318
Ca0.6 Mn0.4 Te1,0.336505834
Al3.19 La4.06,0.034226766
Ag0.84 O5 V2,0.114888312
Ga2 Lu1 Ni3,0.23104906
O3.82 Sr2 V1,0.103131396
Ce0.5 La0.5 Ru2,0.23104906
C1 Dy1 N1 Th1,0.693147181
Br6 F18 K2 Pb11.001,0.223297655
Ba1 O3 W0.333 Y0.667,0.063628287
P13 Rh20 U6,0.035546009
Nb2 Pd0.692 Se5,0.043290978
Al0.05 Cu0.9 Sn0.05,0.394397691
Fe1.33 Nb2 Se10 Ta0.67,0.090596948
F22 O2 Pb1 Zr6,0.044719173
Fe0.2 La0.7 Mn0.8 O3 Pb0.3,0.222253345
Eu0.15 La0.85 Li1 O8 W2,0.150750287
Sb2 Sn1 Te4,0.594126155
Bi0.0275 K0.456 Na0.5165 Nb0.95 O3 Sc0.005 Zr0.045,0.204943796
K10 Mn4 S17 Sn4,0.059412615
Al2 Ce0.6 Eu0.4,0.224337222
Cr2 Fe0.32 Mg0.68 O4,0.08955278
Fe10.9 Ti1.1 Y1,0.180975008
Co0.5 Cu1.72 Mn0.5 O2 Se2 Sr2,0.171534362
Ca1 Ho0.05 La1.6 Mo4 O16 Yb0.35,0.231054027
Os1 Si3 Th2,0.374890096
Ce0.6562 O1.8281 Y0.3438,0.341388072
Co1 O6 Pr2 Pt1,0.039703049
Cr0.8 Fe1 Ga1.2 Se4,0.263775108
H9 As2 Cs4 Mo6 O29.5,0.08235412
Cs0.2 Na0.8 O12 P3 Zr2,0.027800135
Ag3.998 Pr0.002,0.006907755
La0.05 O3 Y1.95,0.04676274
C1 Ti0.4 Zr0.6,0.336505834
Au0.7 Ge0.3,0.592953317
B1 Co14 Nd1 Tb1,0.081546727
Ca0.33 La0.17 Mn1 Nd0.5 O3,0.202732984
Ag6 Hg1 I2 P20,0.047803254
Fe0.149 Mg1.851 O4 Si1,0.075749912
Gd0.12 Ni2 Zr0.88,0.12230833
Nb1 O4 Rh1,0.23104906
Ce0.3 La0.4 Mg0.2 O3 Sr0.15 Ti0.8,0.386992298
Ag4.8 Al5.2 Ba2,0.11310446
Ca1.5 O7 Ru2,0.107111456
Ag1.05 Ca5 Ge5 Mg0.95,0.092135365
Al5 Er1.4 O12 Y1.6,0.103701915
Ba0.12 Bi0.88 Fe1 O3,0.073384998
Eu1 Ge1 In1,0.23104906
B6 K4 O54 Sr4 U13,0.029143821
B1 Co2.3 In0.7 O5,0.164949261
Ba2 Ca0.1 Cu2.94 Mg0.06 O7 Y0.9,0.047630793
Al0.3 Co1 Fe1.7 O4,0.120774025
Cu0.1 Ru0.9,0.325082973
Ba2 Cu1 O6.192 Tl2,0.304234895
Ge6 Lu5 Zn3.81,0.042701433
Ca0.33 Cr0.2 La0.67 Mn0.8 O3,0.226916212
Ge2 Ho1 Ni0.64,0.179510493
Co23.32 Ge8 U6,0.071499607
Cr1.808 Ti1,0.224390219
Ag0.092 Au0.908 Te2,0.102380278
Ag1 In1 Se4 Sn1,0.396084103
Co4 Ho1 Ni1,0.41700202
C8 H65 Fe3 Mo12 N2 Na4 O78 P8,0.065286972
Ag1.296 Ce2 Ga6.704,0.354377204
Pd0.86 Pu0.14,0.397635342
C1 Nb2 Ni0.5 S2,0.12602676
Ag0.8 Ga3.2 La1,0.263582272
Mo3.1 N3 O1,0.277436944
Cu2 Fe0.8 Mn0.2 Se4 Sn1,0.062550303
Ag0.92 Ca0.89 La0.11 Sb1,0.212080385
Co2.68 Fe0.32 S2 Sn2,0.145798619
Ag4.096 Ce1 Mg1.904,0.347681275
Al2.8 Be1.2 Ce1,0.269204667
Bi0.85 Fe0.97 O3 Sr0.15 V0.03,0.111490251
Al1 Ni3,0.562335145
Fe1 Ho0.15 Mo1 O6 Sr1.85,0.053276893
Ag1 Sm1 Sn1,0.46209812
Ce0.6 Cu2.05 Gd1.43 O10 Ru0.95 Sr1.97,0.254954569
Ba5 Cl1 Co4.028 O13 Pt0.972,0.075163708
Co0.819 Sb0.5005 Te0.5005,0.641516402
Li1.82 O3 Zr1,0.103754698
Bi11 Mo2 O34 Te2 V3,0.219968896
Fe1.04 Se0.05 Te0.95,0.179636956
C6 Al3.56 Si0.44 Zr3,0.106620104
Al0.928 Cr1.019 Fe0.448 Mg0.597 Ni0.002 O4 Si0.001 Ti0.001 Zn0.004,0.38996686
Fe1.2 O4 Ti0.3 Zn1.4 Zr0.1,0.358755056
Bi0.3 Fe0.5 Mn0.5 Nd0.7 O3,0.260802297
Ca0.5 Cr0.08 La0.5 Mn0.92 O3,0.19438331
Os0.6 W1.4,0.108360991
Al10.22 Pt4 Zr1,0.350854957
Ca1 Cu2.16 Mn2.36 O12 Ru2.48,0.22221823
Bi0.82 Fe1 La0.18 O3,0.094278697
Na16 Sn13.46 Zn13.54,0.080532398
C1 Ta2,0.46209812
Ba0.388 Ca0.13 Cr3.807 Fe2.4192 K0.351 Mg1.817 O38 Ti12.2748 Zr0.682,0.1300868
C1 B2 Ni2 Tb0.082 Y0.918,0.047271183
Ba1 Co0.92 O7 Y1 Zn3.08,0.165664785
Mo1.1 Nb0.9 Zr1,0.458759209
Ca3 Na6 O18 Si6,0.237412544
Cd0.3 Fe2 Ni0.5 O4 Zn0.2,0.307760472
F1.4 Na2.54 O9.6 P2 V2,0.267726586
Ga1 S5.488 Se2.512 V4,0.364713042
Gd0.7 In3 Sm0.3,0.152716076
Ag7.16 Al26.84 Ba16,0.153391707
Ba1 Co2 Nd0.96 O6,0.016861862
As3 Eu1 Ga1 Si0.643,0.162894857
Ga0.8 La0.9 Mg0.2 O3 Sr0.1,0.165097079
Gd1 O4 Ta0.997 Zr0.003,0.003403821
Mo5 P0.5 Si2.5,0.086643398
Hf0.77 P1 Ti0.23,0.269638171
Ba1.3 Cu3 O7.25 Pr1.7,0.263004838
Bi4.22 Pb0.37 Se15 Sn8.41,0.241689924
Ge0.45 O2.93 Si0.55 Sr0.97,0.229031857
C6 B2 La5,0.213276056
B1 Fe0.4 Mn0.6,0.336505834
Al1 Ce1 Ni0.56 Ru0.44,0.229218867
Co0.13 Li1 Mn0.54 Ni0.13 O2,0.385316114
Ag0.8 Se2 Sn1.2,0.336505834
Bi2 O6.92 Ru2,0.026193769
B2 Er0.5 Rh3.5,0.11552453
Ba4 Ni1 O30 Ta10,0.030806541
Au0.9 Cu1 Ni0.1,0.162541487
La0.4 Na0.4 O3 Sr0.2 Ti1,0.210984034
Ca0.5 Cu2 La1.9 O6.063 Sr0.6,0.220645789
Li0.98 Mo1 O2,0.024632943
Co1 Nd1 O2.94,0.061886131
Ca0.5 Mn0.98 Nd0.5 O3 Ru0.02,0.158237259
Bi3.05 Ca1.31 Cl1 Nb2 O11 Sr0.65,0.288792476
Ag1.945 Mg5.055,0.024751095
Ca1.06 Fe1.68 O7 Sr0.386 Tb1.554 Ti0.32,0.661811624
Al1.99 La6 Mg21.01,0.139222931
Ag6.38 Al4.62 Ce1,0.575234685
Li1.268 Mg0.1 O4 Ti1.634,0.186954667
Co0.8 Hf0.5 Rh0.2 Sb0.99 Sn0.01 Zr0.5,0.416517046
Co0.6 Fe1.4 La0.3 O7 Sr2.7,0.18301297
Ag0.91 Cr2 O11 P3,0.055382524
Mn1 O3 Pb0.33 Pr0.67,0.126835727
Br0.3 Fe1 Se0.7,0.305432151
Ga8 Gd3 Ge3 Ni2.79,0.174476559
Ga2 Ge1 Mn3 Y3,0.21209429
Li0.208 Ni1.792 O2,0.166892008
Al2.3 Ca2 Zn14.7,0.148379761
H6 N1 O4 P1,0.23104906
Cu26 Ge5.2 S32 Sb0.8 V2,0.035126064
Co2 Mn0.4 O4 Ti0.6,0.298357534
Nb2 Ni1 O6,0.027434515
Bi1 Li1 Te2,0.34657359
Al6 Na8 O32 Re2 Si6,0.282792386
Fe4 S7.2 Se0.8,0.216721982
H2 Al2.2 Fe0.25 K0.93 Mg0.21 Na0.03 O12 Si3.34 Ti0.04,0.174167577
Al3 Ta0.5 Ti0.5,0.173286795
Ba0.95 Dy0.05 O3 Ti0.75 Zr0.25,0.152170078
Fe5 La18 Li8 O39,0.171248057
Fe14.5 Nd2 Si2.5,0.182407153
Co1.71 Si1.29 V2,0.409988948
Co0.8 Cr2 Ni0.2 S4,0.071486061
As5.3 Ce2.9 Pd20.9,0.085584592
As1 Ce1 F0.16 Fe1 O0.84,0.10991747
H3.19 Al5.47 B3 Ca0.35 F0.44 Fe1.1 Li0.039 Mg2.35 Na0.55 O30.56 Si5.98 Ti0.05,0.125441731
Gd0.47 Mo1 Na0.5 O3.97 Yb0.03,0.163476457
Mg1.6 N4 Ta2.4,0.336505834
Ba1 Dy0.1 O3 Zr0.9,0.108423939
Ce1 Ge2.325 Rh0.675,0.08093083
As2 Cr0.8 Fe3.2,0.333601616
Ag0.42 Bi11.58 Cu7.8 S22,0.056303825
Ag0.6 Ga1 La3 S7,0.092721636
Al13.25 K13.38 O391.17 Si178.75,0.127555447
Cu0.5 Ni0.5 Zn1,0.34657359
Bi3.94 Fe24 O56 Sr9.94,0.316549096
Ca0.9 La1.2 Mn2 O7 Sr0.9,0.272224994
Ga1.5 Mn1.5 O4,0.3295169
Co0.3 La1 Ni0.7 O3,0.12217286
Fe0.63 Ir0.28 Rh0.05 Ru0.02,0.973245166
C1 Ca0.67 Cd0.33 O3,0.126835727
La2 Ni1 Pt1,0.34657359
Ba2 Cu3 F0.27 O6.72 Y1,0.119327297
Pb2.946 S4 Sb1.054 Te1.772,0.021503139
O2.085 Ti1 Y1,0.577892891
Co0.7 Fe0.3 O1,0.305432151
La0.906 Mn1 O3,0.063533624
Ag12.8 Al21.2 Ce3.6,0.622573025
Ir4 Sc2.45 Si10 Y2.55,0.12300902
Ag2 La4 Se7,0.525527577
Al0.27 Ge2 Y1,0.178366618
Mn2 Ti0.5 Zr0.5,0.23104906
Na0.751 O4 Ti2,0.083133441
In3.1 Pd3 Tm13.9,0.016254149
Ag0.49 Pd0.49 Sn0.02,0.77732335
In1 S8 V6,0.046209812
C2 Ca1 Fe0.13 Mg0.23 Mn0.64 O6,0.174051463
Ba0.5 Mn1 Nd0.5 O2.7,0.354977894
Tc0.3 V0.7,0.610864302
Al0.9 Cs0.4 O48 Si23.1,0.064967834
Fe0.16 Ga3.03 Ho1,0.614824745
Al0.083 B1 Fe0.967 Mg1.941 O5,0.102023847
H16 Cu1 O21 S1 Si1 Zn7,0.175569387
Cu0.923 In1 Se2,0.1347083
Mn2 Si0.3 Zr0.7,0.203621434
O12 Sb1 Se4 V1,0.077016353
Ca0.1 Fe0.56 Mg0.34 O3 Si1,0.112727188
Cu1.33 La1 Li0.92 P2,0.29601823
Fe0.8 Mo3 N1 Ni1.2,0.224337222
Ba2 Cu2.75 O6.2 Sm1,0.261931973
Au51 Y14,0.063982817
Ca6.18 Ce0.08 F5.6 Fe0.24 Mn1.1 Na5 Nb0.2 O30.4 Si8 Ti1.74 Y0.04 Zr1.34,0.198973391
S5 Sm1 U2,0.173286795
Bi19.41 O42 Sr3.59 V4,0.360427237
Fe0.75 Mn0.25 Mo1 O6 Sr2,0.136034605
Bi0.4 O1.8 U0.6,0.472563433
P1 Rb1 S6 Zr1,0.306906501
Ba1 Gd0.667 O3 W0.333,0.063628287
Al3.24 Ca0.24 Cl1 Na3.76 O24 Si8.76,0.15384795
As1.67 Mo1 P0.33,0.211392879
As1 S1 Y2,0.34657359
Al2.5 B3 Ru4.5,0.137923004
Ag0.72 Mg0.28,0.589135672
Al2.5 Gd1 Ni2.5,0.187445048
C0.93 Cr1.96 Pr1 Si2,0.076352661
Al0.402 Cr0.15 Fe2.81 Si0.598,0.326414541
Li0.6 Na1.4 O6 V2,0.082067197
Fe3.12 N1 Sn0.88,0.0741782
Cu5.1 Er1 In6.9,0.339581055
Ba1 Fe0.88 Nb0.12 O2.87,0.177729167
Ca0.766 Fe1.9 O7 Sr0.477 Tb1.718 Ti0.1,1.013384485
N0.61 Ti1,0.163636013
B2 Nb0.854,0.145657839
B1 Cl10.94 I3.06 Na1 Zr6,0.190326241
F1 O7 Ta3,0.274014663
Al0.12 Co1.88 Y1,0.151311682
Ge0.45 Mn1.55,0.533163841
K0.667 Nb1 S2,0.173515917
O4 V1 Zn2,0.211990493
Ag1 Al3 Ce1,0.123903078
Cu1 Rb2 S12 Sb7,0.032159978
Nb2 O6.271 Tl2,0.269284001
Ba0.44 Bi0.58 K0.55 O3 Pr0.42,0.18151598
Rb6.148 Si46.27,0.04565429
Ba0.25 Co1 La0.75 O3,0.112467029
Fe1 Li2 S1.8 Se0.2,0.407292062
H1.64 Ca0.92 F0.36 Fe0.2 K0.36 Mg3.98 Mn1 Na1.45 O23.64 Si8,0.169356327
Mo1 Se1.5 Te0.5,0.374890096
Li1 Mg1 P1,0.46209812
Ir2 Se15.555 U6,0.04196279
H2 Ca2 Fe0.05 Mg4.95 O24 Si8,0.00953534
Ca0.99 O4 Tb0.01 W1,0.009333589
Mn1 Pr4 Sn7,0.438625156
Ca1 O3 Ti0.4 V0.6,0.134602333
Mn1 V1 Zr1,0.46209812
Cd1 Ga2 Se4,0.594126155
Br3 Nb1 O1,0.138629436
Al2.4 Co0.6 U1,0.375301818
Bi6 F5 N1 O9,0.066014017
Bi2 Ce0.5 Cu2 Nd1.8 O10 Sr1.7,0.189541553
La0.4 Nb2 O6 Sr0.6,0.074779074
Er0.5 Te3 U0.5,0.173286795
Cs0.4 F6 Fe1.6 Zn0.4,0.172557059
Nd1.2 Ni1 O4 Sm0.3 Sr0.5,0.267896275
Mn0.15 S1 Zn0.85,0.211354544
Fe6 Mn6 Tb1,0.517296352
Ba1.38 Cu4 O8 Sr0.62 Y1,0.082546755
Ce4 O22 Si4 V4.77 Zn0.23,0.015544703
Pb0.9 Sr0.1 Te1,0.162541487
Mn0.1678 Nb0.167 Ni0.167 O3 Pb1 Ti0.167 W0.167 Zr0.167,0.357835526
Al0.1 B1 Mo0.9,0.162541487
Gd0.2 Ge1 Sm0.8 Ti1,0.166800808
C1 Ca0.94 Mg0.06 O3,0.045393505
Al2.91 Ca1 Cr0.09 O7 Y1,0.149210072
Cu1 In1 S2,0.34657359
Os0.6 Ta1.4,0.114869399
Al5.56 La1 Ni1.44,0.131279602
Al0.72 B3.72 Mg0.72,0.42717355
Ce0.4 O1.79 Pr0.2 Zr0.4,0.615831662
Ba7.972 Fe4.252 O24 Tm1.092 U2.68,0.204789642
K3 O21 Ta7.1 Ti0.9,0.079257954
Ba1 Fe0.5 O2.736 Ti0.5,0.268231953
As2 Ca0.73 Fe1 Pr0.27,0.14581471
As0.5 Cd1 Cr2 Se3.5,0.215297235
C1 Co1 Na5 O5,0.34657359
Al0.33 Ba2 Cu2.67 O6.65 Sm1,0.150842032
La1.2 O9.28 U2.8,0.372811373
Al1.3 Cr0.7 O4 Zn1,0.184807257
Bi1.5 Cr0.5 O7 Ti2,0.102242754
Ag0.76 Se2 Sn1.24,0.332032063
Al2 Ca1.58 Sb6 Yb3.42,0.23972545
Bi2 S1.5 Se1.5,0.415888308
Al1 O4 Ta1,0.23104906
Cr0.26 Si1.73 Yb1,0.258452646
Al0.2 Er1 Fe0.8 O3,0.100080485
Ca3 Co1.7 O6 Sc0.3,0.055533118
Ba2 Ca0.1 Cu2.97 Mg0.03 O7 Y0.9,0.037929814
Mo0.5 O3 Sr1 Zn0.5,0.138629436
C5 Ba0.43 Ca1.19 Ce0.021 La0.06 Na1.82 O15 Sr2.32 Y0.021,0.185555344
Al1 Ho1 Ni4,0.41700202
B2.37 Ir1.62 Ru3.38 Ti2.63,0.356885113
Nd0.99 Sb3 V0.96,0.045241552
Cu1 Ga0.15 In0.85 Se2,0.105677272
Dy1 Na1 O8 W2,0.11552453
Cd0.8 S1 Y0.2,0.250201212
Al8 Au3.68 Eu1 Si1.32,0.091576497
Al1 N10 Nd3 O1 Si5,0.112467029
Ba7.71 Ge3.07 Si42.7,0.204855374
Li0.32 N3.56 O7.64 Sr3.68 Ta3.68,0.595031606
C1 Mn0.3 Mo1.7,0.281806059
B1 Fe11.2 Mn2.8 Y2,0.304680771
Al5.2 Ba8 Ge40.8,0.277421478
Co0.5 Ge1.5 Pr1,0.374890096
H2 Ca9.616 Na0.064 Nd0.317 O26 P5.712 Si0.288,0.160034527
Ba3 Ce0.007 La2.843 Na1 O20 Si6 Tb0.15,0.01934907
As1 Ca0.89 F1 Fe1 Na0.11,0.086628834
Fe1.25 Nb2.75 Se10,0.094509034
Ba0.18 Cr0.82 La0.82 O3 Ti0.18,0.188557395
Eu1 Mo6 S8,0.000961814
Bi0.93 Ca0.07 Fe1 O2.965,0.090361456
