formula,target
Ag0.05 La0.67 Mn1 O3 Pb0.28,0.154907395
Fe1 Gd0.333 O2.96 Sr0.667,0.170241471
As2 Cu0.74 Mn2.26 O2 Sr2,0.146434596
Be0.75 Ca1 Si1.25,0.441042159
Co13 Er1 Mn4 Pr1,0.56081604
Al2.2 Cu1.03 O72 Si33.8,0.12220781
H1.63 Al0.06 Ca1.12 F0.37 Fe0.52 K0.2 Mg4.46 Mn0.04 Na1.12 O23.63 Si7.96,0.153053665
Ba1 Co2 Nd1 O5.85,0.042914628
N1 O1 Sb1 Th2,0.277258872
Bi0.4 O7 Ru2 Sm1.6,0.090982259
Bi1.9 Ca5.8 F1.4 Na2 O24 P6,0.227115377
Pt0.4 Re0.6 Ti1,0.336505834
Cu1.25 Ho5 Pb2.875 S11,0.122023747
B2 Fe1 Ir2.15 Ru2.85 Ti2,0.321882439
Bi0.47 Ca0.06 Na0.47 O3 Ti1,0.175705174
Ca1 Cu3 Mn1 O12 Ru3,0.112467029
Ca0.05 Ce0.92 O1.84 Sr0.03,0.313110273
Br5.5 Cu9.5 O16 Pb2 Se4,0.028100561
Cu0.2 Fe0.8 La0.8 O3 Sr0.2,0.200160969
Cl1 K3 Mo1 O1.25 S2.75,0.062236359
F15.04 Ge7.55 Mg28 O32,0.074882336
Al0.1 Fe2.46 Mg0.42 O4 Ti0.03,0.436838098
C3 Al5.5 Fe1.5 W6,0.486690579
Cu1 Pb1 S3 Tm1,0.11552453
Ca1.8 Ce0.2 Fe1 Mo1 O6,0.132203038
Al6.41 Na6.41 O32 Si9.59,0.172601873
H3 Na1 O9 S2 Zn3,0.077016353
Gd1 Ge1 Mn1,0.46209812
Ho3 In3 Ru0.96,0.025927352
Co0.94 Li1 Mg0.06 O2,0.056741881
La0.1 O4 P1 Pr0.9,0.054180496
Ga1 Nb2 Ni3,0.374890096
Cr0.846 O7 Sm2 Ta1.154,0.123862156
Dy0.5 Ho0.5 Mn2,0.23104906
Ho1 Nd1 O7 Zr2,0.12602676
Ag0.2 Nd1.8 O6.8 Ru2,0.140767542
Ba4 Ni1 O12 Re2,0.072962861
Al0.6 Dy1 Fe1.4,0.407242868
Bi1 Eu0.5 F1 La0.5 S1.8 Se0.2,0.238709921
C8 H70 N4 Na14 O181 Se6 W45 Yb4,0.053494586
Cu1 Se2 Tm1,0.34657359
Ba1 Fe1 Mn1 Nd1 O5.09,0.185790119
Eu1 Ge1 Ni2 Si1,0.277258872
As1 Fe3.23 Ga1,0.55964521
Fe0.8 Mo0.2,0.500402424
Cr2 Ge5 Ti4,0.345915619
Fe1.4 S2 Tl0.92,0.347337494
Co0.4 Gd1 Ge2,0.197944608
Al0.448 Ca0.682 Fe0.256 Mg0.68 Na0.117 O6 Si1.772 Ti0.045,0.275548829
Gd2 Ge1 Mo1 O8,0.11552453
Cu2 Eu1 O8 Sr2 Ta1,0.099021026
Eu1 Ga1.78 Mg0.22,0.232400656
Cu2.19 Sc3 Zn16.06,0.198103767
Co1 Fe1 Ge1,0.46209812
Fe1.5 Mo3 N1 Pt0.5,0.187445048
F1.4 Na2.72 O9.6 P2 V2,0.256610885
Ho0.25 Na0.75 Nb0.5 O3 Ti0.5,0.251096465
Cr0.33 F1.67 Nb0.67 O1.33,0.67466651
Sm1.2 Th0.8,0.673011667
Bi1 Fe1.144 O4.93 Ti0.856,0.195767098
B1 Co7 Fe7 La2,0.57082709
La5 O15 Ti3.5 Zn0.5,0.058371852
Cu2 Fe0.6 Mn0.4 Se4 Sn1,0.084126458
Al6 Cu7 Pr1,0.640662061
As0.99 Se0.01 Sn1,0.028000767
La10 O0.945 Se14.055,0.009584199
Gd2 O6.7 Sc0.6 Zr1.4,0.704494333
H2 I6 O19 Pb1 Pt1,0.065822366
Ge2 Ni2.74,0.278040372
Ca2 Mn1 O7 Sm2,0.236397349
As1.7 Bi24 O40,0.012867857
B1 Bi0.13 La2.88 O9 W1,0.038641193
Al0.16 Ba2 Cu2.84 O6.8 Y1,0.139507282
Lu0.66 Sc0.33 Si1.749,0.499462803
Ba0.85 O3 Sr0.15 Ti1,0.084541818
H4 Cs3 O12 P1 S2,0.06301338
Co0.675 O3 Pt0.325 Y1,0.126116206
Fe1 Ge1 Mn0.4 Ni0.6,0.686435343
B6 Ca1 Er5 Li1 O18,0.117166987
Ca0.99 Cu2 La1.84 O6 Sr0.17,0.159881773
Bi1 O6 Pb2 V1,0.34657359
Ce0.48 O2 Pr0.52,0.230782322
Ca0.25 O3 Pb0.75 Ti1,0.112467029
In0.5 Mo6 Pb0.5 S8,0.046209812
Ca1 Ho0.05 La1.5 Mo4 O16 Yb0.45,0.237114409
Cr3 Cu1 Ta2,0.374890096
Cu5 Gd1 In7,0.173026198
S0.45 Sb0.55 Sm1,0.344069407
Ca0.9 O7 Th0.1 Ti2.2 Zr0.8,0.13204252
Cr3 F19 Sr5,0.128360589
Ba8.028 Dy1.04 Fe4.264 O24 U2.668,0.198930837
Cd0.5 Mo5 O33 P8,0.028498883
Ca18 K3 O56 P14 Sc0.2 Sm0.8,0.049926962
Ba7 Br1.02 Cl0.98 F12,0.063719896
Ba0.5 Bi1.5 O2.16,1.212783524
Cr0.875 Ti0.125,0.376770161
H2 Al3.3 Ca1.86 Fe2.4 K0.14 Mg1.22 Mn0.02 Na0.23 O24 Si6 Ti0.1,0.24345866
Ba0.2 Bi0.25 Na0.25 O3 Sr0.3 Ti1,0.275245321
Au3.44 Br23 Cs8 Sb1.56,0.109811105
Al0.58 B14 Tm0.524,0.114903063
Ca2.91 Ni0.09 O8 P2,0.028822976
Fe0.75 Ga0.25 Mo1 O6 Sr2,0.16993361
C1 Ca0.37 F1 La0.09 O3 Th0.5 Y0.04,0.176652845
Al2.67 Cu0.33 Mo1,0.223934393
Bi0.06 Ga5 Gd2.94 O12.12,0.014618158
Co2 Nb0.7 Si0.3,0.203621434
Ba1.35 O6 Sb1 Sr0.65 Y1,0.126116206
La1 S1.96,0.078642325
Al1.23 Ni1.29 Ti2.48,0.597646013
B5 Ca3 Ce0.03 La2.98 O15,0.008700435
Cl6 Cu0.734 O2 W2,0.122478052
Al1 Ni1 Ti1,0.46209812
Ba2 Cu3 O7 Pr0.5 Y0.5,0.159957042
Cs0.25 Mo1 O3,0.044104717
Ba0.92 O3 Sr0.21 U0.87,0.133031216
Al1.5 Co0.5 Zr1,0.374890096
Co0.75 Dy1 O3 Ti0.25,0.112467029
Ge0.6 Sb0.133 Sn0.2 Te1,0.557580534
In16 Li4 S32 Sn4,0.62993558
Bi2 Ge6 La8 O27,0.144996274
Ba1 Fe16 Mg2 O27,0.113809363
La3 Rh1,0.136765864
Cd0.17 Ce0.68 O4 P0.99,0.154803541
Ca0.2 Fe1 O3 Sr0.8,0.100080485
H1 Mg0.17 O5 V2,0.216010067
Cu0.14 S2 Ta1.198,0.221881876
Cd1 F4 Pd1,0.23104906
Ge1 Li4 S1 Se3,0.346139986
Er0.05 Gd0.95 O3 Sc1,0.039703049
Ca1 Cu3 Ga2 O12 Sb2,0.022644501
Li0.993 Mg0.006 Mn1.564 Ni0.436 O4,0.161635106
Cu0.5 Fe0.5 Rh2 Se4,0.099021026
Cl6 Cs2 In0.5 Sb0.5,0.077016353
O6.75 Pb2 Re2,0.052310246
Co0.754 Ni0.792 O4 Si1 Zn0.454,0.291292788
Er0.45 La0.05 O1.75 Zr0.5,0.585174178
Au4.3 Si2 Sr1,0.133554634
Al1 Ca0.938 Eu0.005 N2.886 O0.114 Si1,0.356842737
Os1 W1,0.179469778
Al19.2 B4 Cr0.8 O36,0.043344396
Al2 Ca2.547 Mg0.453 O12 Si3,0.063665966
Mo0.25 O4 Sr1 W0.75,0.093722524
Al6.5 Cu6.5 Sm1,0.643636668
B2 Re0.52 W0.48,0.230782322
H1 Al2.98 Ca2 Fe0.02 O13 Si3,0.004456323
Nb2.666 O12 Sr5.333,0.807480729
H8 Al1 B2 Cl2 Li1,0.098305545
B0.92 Cs0.92 O12 Si5.08,0.137390037
Al2 Mn1 O4,0.103159066
Br10 K3 Nd3,0.142473891
Co0.2 Li0.34 Mn0.3 Ni0.5 O2,0.500206135
Cr1.005 Hf0.495 Mo3 O12 Tl1,0.054358169
H31.12 K0.22 Mg2 N0.78 Na1 O22 P2,0.008826091
Er1 Fe0.4 Mn5.6 Sn6,0.113450225
C1 Ta1,0.028000767
Ba2 Ca0.07 Cu3 O6.85 Y0.93,0.052634088
Gd7 I12 Ir1,0.118288171
Eu0.04 O4 Sr1 W1,0.027276981
Fe0.23 Li0.54 Mn0.46 Nb0.77 O3,0.24584402
Al0.72 Ga0.28 N1,0.296476659
Ga0.68 Mo2.64 W0.68,0.574044888
Ca0.7 Eu0.3 Ni5,0.101810717
Cd0.3 O2 U0.7,0.203621434
Ho7 Li15 P12 S48,0.070094118
Ag1 Al1 O8 Si3,0.173026198
As1 Pb1 Pd6,0.173286795
Er1 Fe10 Mo2,0.213276056
Co0.4 O6.8 Sm1.6 Ti2,0.177735717
Br1 N10 P5 Sr3,0.004217339
La1 Ni4.95 Sn1.05,0.178071346
Ga1 Hf0.66 Sc0.34,0.320517739
Ga0.99 Gd5 Si3.01,0.246634721
Ce1 Ga1 Ni4,0.41700202
Ce0.5 Li0.5 Mo1 O4,0.11552453
Li1.4 O8 P0.6 Si0.4 Ta2,0.147671075
Ce1 La1 Ni1 Pt1,0.693147181
Al0.02 Fe1.98 Zr1,0.037334356
H12 Ca8 O29 P6,0.037808028
Se5 Sm1 U2,0.173286795
Ca0.76 In2.84 S5,0.115203466
Ga0.5 La0.5 O6 Pr0.5 Sb1.5,0.201979719
Ge33.4 Ho52 Pd11.6,0.072992561
Co0.97 Ti2,0.045367733
Ba1 Nb0.67 O3 Zn0.33,0.127256574
Ca2.04 O10 Pr7.96 Sb2.97,0.272220687
Cl1 O0.5 Pb9.167 S23 Sb9.833,0.102912128
B1 Co2 Dy1 Fe2,0.46209812
Al9 Ba1 Mn2 O20 Pb1 Sr1,0.081546727
Bi0.98 Fe1 Mg0.02 O3,0.019607823
C1 Cu1.85 Fe0.3 O10 Sr4 Tl0.85,0.454248236
Li7.94 Sb0.94 Sn2.06,0.028339413
C1 H6 Br4 Cs1 N3 Pb1,0.043321699
Mn1 Se0.5 Te0.5,0.34657359
W1.334 Zr0.667,0.635964887
Co2 Li2 Mo3 O12,0.130998673
Ce0.25 Mn1 O3 Sr0.75,0.134450523
Al1.14 La9.71 O26 Si4.86,0.127503906
Ni5 Y0.33 Zr0.67,0.105696439
Ba1 Gd0.25 O2.875 Sn0.75,0.233234454
Mn0.5 Na1 Ni0.5 O2,0.173286795
Al1.6 Gd1 Ni0.4,0.333601616
Al3.936 Ce0.064 Sr1,0.065627181
Ba0.02 Bi0.98 Fe0.98 O3 Zr0.02,0.039215645
Al0.2 Co0.8 Li1 O2,0.223223763
Ce0.209 Na0.536 Nb0.056 O3 Sr0.255 Ti0.944,0.245141158
Ce18 O57 W10,0.020380986
Ba1.932 Cu3 O7 Pr0.734 Y0.334,0.119987652
Er2 Eu1 S4,0.272692658
Ce0.91 Cu2.75 Mo0.25 O9.01 Sr2 Y1.09,0.275733427
S4.98 Se3.02,0.626306591
Cu1 Nd1 O2.93,0.066630093
Fe1 In2 Se4,0.346525075
Ag3.998 La0.002,0.006907755
H1.87 Al1.3 F0.13 Fe1.3 Li1.93 Mg2.32 Mn0.06 Na0.1 O23.87 Si8 Zn0.01,0.112981083
C2 Ca1 Co0.19 Mg0.81 O6,0.048330991
Ag0.5 Cu0.5 In1 Te2,0.173286795
Fe2 Ni1 O4,0.383963538
B7 Li5 S13,0.055451774
Mn1.86 Na2.74 O12 S3,0.064485572
Cr2 Fe1 S1.6 Se2.4,0.384578095
Al1 Ce0.4 Pd1 Y0.6,0.224337222
Mo0.5 O3 Sr1 Zr0.5,0.138629436
Al1 Dy1 Fe2,0.34657359
Fe10.5 Gd1 Si0.5 Ti1,0.316063426
Cu0.92 Li2.08 O4 Zr1,0.142221533
Ba1.32 Ca0.344 Cu3 La1.13 O7.18 Y0.172,0.295469739
Bi1 F0.3 Nd1 O0.7 S2,0.12217286
Ga2.67 Se4,0.380317023
Co2 Mn1 O6 Te1,0.190884861
Cr0.15 Li1 Mn1.85 O4,0.096851085
O3 Sr1 U0.764 Zn0.236,0.109285036
As19 Rh30 Sr6,0.025205352
Mn0.066 Se1 Zn0.934,0.121583536
H3 Al8.55 B3.906 Li0.45 Na0.79 O31 Si5.094,0.081998912
H6.11 As0.11 Cs2 O10 S0.89 Te1,0.601726668
Fe3.3 O3 Ti9.7,0.038324321
Dy1 Ge1.62,0.371162568
La0.01 O4 Sn1 Sr1.99,0.008994019
Ge2 Mn0.42 Nd1,0.19891579
Fe3 N1.239,0.221520172
Al5 Ni1.51 Ti1,0.147673333
Ba2 Li3 Mo8 O32 Tm3,0.084791827
Cr2 Cu1 Se0.8 Te3.2,0.285944242
Au1.24 Ca1 Cd0.76,0.182921194
Cu0.8 Ga1.2 Yb1,0.448674445
Cu0.99 Dy0.01,0.056001534
Bi1 Mn7 O12,0.103972077
B5 Cd0.09 Na3 O10 Zn0.91,0.015678209
Mn1 Ni1 Sb1,0.46209812
Ba0.96 La0.02 Na0.02 O3 Ti1,0.039134007
O3 Pb1 Ti0.15 Zr0.85,0.084541818
Ga1 La0.88 Nd0.12 O3,0.073384998
F1.66 Mn0.17 Nb6 O14.34,0.267339323
C6 H22 Cl4 N3 Ti1,0.154032707
Ca10 Fe0.45 O26 P6,0.076341364
Fe0.22 Sn2 Th1,0.163636013
Hg0.5 In0.33 Te1,0.552805909
Cr0.3 Li1.234 O4 Ti1.466,0.256078352
Bi2 O5 Sr2,0.154032707
Al2.67 O4,0.135261556
F1.4 Na0.77 O9.6 P2 V2,0.215475936
Al7 Cu5 U1,0.627050949
La0.889 Mn1 O3,0.071303126
Fe1 N0.2 O5.8 Sr2 W1,0.105042335
Nb0.5 Os0.5,0.693147181
Nd4.65 O12 S1 Si3,0.044611269
Ba0.2 Fe0.1 K1.6 Na1.2 Nb0.5 O14 Si4 Ti1.4,0.166529848
La1.092 Mn0.44 Ni4.46,0.32387821
Ge2.8 La6 Sb13.2,0.214589924
C3 Ni21.325 Sm2.675,0.070451515
Li0.93 Ni1.07 O2,0.063409737
Ca0.4 Cu0.2 La1.6 Ni0.8 O4,0.214458182
Bi0.21 Ga5 Gd2.82 O12,0.037600281
Pr0.5 Y0.5,0.693147181
Au46.15 Ca14 Sn4.53,0.2019971
Ba1 Co1 Mn1 O5 Y1,0.154032707
Mn1 O3 Y0.8 Zr0.2,0.100080485
Li0.64 Mn2 O4,0.098406355
Cr0.118 Mn1.882 S4 Sn1,0.103106476
Cs0.4 Eu0.82 O6.43 Sb2,0.247085304
C1 Mn0.5 Nb2 S2,0.12602676
Br0.25 Cl0.75 Eu0.01 O12 P3 Sr4.99,0.030212915
O6.95 Ti1.95 Yb2.05,0.038809155
Eu0.001 O1 Zn0.999,0.003953628
Co0.334 Ni0.333 O3 Si1 Zn0.333,0.200535647
Bi1.445 O6.889 Ru2 Sr0.507,0.479636057
B2 Ti0.9 W0.1,0.108360991
Bi0.267 O2.964 Pr0.733 Sr1,0.121230932
O12 Tm4 Zr3,0.200931432
Ca1 O2.75 Sb0.5 Sr0.5,0.326580011
Hf0.5 Si0.5 W2,0.23104906
Fe0.4 O12 P3 Zn0.7 Zr1.6,0.072535365
Li1 Mg1 O4 V1,0.150905919
O7 Sn1.8 Tb2 Zr0.2,0.402683381
Mg1.5 Ni0.5 O4 Si1,0.135777125
Ce0.7 Cu2.75 Mo0.25 O8.76 Sr2 Y1.3,0.241251287
Mo0.5 Ni0.5 Zr2,0.23104906
Al2 La0.5 Y0.5,0.23104906
Ba1 Fe3.88 O11 Sn2.12,0.198228643
Al1.16 Ca0.16 Na0.84 O8 Si2.84,0.172198607
Ca0.8 F6 La1.2 Na0.8,0.209821109
S0.9 V1,0.171096302
Cr0.667 O4 Sb0.667 Ti0.667,0.36611004
Au0.29 Ca1 Cd0.71,0.301075841
Al22.33 Mg0.66 O36 Sr1.91,0.071719377
Ba2 Ca1.46 Cu2 O6.9 Tl1.54,0.28694696
Na0.717 O4 Ti2,0.088695017
H0.75 Fe9.5 Ho1 Mo2.5,0.233351862
Ba2 Ca0.766 Cu2 O6.83 Rb0.206 Tl1.03,0.203621341
C12 Al0.76 Cr7.55 Ge6.24 La21,0.047947554
La1.332 Nd1.335 S4,0.434142012
Er1 Fe0.97 Ga0.03 O3,0.026948434
Bi0.1 Ca0.85 Mo1 O4,0.08709012
F11 Na5 O3 V3,0.330405328
Li0.5 Mg0.5 O4 Ti2,0.213843105
Ca1 Ir0.5 O3 Pt0.5,0.138629436
Cu1.34 S2 Si0.66,0.317089318
Al0.1 Mg0.9,0.325082973
N0.9 Sc0.1 Ti0.9,0.342192604
C4 Ta1 V1.5 Zr1.5,0.541097765
H3.5 Al2.16 Ca0.35 Fe0.12 Mg0.39 Mn1.98 O14 Si3,0.125706433
Cu0.36 In1.09 Se1.8,0.52981886
Ba12 Ir1.752 O33 Rh9.248,0.100424114
Al1.46 Ba0.88 Cs0.3 Fe0.82 O16 Ti5.72,0.361766085
Cr0.8 Ni1 S4 V1.2,0.258506848
Bi0.85 Cu1 O1 Pb0.15 Se1,0.105677272
Ba2 Cu1 O6.054 Tl1.848,0.564060159
Fe0.143 S3 Sr1.143 Ti0.857,0.094662308
Ca1.5 Cd0.5 O7 V2,0.100924244
O5 P1 Rb0.9 Ta0.1 Ti0.9,0.082518068
Mg2.4 Mn1 Ni3.6 O8,0.269204667
Ba1 Rh4.43 Sn9,0.047252572
Co8.83 Ga8.17 Sc2,0.619468339
H20 Cr0.1 N2 O14 S2 Zn0.9,0.008335461
Al0.1 B2 Mg0.9,0.108360991
Co1 Sn1 Ti1,0.46209812
Eu0.9 Mn1.1 O3,0.065016595
Mn1.8 Ti0.96 Zr0.24,0.399224136
Bi0.85 Ca0.15 Fe0.5 Mn0.5 O3,0.223171254
Ba2 Cu1.04 O5.84 Tl1.96,0.158882129
As1 Cr0.43 Ti0.57,0.341657457
Fe0.67 Mn0.33 Na0.622 O2,0.358740863
Ag1 Ho1 Se2,0.34657359
Ga2 Mg0.6 Ni0.4 O4,0.332241186
La6 Mn1 Sb14.66,0.138244605
Pb0.8 Ti3.2,0.125100606
Ca2 Fe1 O6 Re1,0.045535698
B50 Ti1.87,0.009170414
Mg0.9 Ni3.44 Sc1.1,0.356187336
Ca1 Cu2 La1.7 O6.07 Sr0.3,0.191068016
Hf0.5 O7 Ti1.5 Y2,0.102242754
Al10 Mn1 O20 Pb3,0.021238631
Ce2 Zn17.45,0.065199345
As1 Cr0.25 Mn0.75,0.281167572
Cr5 Ni1 Sn12,0.106047145
Ba2 Ca1.82 Cu3 O9.742 Tl1.964,0.282752975
Co0.8 Mn1.2 P0.8 Si0.2,0.333601616
Ce1 Mn0.25 Pd1.75 Si2,0.150708065
Fe1 Pd3,0.562335145
B6 Fe22 W0.86,0.053153368
C1 H4 Lu1 Na1 O7 P2,0.086643398
Sb7 Ti3.84 Zr3.16,0.180259344
Cu2.6 Fe0.4 S3.76 Sn1,0.418224474
C4 Ga1 Li1 N8 Sr2,0.056949884
Li53.33 N32 Ti10.67,0.106047145
Cd4.45 Eu9 Sb9,0.04727651
O4.85 Sc2 V1,0.139545781
Ni1.78 P2 Y1,0.143227329
Ho9 Na1 O26 Si6,0.0572324
Cu0.06 La0.5 Mn0.94 O3 Sr0.5,0.184022941
Cu0.2 Fe0.8 Nd0.6 O2.985 Sr0.4,0.254333257
B3 N4 Nd7 O13,0.012202883
Ba0.1 Ca0.9 Ga2 S4,0.046440425
Bi3.81 Br2 Cs0.6 Nb0.4 Nd1.19 O11 Ti1.6,0.219358241
Ga1.2 Ni0.8 Y1,0.448674445
Ca0.4 Co1 Nd0.6 O2.81,0.284889429
Ga2 Te4 Zn1,0.594126155
Al1.8 Co15.2 Gd2,0.30248348
La0.98 Mn1.13 Ni3.9,0.452144464
Al8 Au3.96 Si1.04 Sm1,0.02962936
Al6 Be1 Fe0.47 Mg1.25 O12 Zn0.28,0.073231366
Cu0.65 F3 K1 Mg0.35,0.129489328
Pr2 S4 Sr1,0.272692658
Fe1 K0.06 Mo1 O6 Sr1.94,0.126347491
Cu1.25 Gd1 P1.75,0.140583786
Cu0.02 P3 Ti4.99,0.01223959
Al1 Os1 Zr1,0.46209812
Cu3 O12 Tm0.838 V4,0.022329444
O12 P3 Rb2 Ti1.68 Yb0.32,0.045118181
La1 Nb3 O15 Sr2 Ti2,0.146306884
Co16 Fe12.1 Mo0.9 Sm3,0.421977632
Bi0.35 In0.6 Sb1.05 Te3,0.401799561
Al1 Cl2 K1 O1,0.554517744
Bi1 Te3 Y1,0.277258872
Al0.5 Fe1.5 O4 Zn1,0.296980117
Cr0.6048 Fe0.6552 Sb1,0.638643003
La3 Mo4 O14 Si1,0.03150669
In0.8 Mg1.2 Na1.2 O12 S3,0.068012576
Ba0.14 Nb2 O6 Sr0.86,0.095081584
C0.4 B0.6 Fe3,0.168252917
Co0.571 Cr0.571 Cu0.571 Fe0.571 La2 Mn0.571 Nd2 Ni0.571 O12 Ti0.571,0.52807976
Cl2 Mo1 O1,0.693147181
Ba1.5 Fe1 Mo1 O6 Pr0.5,0.112467029
Li1 Mn1.5 Ni0.5 O3.572,0.378188892
Bi0.9 Fe0.98 Nd0.1 O3 Ti0.02,0.084624417
Ag1.2 Cd0.4 In2 Te4,0.438541096
Al3 Si1 Sr1,0.277258872
Cs3 Mn1 O36 P12 Zn3,0.040819461
H14 K1 Mg0.5 Mn5 Na8 O46 P1 Si12,0.071295139
C1 Al1 N1 Si1,0.693147181
Fe0.1 Mg0.01 Mn0.5 Na0.695 Ni0.39 O2,0.434412067
Li2.167 O8 Ti3.083 Zn0.75,0.248587989
H18 Al4 Cu1 O19 S1,0.005278314
C18 H212 Co6 Mo36 N23 Na7 O228 P18 Te6,0.007507009
C3 Al4.4 O1 Si0.6,0.4927676
Au0.024 F4 Sn0.976,0.022644501
Cu1.81 Te1,0.092501848
Fe0.5 O12 P3 Ti2,0.033329077
Al2 Ni3 Th1,0.317089318
H1 Ho1 O1,0.46209812
Lu1.33 O2 S1 Yb0.67,0.255065268
Co2.69 Sm0.93,0.300140667
Al1 Fe0.4 Mn0.6,0.336505834
Li0.95 Ni1.05 O2,0.049628811
B0.1 V1.9 Zr1,0.132343496
Dy0.007 La1 Li1 Mn0.012 O6 Sr1 Te1,0.148576696
Ga3.26 La12 Sb24.02,0.14532271
Ce3 Cu1 Ga1 Se7,0.02642411
Bi3.84 La0.16 O12 Ti3,0.028815369
Fe1 Li1 O11 Sr1 Ti4,0.139000673
Ni0.45 S2 Zr1,0.309080487
Ba0.19 Mo1 O4 Sr0.81,0.081757312
C10.73 H17.46 K6 O23 S4 W3,0.060602567
Dy0.6 Er0.4 Mn2,0.224337222
Al2 Dy0.25 Tm0.75,0.187445048
Al2.718 Mg0.121 N0.396 O3.604,0.338395062
Ba1 Ce0.4 O3 Zr0.6,0.134602333
Ga3.3 La6 Se14,0.055574819
Ge5 V4.44 Zr1.56,0.095801448
Ca0.975 O7 Ti2.145 Zr0.864,0.089955106
Al6 Cu7 Sm1,0.640662061
Cr0.5 La0.75 Mn0.5 O3 Sr0.25,0.251096465
Co3 Fe1 S8,0.187445048
Ba1 Cu5.79 Se0.61 Te6.39,0.390270737
H7.2 Fe3 K0.6 O14.4 S2,0.024743076
Pd0.92 Ta0.08,0.278769372
Cu0.67 Ge1.33 Sr1,0.422785757
Nb1.1 O5 Ti0.9 Tl0.9,0.187197518
H4 Al2 Ca0.964 F4 O4 Sr0.036,0.010334439
Cd0.2 Fe2 Ni0.5 O4 Zn0.3,0.307760472
I2 K1.05 Mo2 O12 Rb0.951,0.038233328
Bi1 La1 O1 S1 Se1,0.138606135
Ge2 Ho1 Mn6 Sn4,0.008615621
Mo4 Nd0.1 O15 Y1.9,0.018906214
Cu1 La1 Se3 Sr1,0.230907364
Ag1 O3 Sb1,0.284030822
Ge1 Ir0.43 Rh0.57 U1,0.230231725
C4 B1 Ca5 Cl3,0.106638028
B1 Ce1.6 Dy0.4 La0.9 Nd0.3 O13 Si2 Sm0.2 Th1 Y0.6,0.732108442
O6 Sm1.66 Ti1.03 Yb0.91,0.30544713
Ba0.08325 Ca0.24975 La0.667 Mn1 O3,0.164653064
As2 Ca1 Fe0.813 Pt0.187,0.120460894
Fe2.45 Li0.45 O4 Zn0.1,0.155024186
Al8 Cu4 U1,0.587338033
C0.2 B0.8 Co4 Y1,0.083400404
Co5.75 Mn17.25 Pr6,0.445989942
La0.5 O3 Ru1 Sr0.5,0.138629436
Ca0.01 Cu1 Ga0.99 O2,0.014000384
Al1.55 Be2.916 Fe0.299 Li0.026 Mg0.177 Na0.425 O18 Si6.029,0.086535307
La2 Ni1 O4.08,0.04744185
Ba1 Co2 O5.49 Pr1,0.026645779
As6.83 Nd6 Zn1.67,0.142243989
Mo0.05 O4 Sr1 W0.95,0.033085874
La1 Mo7.7 O14,0.037243091
Co0.5 La0.7 Mn0.5 O2.99 Sr0.3,0.273603258
H2.36 Al1.66 Be2.3 Ca4 O28 Si9.04,0.037102842
Cr1.992 Fe0.024 Mg0.984 O4,0.019169949
Ba2.6 Ca2.4 La4 Mn4 O19,0.119679737
Ba2 Cu1 O6.008 Tl1.896,0.417573523
Ca0.031 Mg1.969 O6 Si2,0.013820127
C10 H40 Cd3 Cl11 N5,0.020091223
Ba1.55 Ca0.2 Cu3 La1.25 O6.99,0.227327826
Cl2 O8 Pb7 Si1,0.152954057
Cu0.025 La0.7 Mn0.975 O3 Sr0.3,0.14555423
Cr1 Mo1,0.693147181
Ca0.82 Cu2 O6.85 Sr2 Tl1.15,0.184812824
Ca2 Ga6.76 Pt1.24,0.247640266
As0.12 Mg1.86 O4 P0.16 Si0.72,0.209703942
Ag0.99 Y0.01,0.056001534
Ce3 Sn1,0.562335145
Ni1 Sn1 U1,0.46209812
Be6 Fe7.976 O24 S2 Si6,0.003553667
Ho1.98 Mn23 Pr4.02,0.131209373
H1.97 Al1.97 F0.03 Fe1.23 Li1.98 Mg1.8 Mn0.02 Na0.03 O23.97 Si7.99 Zn0.01,0.072057301
Ga4 Lu3 Mn2,0.422785757
Ba1 F4 Sn1,0.23104906
Cd1 Cr1.977 Ga0.023 Se4,0.017299353
Mg1 Ni1 O4 Si1,0.173180367
Al177 Cr49 Ni1,0.025176548
Dy1.36 Ge3 La2.64 S12,0.120571312
Ag0.75 Fe1 Mn2 Na1.25 O12 V3,0.132249929
Al0.75 Mn1 Si1.25,0.441042159
Al1.65 Fe0.35 Tb1,0.30915096
Al1.137 Ca11 Ga5.863,0.162810072
Nb2 O6.11 Tl2,0.076407491
In5.5 Mn2 Yb1 Zn14.5,0.316470312
Ca14 Ga10 O35.25 Zn6,0.331855081
Gd1 In2.7 Sn0.3,0.24381223
Mn0.47 Mo1.06 O6 V0.94,0.244868748
Ce2 Si3,0.449868116
Bi2 Pb1 Se4,0.272692658
Al17.5 Yb8 Zn48.5,0.259132179
Cl3 La5 O15 S3 Ti6,0.129965096
La4 S7,0.12602676
Al0.501 Ca0.99 Ce0.01 N2.9933 O0.015 Si1.374,0.287808386
Dy0.5 Fe3 Th0.5,0.173286795
Sb8 Ti2.38 Zr2.63,0.254468177
Mg1.7 S2 Ti1,0.179876208
Ba1 Ca1 O36 Sr1 Tm22,0.182488775
C1.41 B0.44 Cr3,0.228585338
F35 S6 Sb7 Se2,0.084359077
Cs0.07 O3 W1,0.07489778
C0.42 Fe14.94 Nd2 Si2.06,0.350164155
Eu1 Ga1.86 Li0.14,0.169092631
Nb0.33 Ta0.33 V0.34,1.098611289
