formula,target
Ca0.976 Fe0.024 Mg1 O6 Si2,6
Ho0.06 La1.74 Nb6 O30 Sr4 Ti4 Yb0.2,9
Hf2 Ru3 Si4,10
K2 Pd1 Se2,3
Au4 Sc1,2
Cr1 Fe1 U1,2
Al2.1 Mg4 Zn1.9,20
Ba3.736 Ce1.43 Nb10 O30,9
Mg1.6 Ni1 Sn0.4,3
Ag1 Lu1 O2,3
Ba1 Fe0.2 O3 Ti0.8,6
H12 N8 O3 P2,20
Co0.5 Mn0.5 Nd1 O4 Sr1,4
Au1 Li1 Mg1 Sn1,4
Ca0.3 Ce0.4 O4 P1 Th0.3,6
Co1 Sc1 Sn1,3
B2 O12 Pb6 S1,14
Cl6 Cu9 O14 Se4,17
La0.2 Mn1 Nd0.8 O3,4
Al1 Cr1.667 S4,3
B1 Cl6 Sc4,6
Ag1 In1 S1 Se1,3
Ca1 Ga3 La1 O1 S6,6
Ba3 Nb6 O26 Si4,8
B5 O10 Rb3 Zn1,19
Co1 Cu2 Ge1 Se4,2
Au1 Cu1 Zn2,3
Bi0.5 La0.05 Na0.45 O3 V1,4
H28 Ce1 Cr1 Mo6 O35,20
C2 H18 B3 S1 Tm1,20
Al2 Sb6 Yb5,7
Ba2 Fe0.85 La0.95 Nb4.12 O15,9
H4 F12 Nb2 O4 Sr3,14
Bi1 Sb1 Sn1 Te4,2
Ag0.7 Ce2 Ga9.1,7
Na4 O5 Pu1,4
Al7 Te10,8
Cs3 F10 Ni3 Tl1,8
Fe0.7 Mn0.3 O2 Sr1,3
Cu1 La1.5 O5.375 Sr0.5 Ti1,4
Hg9 O16 P4,11
C6 H9 Na3 O9,20
B1 O4 P1,3
Ca0.758 Fe1 Na0.242 O6 Si2,6
C16 O16 Os5,19
Ga9 Ho3 Pt2,6
Ge3.34 Na4 Si0.66,8
Cr0.95 O3 Ru0.05 Yb1,4
C1 Sc3 Tl1,3
Cs1 F6 P1,4
Au5 Cs1.89 O2 Rb5.11,7
Ba2 S4 Zr1,4
Co30 P19 Yb6,19
C8 H12 Mn1 N2 O2 S2,14
Al0.94 Na3.12 Nb0.06 P4 Sr2.88,5
Gd1 Sn4 Ti6,4
O2 Rb1 Sc1,3
Al0.95 K0.94 Na0.06 O8 Si3.05,13
Ca0.9 Ge0.05 La0.1 Mn0.95 O3,4
Cr1.2 Cu1 S4 Sn0.8,3
Al0.5 Co1 Ga0.5,2
Gd1 N3 O9,13
Al1 K2 O12 P3 Ti1,9
Al3.64 Bi2 Cr0.36 O9,7
Au1 Eu1 Zn1,3
Ba2.805 Eu0.015 Lu1 Mn0.18 O12 P3,4
Cs1 F1 O3 S1,3
Ga3 Ni3 Zr1,10
V4 Zn5,3
Sn4 Yb5,6
H59.168 Cl12 K1.208 Mg4 N2.792 O24,15
Al10.8 Mg1 O48 P12.2,10
O3 Rb2 Sn2,4
B21 Cl2 Na11 O36,20
Al1.86 Ca2.85 O12 Sc0.44 Si2.85,4
Ni1 Si1 Ti0.8 V0.2,3
Nd1 Sn1 Zn1,2
Ca0.94 Fe0.036 Mg0.964 Na0.06 O6 Si2,6
Ba1 Cl1 F1,3
Ba0.1 Ca0.9 Ga2 S4,9
B0.25 Eu1 Pd3,3
Ba2 Fe3 O8.095 Y1,9
Al11 La0.497 O17,11
Fe1 N0.0897,2
Dy1 Ge1.4 Ni0.6,2
Be3 F12 K2 Mg2,9
C5 H4 Fe1 N6 Na2 O3,14
B1 Mg1 Na1 O3,5
H8 La1 O7 P3,19
B4 Cr1 Sm1,6
Cu0.6 Ru0.4,1
Co5 Mg1 Y12,7
K0.399 O7.5 V2.623 W0.377,12
C1 Cr0.64 Fe2.36,3
Cr0.5 Ga1.5 Mn1 S4,7
Cd0.078 Sb1.922 Te2.98,3
Ag1 Ca1 Zn1,2
B1.934 Nb1,2
H1 Ba38 Li26 Na58,18
B1 Cl1 O7 Tm4,13
Ba0.81 Ca6 K0.19 O17 S2 Si2,10
Ba0.19496 Na0.8 Nb0.8 O3 Pr0.00336 Ti0.16 Zr0.04,4
C2 Ba1 F1 O6 Sm1,8
Co1 S3 U1,5
Be0.3 Mo1 Si1.7,2
Ir2 La5,4
Mn0.99 Ni0.01 P1,2
Ca7.4 Li0.6 O28 P7 Sr2.8,18
B6 Ho4 O15,13
Fe1 Sb2.1 Te0.9,2
Fe0.5 Ga0.5 Ti1,2
H4 La0.8 Ni1 O4 Ru1 Sr3.2,4
Al1 Mo2 Na1 O8,7
Ba1 Ca1 Co3 Fe1 O7,13
B3 O9 Sr3.25 Y0.75,7
Co1 O8 Te3 Zn1,7
Ca8.256 F1.824 Nd0.48 O24 P6,8
Cu1 F7 K1 Zr1,10
Ce0.3 La0.4 Mg0.2 O3 Sr0.15 Ti0.8,3
K4 Pb9,17
Re1 Si2,2
Cu1 S2 Sb1,4
Mn0.6 Ni0.4 Te1,2
C8 H14 Cr2 Na4 O24,20
B3 Fe0.54 Ru6.46,4
H1 As1 Cl4 O4 Pb4,14
As1 B1 O5 Pb1,8
B5 O12 Yb3,14
Ba2 La2 Ni1 O12 W2,6
Cr0.2 Fe0.8 O2.5 Sr1,3
Fe3 Si1 U2,3
Cd1 Na1 O4 P1,6
H1 I1 O1 Pb1,4
Ce1 Ni1.9 P1.91,3
Cs2 F6 Ga0.2 Na1 Sc0.8,4
C4 Dy10 I18,16
Cu1 Rb2 S12 Sb7,20
Ho16 Mg24 Zn122,8
Pd2 Si1 Tm2,5
Co5 Sn1 U1,13
Te1 U1,2
La3 Li4.92 O12 Ta1.56 Zr0.44,5
Au12.07 Ca3 Ga6.93,12
Li1.05 Mn1.7 O4 Ti0.3,3
Pt1 Sn1 Tm1,4
La2 O6 W1,16
Li2.5 O12 P3 V2,20
Fe4 P12 Yb1,3
C12 La21 Mn8 Sn7,7
Ce1 Ru1 Sn1,10
Ca1.96 Cl2 Cu1 Na0.04 O2,4
Ca6 Pt2.33 Zn5.67,9
Ba0.5 Fe0.139 O3 Sr0.5 Ti0.849,4
B6 Os1 Tb2,9
Sc0.55 Th0.45,1
B4 Co0.4 Mo3.6,2
Cd2 Cu9 Pr1,5
Ca0.3 Co0.42 Cu2 Ga0.58 O7 Sr2 Tm0.7,9
C12 H36 Br9 P3 Sb2,20
Lu1 S2 Tl1,3
In3 Ru0.97 Tb3,7
Ca3 Na2 O9 Ta2,6
Cd2 Cs5 Tl11,11
Ca2 N1,2
Ca0.05334 Li10.61466 O32.004 Sm0.05334 Ti13.28166,3
Nb2 Pd0.883 Se5,9
Al9 Ba1 Ni2,4
H3 I2 O9 Pr1,11
Ba2 F2 Fe2 O1 S2,5
Na1 O8 Pd6 Tm1,4
Cd58 Pr13,16
Ga1 Te2 Tl1,3
Cl6 Cs2 Ta1,3
Cr3 Se4,4
Al0.5 Co0.167 Er0.333,3
Cl1 Li1 N1 Ti1,4
Ir1 P1 Te1,3
Ba0.92 Bi0.08 Fe0.08 O3 Ti0.92,3
Co1 O4 S1,5
O2 Th0.05 U0.95,2
H4 La1.2 Ni1 O4 Ru1 Sr2.8,4
Ba0.8 Co1 O3 Sr0.2,3
Bi0.4 Ca2.6 Fe3.7 O12 V1.3,4
Fe1 Si1 Sm1,3
H0.3 O0.72 Ti1,2
Cs3 Cu1 N5 O10,20
Cs2 F6 Pd1,3
As1 Mn0.5 Ti0.25 V0.25,2
H1 Ca1 Ru1 Si1,4
Cs2 Hg3 Se4,4
Al21.33 Ba1.9 O35.47 Pb0.37,20
Cu1.08 Ga2.73 Y1,14
Co1 O3 Tb1,4
Ba1 O3 Sn0.08 Ti0.92,4
Al5.2 Eu9 Sn9.8,17
Au4 In7 La3,8
Bi0.88 Fe1 O3 Sm0.12,3
O36 P12 Sc4,5
Ce6 Ni6 P17,5
H8 Br6 N2 O32 Pb8,20
Cu3 O12 Pr0.67 Ti4,4
Si3 Zr5,3
H3.4 Ca3 Si3,10
Al1 Bi0.032 F1 O4 Sr2.952,5
C6 H4 Mg1 N6 O10 Zn4,16
Cr1 Mo3 O12 Rb1 Ti0.5,7
Cl6 Cs2 Re1,3
Cu1 K2 Mo3 Na2 O12,20
Ni0.10664 P2.666 Ta1.22636,3
La0.902 Mn0.979 O3,3
Ca1 S4 Sc2,7
H6 Ga3 Na1 O14 Se2,7
Ba6 Ge23.32 Sn1.68,9
C2 K2 N4 O8,8
Mn0.8 P1 W0.2,2
Cr1 Ga4,2
Dy0.06 O12 P3 Sr3 Y0.94,4
O6 Ta1 Tl1 W1,3
S3 Sr1,3
B6 Co2.85 Tb4.15,5
Ni0.33 Pt2.67 Ti1,8
Mn3.6 Sb2 Ti0.2 Zn0.2,3
As0.93 Co1 Na2 O7 P1.07,9
Ce1 Cs1 S2,3
Bi0.5 Ca0.5 Co0.25 Fe0.75 O3,4
Ca0.333 O3 Pr0.667 Ti0.667 Zn0.333,4
Bi1.68 Co0.32 O5.36 S0.84,4
Bi1 Pr2,3
H20 Cr0.1 N2 O14 S2 Zn0.9,20
H26 Br12 O15 Sn4,20
Ag1 Ba2 In1 S4,5
Li1 O12 P3 Sn1.8 Ti0.2,5
Ba1 Ir0.5 Mn0.5 O3,6
Mo12 Rb1.07 S14,7
La1.22 Na0.33 O6 Ti2,8
Ge31 V17,20
Os1 W1,5
Ge1 Li4 Se4,8
Br0.5 Cl0.5 Eu0.01 O12 P3 Sr4.99,7
C20 Cl2 In2 Mn4 O20,20
C20 H80 Br22 N10 Pt3,20
Ca0.33 La0.47 Mn1 O3 Y0.2,4
Ba0.15 Co1 La0.7 O3 Sr0.15,3
Ba2 Ca1 Cu2 O7.76 Tl1.99,7
Er1 Fe0.33 Ge2,4
Cl1 Li0.07 Y1,3
N0.7 O2 Sr1 Ta1,4
Ge6 La9.33 O26,7
Mn1 Pr6 S14 Si2,6
Al1 Cu1 Nb1,3
Ba1 O8 Sr1 Tm4,7
Co1 F6 Li1 Ni1,4
Al5.9 Sn1 Te9.892,18
Al0.2 Cr1.8 O4 Zn1,3
In1 Rh1 U1,4
Se1.5 Te1.5 Tl2,5
B6 Ba1 K1 O12 Y1,5
C3 Al5 N1,9
Ge1 Hf1 S1,3
Co1 Sb2.7 Te0.3,2
Fe0.2 Mn9 O28 Sb2 Si3.8 Zn6,20
Co2 Sn1,3
Ag3 F4 O12 S4,20
Ga0.38 O4 P1 Zn0.62,6
Na0.64 O5 V2,12
Co1 K2 O6 Se2,4
Fe0.215 S1 Zn0.785,2
Cl4 Mg1 Na2,4
Na4 Si2 Te5,20
Ge2 Ho1 Mn2,3
H6.68 Al2 Be1 Ca2 O17.34 Si4,15
Ba0.23 Bi0.73 Fe0.77 O3 Ti0.23,3
Ca5 N5 V1,9
Er1 Pt1 Sb1,3
Cl1 F1 Pb1,3
Cr2 Fe0.75 Ni0.25 S4,3
Cs2 Mg1 O14 P4 Zn2,20
Al16 Ni7 Sc6,5
O7 Ta2 Ti1,16
H8 Al1.75 Cr0.25 Mg5 O18 Si3,19
Al1 Co1 Er1,3
Bi3.54 Cs0.78 K0.63 Te6,11
Cr1 Sb0.25 Te0.75,2
H3 K19 O7 Pb8,7
Ag0.365 Sb0.558 Te1,2
Al1.5 Na2 O12 P3 Ta0.5,6
Fe0.5 Mn0.5 O3 Tb1,4
Gd0.25 Na0.75 Nb0.5 O3 Ti0.5,4
Bi1.6 Mn4 O10 Sm0.4,7
Li2 N8 O1 Si4 Sr4,6
C4 H16 N3 O12 V1,20
Ce7 Ge2 Pd4,13
Mo0.8 S2 Ta0.2,3
B1 Fe2.92 Mg0.085 O5,10
Cr1.7 Ni1 S4 V0.3,4
Au1.21 Er1 Zn0.79,4
H22 B20 K4 O2,20
Al9 Fe2,6
Ga0.93 Mn3.07 N1,3
Ba2 Cu3 O6.48 Y1,9
Al1.09 Ca9 Mn2.91 Sb9,12
Na1 O6 Re1 Sr2,9
Ga162.5 Mn101.5,20
Al1 Co4 Nd1,3
Fe0.873 Li1 O6 Sc0.127 Si2,6
Ag1 Bi0.855 Pb0.045 Sb0.1 Se2,2
Ba3 Cr1 N3,3
Bi0.2 La0.8 Mn2 O5,7
Co0.05 Li1.167 Mn0.383 Ni0.4 O2,3
Li2 Na2 O14 Ti6,16
Ca4 Cl2 O21 Pb6 Si6,11
H2 Ca2 O5 Si1,10
Cl0.96 Cu1 I0.04,2
B2 Ba1 O10 U2,15
Fe3 Th1,5
Li0.6 O4 Si1.3 Zn1.1,7
Ga0.18 Ge0.82 S8 V4,4
Co1.94 O6 Te1 Zn1.06,16
Gd8 O8 Sb3,10
Bi2 Mn1 Se4,8
H1 N6 P3 Sr1,11
F6 Fe1 Sn1,3
Pd1 Sb1 Yb1,3
C3 H1 Bi1 N3 O0.5 S3,20
Ba1.83 Cu3 Na0.17 O7 Y1,9
Bi1 Na1 Zn0.94,3
C2 Na2,2
K1 O3 P1,10
K3 Nb1 O8,5
Al1 Cs1 O8 Ti3,5
Pb0.23 S4 Si1 Sn1.77,7
B1 Li3 N2,4
Ho2 Mo3 O12,17
Ge3 Mg3 O12 Y2,4
Rh1 Yb1,2
Ga1 Gd1 O3,4
O5 Si1 Tm2,8
Cu5 Tb1,3
Fe2 Gd2 I1,3
Ce0.75 O2 Sn0.25,2
Ca2 O26 Si6 Yb8,7
La3 Li7.497 O12 Ta0.639 Zr1.421,5
As3 Eu1 Ni5,6
B4 Mn2.85 Ni0.15,4
Cs1 Mo2 O11 P2,16
As4 Br6 Cd1 Hg6,5
Ge2.4 Na4 Si1.6,4
Si1 Th1,2
Cr1 Na2 O4,5
B9 Ba1 Na1 O15,10
Co6.03 Fe0.97 Nd2,7
Au2 Pr1 Si2,3
B6 Ni20.72 Zr2.14,5
Ag2.08 Bi17.92 Cu8 Pb4 S36,18
Ba1 Bi4 Cl1 O11 Ta1 Ti1,9
C6 H16 Mn1 O11 S3 Sn1,20
Ir1 Li1 O6 Sm2,6
C1 Mo0.5 Zr0.5,2
Gd1 Ge1,2
Ba4 Cu6.77 O14.26 Y2,16
Cl2 Fe1,2
Gd1 Si1,2
Ba1 Ga4,3
O12 P3 Pb4 Rb1,6
Ga1 Ge1 Pt6,3
Ca6 Ge2 N6,3
Ag2.66 Ga2.66 S7.98 Si1.33,3
Ge1 Pr1 Rh1,3
F5 O1 Se4 Sm5,7
Ba1 Ce2 Co1 S5,5
C1 Dy2,2
As1 Fe0.95 Mn0.05,2
F6 Mg1 Rh1,3
Cu8 Ge1 S6,7
Fe1 Ge1 Mn0.8 Ni0.2,3
O128 Si58,20
C1 N2 O2 Pr2,4
Eu1 Pb1 Pd1,3
Cl3 Hg1 N3 S4,11
B5 Na1 O9 Pb1,16
Fe1.25 Mo3 N1 Rh0.75,3
La2 Mg1 O8 Zr2,3
H14 Mg1 O11 S1,20
Co0.1 La0.56 Mn0.9 O3 Pr0.24 Sr0.2,4
Bi2 Cs2 O15 P4 Pb1,17
Co1 Ga5 Pu1,4
Mn2 O4 Ti1,3
Cd0.917 Pt0.167,4
Co2 In0.15 Sc0.635 Ta0.216,12
H6 Cl2 Co0.42 Cu3.33 Mg0.01 Mn0.17 Ni0.07 O6,5
Al3.04 Dy1 Zn4.96,7
H3.59 Al2.83 F0.41 Fe0.83 K2 Mg4.46 O23.59 Si5.51 Ti0.22,9
Ca7.96 Cu0.04 Ge5 O18,17
C4 H49 N5 O37 V6,20
Bi2 F3 N1 O4,8
Bi2 O5 Si1,5
Ba1 O3 Pr1,3
Bi4 I2 Ru1,4
La3 Li1 Mn1 O7,8
Nd1 Sn2,4
Cl2 Ni1 O10 Sr2 Te4,10
Ba1 F8 Ho0.04 Y1.56 Yb0.4,5
H17 Br3 N6 O2 Ru1,20
La0.2 O3 Sc1 Y0.8,4
Br4 Rb2 Zn1,7
Cu0.964 In1 Se1.979,3
I2 P4 S3,6
Be0.14 Nb0.86,1
Cs4 Ge2 Se8,6
Gd4 In1 Ir1,5
Na1.57 Si17,5
B7 Dy3 W1,7
Co8.5 Fe8.5 Sm2,5
Mn1 N3 Th2,4
Ba1 O6 Sr1 W1 Zn1,4
Bi2 Mo1 O6,9
P2 Rb4 S6,12
Cu1 O3 Sr1,20
Ga1 La1 O3,4
Bi0.8 Nb0.2 O1.7,3
Fe2.1645 Li0.365 O4,5
Cu2 In1 Lu2,3
O3 Ta0.6 Th0.15 W0.4,3
Ca3 Ga2 O12 Si0.05 Sn2.95,4
Ge2 Pt1 Tb1,6
Bi0.75 O1.5 Y0.25,3
N1 Ta0.49 V0.51,2
Cr5.334 O24.003 Sr8.001 W2.667,4
Eu0.075 O2 Sn0.925,2
Ce1 Se1 Te2,6
Ba3 Ga2 N4,6
B2 Mg5 O10 Sn0.8 Ti0.2,20
Ag0.6 Li2 Tl1.4,2
Eu0.5 O2 Pa0.5,2
Cs2 S2,2
In1.99 Ni0.97 S4,3
Ba1 Mn2.04 O11 Ru3.96,7
Bi3.12 Nb2.88 O13.51 Zn1.84,6
Cs0.82 Mo3 O17 P3 Rb1.18,20
Au0.85 Sn0.15,1
Co0.9 Fe0.1 Si2,2
H8 Ca1 N12 O4 Rb2,9
Li1.5 Mn0.97 O2,4
Al6 Mn6 Yb1,4
Co0.93 W0.07,1
C6 H24 K8 O34 Pu2,20
Ag3.6 Cu0.4 Ga4 S8,3
Eu0.07 Gd0.93 O4 P1,6
B1 Co1 Li1 O3,8
Ba1.25 Cu2 O10 Pt1 Sr1.75 Y2,8
C30 H97 Mo12 N15 O46.5 P5 Si1,20
Be13 La0.025 U0.975,3
Co0.1 Li0.94 Mn0.1 Ni0.8 O2,3
B4 Th1 V1,5
Fe0.6 Ni0.4 O3 Sr1,3
Hg0.5 Mn0.5 Te1,2
Er1 Ge1 Sc1,4
Ra1 S1,2
Fe1.9 Gd0.1 Ni0.5 O4 Zn0.5,3
In1 Li2 Si1,2
Ga1 Pt1 Ti1,3
Al1.808 Ca0.804 Fe2.388 O12 Si3,4
Al1 Li2 O12 P3 Sr2,20
C0.92 Nb1,2
Er0.182 Gd0.818,1
Fe1.75 O11 Pb1 V4.25,10
Ba0.542 Bi1 K0.458 O3,3
Ba1 Ce0.75 O2.875 Y0.25,3
F6 Pa1 Rb1,4
Cl3 Cs1 V1,3
S1 Sb1 Sm2,2
Co1 La1.3 O5.53 Sr0.7 Ti1,3
Li1 Mn1.5 Ni0.5 O3.584,3
Br1 I2 In1,4
H10 Al2 Ca4 F8 O13 P2,20
Dy1 Ge1 Pt1,3
Ba5 Cu8 O18 Y3,20
Ce1.6 Fe17 Nd0.4,5
N1 Zr1,2
Er0.016 La0.166 Mo1 Na0.333 O4 Pb0.333 Yb0.15,3
Cl8 Cu2 O11 Pb5 Te4,20
Ba3 O1 Pb1,3
Ni1 Np1 Sn1,3
Fe1 Li1 Na2 O6 Te1,15
O6 Se2 V1,13
Ca9 Cu1.5 O28 P7,18
O50 P4 Rb0.87 W14,20
Ba0.6 Bi2 O9 Sr0.4 Ta2,7
Mn1 Nd0.75 O2.72 Pb0.25,7
Al3 Hf5,3
Ba0.33 Fe2 O5 Pb1.33 Sr0.33,9
Bi0.125 Mn0.5 O3 Sr0.875 Ti0.5,3
Al6 Cl1.86 Na7.84 O24 Si6,5
Cu11 In9,6
Ga0.8 La0.9 Mg0.2 O2.87 Sr0.1,4
B4 Br23 Tb16,15
La3 Ni2 O6.94,6
Cd1 Tl1 Yb1,2
Au14.52 Ca3 Ge4.48,10
Ca0.35 Co0.7 La0.65 Mn0.3 O3,4
C4 H7 Cs1 O10,20
Au1 Na3 S2,3
Fe0.38 Ga4.62 O12 Y3,4
Ba1.6 Ca0.25 Cu3 O6.072 Sr0.4 Yb0.75,7
O1.9089 Y0.1818 Zr0.8181,2
Co0.4 Er1 Ge2,4
S1 Tl2,11
Al0.52 Ca0.47 Fe0.51 Na0.53 O6 Si2,7
Nb1 S2,5
Al0.56 N1.44 O1.56 Si1.44,3
Sb3 Sm1 V0.98,5
B1 Mg1.69 O4 Ti0.33,8
Ir1 Sm3,3
B4 Ru4 Yb1,3
Ho1 Si3,4
I1 Nb1 Te4,12
Gd0.93 Pr1.07,2
Al4.18 Ba0.09 Mg2 O30 Si10.82,7
As1 Cd1 Ce1 O1,4
C1 Gd1 N1 Th1,2
Bi1.5 Ca1.25 Cl3 O2,5
Mn1 Na1 O4,6
Ca1.013 Fe1.72 O7 Sr0.396 Tb1.591 Ti0.28,11
Al10 Mn0.42 Ru1.58 Yb1,7
H2 Ba1 Ga2,3
Li0.58 Mn0.5 Ni0.5 O1.889,3
H181 K3 O130 Si1 W12,13
Cl2 Ti1,2
Cl6 Na1 Pr2,3
C0.71 O0.29 Zr1,2
Co2.02 Cu0.98 S4,3
Cu2 O9 Pb1 Se3,20
H12 Mg1 O9 S1,9
I4 Mn2 O12,18
Cs1 Cu4 S3,4
H4 Al2 Fe0.63 Mg0.37 O10 Si2,11
Mg25.27 Y3.73,4
Cu0.154 Ge0.077 Hg0.769 Se1,2
As2 Gd1 Ni4,3
Cr0.501 Ga2.499 Y1,2
Br1 Li6 P1 S4 Se1,6
Ag1 As2 Pb1 S5 Tl1,10
Al7 Sr8,7
Pd1 Te2 Y6,9
Ba2 Cu2.9 O7.049 Re0.1 Y1,9
Cu1 Ni2 Sn1,3
C6 H16 Al1 N4 Na1 O12,20
Ba1 Cr1 O2.8,9
Ba1 Bi0.05 Co0.85 Fe10.25 Ir0.85 O19,11
In1 Ni2 Sc1,3
Bi4 S2.76 Se0.24,4
Ca2.88 Si3 Sr2.12,4
Bi3.24 Cs0.72 K0.67 Te6,11
As1.5 Cd2.25 P0.5 Zn0.75,6
Al12 Cd2.44 O51.1 Si12 Zn6.29,9
Mn6.777 Ni5.093 Zn90.351,17
Dy2 P7 Rh12,5
Ba1 Co2 O8 P0.8 V1.2,5
Au3 La3 Sb4,3
Ni6 Si2 Sm3,3
Br5 U1,6
Fe1.86 Ni0.14 P1,4
Co1 Ge2 Sm1,4
Cl1 Lu1 Mo1 O4,7
B1 Fe1 Ni1,2
Ru1 Si1,2
Er17 Pd7,10
B2 Ge1 Mg2 Rh5,5
Cr1.808 Mn1.193 O4,3
Cd1 Ga2 S1.2 Se2.8,4
C0.42 Fe14.94 Nd2 Si2.06,6
Al0.6 Co1.4 Sc1,2
Cd1 N6,7
Ge6 Lu5 Zn3.81,8
Ni3.08 Sn4,5
Al0.975 Sn0.025,1
Ga3.33 Sc2,6
In1 Pt2 Pu2,3
Gd1 Mn2,2
Cs1 O7 P2 V1,11
Ag1 Li2 Sn1,3
Al11.55 La0.85 O18.6,12
Ga39 Na22,20
Al2 Mn3 O12 Si3,4
Mn1 Nd4 O13 Si3,8
Ba1 Cu1 O5 Pr2,5
H16 B4 K1 Yb1,10
Gd0.7 Pr0.3,2
Al0.33 K1 O6 W1.67,3
Ag5.23 Mg10.77 Pr3,7
Ba6 In4.78 N2.72,5
Cd0.2 Fe1.96 Mg0.8 O4 Sm0.04,3
Am3 Se4,2
As4 Cs3 Cu1 S8,17
Cr0.8 Fe1 Ga1.2 Se4,4
Gd1 La1 O3,8
H6 Al4 O18 P6,5
Ag0.37 Br3 O1 W1,6
Cr1 Cs3 N6 O18,20
Ni3 Se8 Ta2,7
H2 Ag1 Co3 O12 P3,12
Ba1 Ge3 O9 Sr2,15
Cr0.6667 O4 Sb0.6667 V0.6667,2
Fe2 Zr1,2
H8 As2 Mn7 O16,17
Ba2 Fe1.988 O13 Ti4.012,11
B8 Cs1 F2 O12 Rb1,6
Ba1 Ga1 Nd1 O7 Zn3,7
O1.93 Y0.14 Zr0.86,2
Co0.20975 Fe1.96 O4 Zn0.62925,3
Cu2 La2 O6.03 Sr1,6
Ba0.05 Bi0.95 Fe0.95 O3 Zr0.05,3
Eu1 Ni2.5 Zn2.5,3
H34 Cu3 O32 Se4,20
I3 Li1 O9 Zn1,18
Li1 Mn0.4 Ni0.6 O2,3
Ba5 F1 O15 Re3,8
Ba0.25 O4 Sr0.75 W1,3
Co2 In0.273 Sc0.493 Ta0.234,12
Ge0.4 Nb1 Te2,5
Eu0.98 Pd3.02,2
C5 Fe1 N6 O1 Zn1,14
Ca0.99 O4 Tb0.01 W1,3
Fe1 La0.333 O3 Sr0.667,3
Cu4 Si4 Yb3,5
Hf0.25 K2 O10 P2 Ti1.75,20
Ga20.382 Mo4 S0.618,6
C14 Co2 Cr1 Fe1 O14 S1,20
O3 Ti1.67,10
  H3.47 Al6.2 B3 Ca0.26 Cr0.015 F0.06 Fe0.8 K0.003 Mg2.03 Mn0.009 Na0.56 O30.94 Si5.88 Ti0.06 V0.009,14
Na1 S2 Sn0.5 Zn0.5,5
Fe0.946 Ti1.008 V0.044,2
In1 Ni2 Np2,3
C1 Nb0.48 U0.52,2
Cu1.6 Sn2 U1,5
C14 As1 Cl1 Fe4 O14,20
H1 Ca1 O3.5 S1,7
H6 Ga2 O12 Se3,9
Ge1 O5 Rb1 Sb1,16
P0.94 Sn1,3
Ga3 La1 O6.93 Sr1,6
Ag10 Al7 La2,5
Cl4 O8 Sr4 Te3,17
Ge1 In1 Te2,2
Al4 In3 Sr11,6
K10 Sb6 Sn2,9
C4 H16 Co3 F2 N2 O14 S3,20
H10 F6 N4 Si1,11
C1 Sc0.6 Y1.4,2
Ba9 F10 In4 S10,20
Cu9 Ni1 Sn3,4
Ba2 K1 O15 P5,20
Cl4 Hg3 Te1,8
As0.1 Cr2 Cu1 Se3.9,3
Co4 Sb12 Sn0.4,3
B1 Ta0.75 Ti0.25,2
Ag1 As1 Ca1,4
Er1 Fe0.2 Mn5.8 Sn6,5
Na9 O35 V14,20
H4 B5 K1 Li1 O10.5,20
Cr0.4 Fe1 O4 V1.6,3
H3.39 Al6.912 B3 F0.61 Fe1.218 Li0.87 Na0.87 O30.39 Si6,14
Mo0.054 Rh0.946,1
As2 O7 Sr2,20
Bi9.14 Eu10.74 K0.26 Sn0.86,9
Ga0.363 Ge1.367 Y1,3
Al1 Ce1 Pt1,3
Ba1 Ce0.9 O2.94 Y0.1,4
Al2.72 Co1.28 Er10,7
Cu1.3333 Er0.8889 S2,3
Cu3 Dy1 Mn4 O12,4
Ba1 F5 Fe1,18
H6 Ag1 F6 N2 P1,15
Al0.4 Co0.6 Ni3,2
C18 H38 Cr1 N10 Nd1 O9,20
Ba1 Co0.5 Ir0.5 O3,7
Ba0.72 Bi0.23 Fe0.28 O3 Ti0.72,3
Cs1 F3 Ni1 O3 W1,3
Bi0.3 Ca3 Cu4 Hg0.7 O10.74 Sr2,10
Al1.79 B7.08 Pt24.21,3
Cu5.58 Ga6.42 Gd1,4
Au0.96 Tm0.04,1
Al10.234 Mg0.766 O17 Pb0.883,19
C4 H15 Gd1 O19.5 Ru2,20
C4 Er3,9
Hg0.1 Mn0.9 Te1,2
In1 Y2,3
Sb2 Se1 Te2,3
La10 O0.5 S14.5,8
  H3.02 Al5.439 B3 Ca0.368 F0.495 Fe1.143 K0.029 Mg2.292 Na0.471 O30.505 Si6 Ti0.063,14
Na2 P4 Sr3,6
Cu0.15 Nd1 Ni0.85 O3,4
Cr1 Ni1 S4 V1,4
Sb0.33 Te0.67 U1,2
Ca1 Cu2 Hg0.66 O7.09 Re0.34 Sr2,9
K2 O3 Sn1,4
Bi0.793 Ca0.207 Fe1 O3,3
O6 P2 Zn1,18
Al1 F2 Ge3 K1 Mg2.32 Mn0.68 O10,8
La0.8 Mn1 O3 Sr0.05,3
Cs3 O11.5 Si5,7
La1 S0.23 Se1.77,3
Ce1.5 Cu2 Fe1 O9.48 Sr2 Tb0.5,8
Co1 Cs1 O4 P1,14
Ga4.4 Ge0.6 Ho0.66 Ni2,5
Ce1 Ga2,2
Cr5 S7.05 Se0.95 Tl1,8
Nd1 Pt1 Sn1,3
C1 Hf1 N1 Nb1,2
Ca1 Lu2 S4,7
Ga1 Pr3,2
Cu16 Fe4.3 S24 Sn4 Zn1.7,10
