formula,target
Cd1.03 Li0.848 Sb1,2
Fe1 Li2 O12 P3 Zr1,10
Ba2 Cr4 Ge1 Se10,17
K1 O5 P1 V1,16
Ba6 Ga5 N1,4
Ce1 K3 O8 P2,12
Er1.8 La0.2 O3,3
Co1 Cs2 O12 Si5,20
Fe4.267 Si1.4 U0.667,4
O6 Ti0.5 Tl1 W1.5,3
H0.1 F0.9 Mn3 O12.1 Sr5,9
C8 H32 I3 N16 O8 Sm1,20
Al4.15 Cu8.85 Pr1,3
C8 H24 Cl6 O5 S4 Tc2,20
As0.57 Cl2 O24 P5.43 Pb10,7
Re2 Tb1,3
Ce2 Ni12 P7,9
H28 Al1 N1 O20 S2,15
Mn1 Na0.25 O3 Pr0.75,5
Ba0.2 Cu1 Gd0.8 La1 O4,6
La2 O5 Pd2,4
K3 Sb3 Sn1,4
Ga1 Gd1 Pt1,3
Nd1 Rh0.5 Ru1.5 Si2,3
Bi1 Fe0.986 O11 Ti4.014,10
Bi2 Mn4 O10,7
La0.7 Mn1 O3 Sr0.3,3
Ca0.774 Fe0.11 Mg0.901 Na0.226 O6 Si2,7
Cu5.28 La2 Rb0.72 Te6,5
Ce1 Fe5.3 Ga6.7,6
Mn1 O3 Tb0.477 Yb0.523,7
Ca0.35 F0.1 La0.625 Mn1 O2.85,4
Al0.49 Ba1 Ga1.51,2
In1 Nd2 Ni2,3
Gd5 Sb3,3
Ba1 Er1 Mn2 O5,6
Ba9 O24 Sc2 Si6,9
La0.8 Mn1 O3 Sr0.2,3
Al1 Cs1 Ge1 O4,7
Ca1.6 Ce0.4 Fe1 Mo1 O6,6
Ca1 F4 S2 Sm2,4
Al0.1 Cr0.858 Ta0.042,1
C4 H14 N2 O4 S2,20
B0.02 Co0.1 Li0.98 Mn0.1 Ni0.8 O2,3
Au1 Na1 Te1,3
B0.009 Si0.991,1
Ir2 Si2 Th1,4
Pt50.56 Si15.44 Y18,17
Al41.69 Fe1.31 W4 Yb6,10
F7 K1 Sb2,10
Cu1.53 O7 V2 Zn0.47,6
Dy1 Zn5,3
Fe1 Ge4 Lu1 Mn1 O12,5
Bi1.75 Nd0.25 O6.907 Ru2,4
As3 Sr4,11
Cl6 K2 Ta1,3
Bi0.68 Ca0.12 Fe1 La0.2 O3,4
Ce0.036 Th0.964,1
Er3 Pt1,3
Al2 F12 Li3 Na3,4
C74 H90 Cd2 Cl2 N12 Ni30 O34,20
Ca0.08 Cu1 La1.92 O4,4
Fe15 Ga2 Y2,5
Al3 Y0.5 Yb0.5,4
F1 O1 Sc1,3
Cl4 Fe1 N1 O1,4
In0.68 Pb4.32 Sr3,5
Ca0.5 Mn1 O3 Sm0.5,4
Ce1 Ge1 Ru1,3
Cu3 Ga7 Y3,6
Cl1 Cu6 In0.98 O8,4
H8 Fe3 O12 P2,13
C2 H6 Ca1 O7,16
Be17 Ca12 O29,11
Cu3 O8 Pb2 Sm1 Sr2,8
Ba1 La1 Mg1 O6 Ru1,5
Ba8 Hg3 S18 U3,20
Al2 Si2 Y1,3
Bi1.8 O7 Ru2 Sm0.2,4
As1 O1 Y1 Zn1,4
Bi0.05 Ca0.35 La0.6 Mn1 O3,3
Ba1 Ni1 O5 Tb2,5
Bi0.97 Fe0.93 Mn0.07 O3 Sm0.03,3
Li0.96 Nb2 O10 Ti1 U1,8
Bi0.94 Fe0.95 Mn0.05 O3 Y0.06,3
Ba2 Cu2.4 Fe0.6 O7.26 Y1,7
Li1.896 Mg0.156 O3 Ti0.948,8
Ag6 Cl2 Ge1 S4,10
Ba0.05 Na0.95 Nb0.95 O3 Ti0.05,7
C0.5 Cr6 P2.5,4
Cu1 O2 Rh1,3
Ge13 Ir4 Nd3,4
Fe0.64 Mg1.36 O4 Si1,6
Cr0.8 Ni1 S4 V1.2,4
Er1 Ni1 Si3,5
Ba7 Se11.24 Sn3 Te1.75,14
Al19.2 B4 Cr0.8 O36,12
Co1 La0.7 O2.97 Sr0.3,3
Ag1 As2 Ga1 O7,11
Lu5 Pb3,3
Bi0.5 In0.5 O4 Ta1,12
Fe2 Mn0.4 O4 Zn0.6,3
Cu2 S1,20
H5 Na1 O9 S1 U1,17
H0.301 Ca10.041 O25.956 P4.413 Si1.577,8
Lu0.81 O3 Sc0.19 V1,4
Ce2 Ni1 Pt1,2
Al4 Mg1 Y1,3
B1 Ba1 Li1 S3,6
Fe1 Li0.05 O4 P1,6
Co1 Ga1 Hf1,3
H11 B9 N4,20
H10 Br1 O8 P3 U1,14
Mn1.22 Ti1.01 V0.65 Zr0.13,3
Eu0.24 Li0.16 O4 Sr0.6 W1,3
Fe1 Nb2.5 S2 Se8 V0.5,7
Li1.5 S9 Sb5.5,9
Mg0.024 Mn2.928 O4 Zn0.049,3
Co5 Fe0.5 Ho1,4
In4 Ni2 Tm3,5
Cu1 Li2 O2,3
Li1 O20 P3 U4,20
Ag32.9 Te21,16
K6 O7 Ti2,8
Ba1 Fe1 O2.67,10
Cr8 Nb3 Si8,16
O4 Pb0.7 Sr0.3 W1,3
Ba1 Bi0.8 In0.2 O3,4
Co1 Zn13,6
H3 Co2 Na1 O10 Se2,9
Ge1 Nb19.144 O50,12
Bi3.75 La0.25 O12 Ti3,11
Ag0.627 Ce3 Cl0.37 S6.63 Si1,6
H64 Cu1 Mo10 N10 O58 P4,20
Bi0.5 Fe0.45 Nd0.05 O3 Pb0.5 Zr0.5,5
Nd2 O11 Ti4,9
As4 Li8.8 Ti0.8,3
N1 Ti3 Tl1,3
Fe2.929 O4,3
Cl10 Cs4 O1 Ru2,9
Cu1 O5 Pb0.57 Sr1.93 Tl0.5,6
N4 Sc2 Zr1.5,2
Cs3 Ge3 Ho1 O9,18
Co0.1 Fe2 Ni0.5 O4 Zn0.4,3
Ba0.3 La0.65 Mn1 O3,3
Li3.8 O8 Ti3 Zn1.19,7
Cs3 O14 Sb5,17
B6 Ru1 Tb2,9
C4 Cs2 Mo1 N7 Na1 O1,12
Fe2 Gd0.49 Th0.51,2
P5 Yb1,12
Al5 Eu3 O12,4
Pr3 S4,2
In5 S6 Tl1,12
Co0.3 La0.67 Mn0.7 O3 Pb0.33,3
Al2.395 Mg0.41 O4,3
Cs1 Mn1 P1,3
H16 Ge7 O22,7
Gd4 Ge2.51 P0.49,2
In1 P1 Pt5,4
C0.79 O0.13 Zr1,2
Al9 Fe3 U1,4
Ni0.875 Rh0.125,1
H6 Cd1 N1 O5 P1,11
Nb6 Rb1 S8,4
O7 Sn1.5 Ti0.5 Y2,4
Ba3 Fe2 Ge4 O14,7
Cu4 Na1 S4,5
B2 Eu1 Rh3,3
B4 Eu2 O12 Sr3,13
F6 O2 Pt1,3
Cr2 Hg1 S4,3
Cu2 Se4 Sn1,2
Co1.92 Ni0.965 Se3.82,4
Ba0.3 Co1 O3 Sr0.7,3
Cs4 Ge4 S10,10
Rb4 Re6 S13,12
Cu0.99 Pb0.01,1
Ba0.48 La0.52 Mn0.51 O3 Ru0.49,3
Fe0.91 Ti0.09,1
Eu1.7 Na4.3 P4 Sn1,5
C0.645 H9 Cr1.29 Mg0.085 O9.435 Zn1.625,5
Be5.11 Rh0.79,8
Hf1 Si1 Te1,3
Ag0.2 Ca1 Cu0.8,10
Gd0.8 In3 Sm0.2,2
Na2 O7 W2,11
H3 N1 Na1 O3 P1,5
Al6 Cl1.4 I0.6 Na8 O24 Si6,5
Ce0.6 Cu2.3 Gd1.94 Mo0.7 O10 Sr1.46,8
B3 Cd4 Dy1 O10,11
Bi2 Ca1 Cu2 O8 Sr2,8
Mo0.33 Pd0.67,1
Cr0.15 Ti0.7 V0.15,1
Cr2 Cu1 Se4,3
Ba1 Ce0.7 O3 Y0.05 Zn0.05 Zr0.2,3
As3 Nd1.25 Ni4 Zr0.75,10
H12 O14 Se2 Tl2 Zn1,16
K1.14 O10 P2 Rb0.86 Ti2,16
Ge2 Np1 Pd2,3
Eu4 Ir1,2
Ag1.22 Eu2 Ge2.78,5
Li0.68 N2.96 O7.52 Sr3.32 Ta3.32,4
In1 La3 Se7 Sn0.5,6
Al0.11 Ba2 Cu2.89 O7 Y1,8
Cd0.3 Cr2 Cu0.7 O4,3
Cr9.236 La3 N11,7
Br10 Gd6 Ir1,9
Ba5 Mn4.31 O14.59 Sb0.69,9
Cu3 Ti2,3
O8 Rb2 Si2 U1,20
C4 Cl4 N4 S4,8
Ag0.77 Li1.23 S4 Sn1 Zn1,6
Ga1 Ge5 Lu1 Mn6,5
Cs1 Eu1 S2,3
O6 P4 Se1,11
Cu2 La1 O7.5 Pb2 Sr1,10
Ag4.3 Ba8 Si41.7,5
Ge2 Ho1 Pt1,6
B2 Mn1 O4,14
Be1 Ca2 O7 Si2,6
Ba2 Cu3 Gd1 O6.44,8
Fe1 Ge0.19 Mn1 P0.81,4
Cu3 Nb1 Te4,3
H6 Co11.094 Li0.906 O30 P6,17
Dy1.53 La1.47 O3 Sb1,5
Fe0.255 Li0.765 O5 Ti1.98,5
C3 H32 Co1 Mo6 N9 O28,20
B7 Co4 Nb3,9
Cr3.8 In1 Li1 Mn0.2 O8,5
C22 H34 N2 Si2,20
Sn4 Sr1,4
Al3 Gd1 Pd2,3
B1 Cr3 O6,7
K3 Na1 O6 Th2,8
In2 Mn1 Ni1 O6,6
Ge2 Hf1 Mn1,9
Cu0.2 Dy2 Ga3.8,2
H3 Cu2 N1 O6,12
O19 Pb6 Re6,6
Bi0.2 O7 Ru2 Sm1.8,4
B1 Nb1,2
Al1 Mo1 O7 V1,8
Cl1 O30 Pr8.33 W6,15
Al10.43 Na1.57 O17 Zn0.57,11
K1 O3 Ta1,3
Fe2 O0.4 Ti4,4
Cu2 Li2 O6 Te1,5
As1 Co0.9 Mn1 Rh0.1,4
Al0.14 Ba2 Cu2.86 Er1 O6.58,7
Ge1 Pr1 Pt1,2
Mg2.503 Mn0.497 Na2 O16 S4,20
B2 N4 Na0.67 Sr2.67,4
B1 O8 P1 Th2,12
Al4 Na7 O32 P9,15
Nd3 O7 Re1,6
C2 H24 Al1 Ce0.44 Nd0.23 O24 S2 Y0.33,20
F6 Hg2 Mn2 S1,4
Bi0.59 Ho2 O2 Sb0.41,3
La1 Mn0.25 Ni0.75 O3,3
B1 Fe4 Lu1,5
Ga8.5 K8 Sn37.5,5
Co1 P1 Se1,2
La0.875 Mn1 O4 Sr1.125,4
Ba1.12 Eu1 K0.88 O12 W3,10
Eu1 N1 O2 Ta1,4
Ba0.8 O6 Os1 Sr1.2 Y1,5
C1 H6 Br3 Cd1 N3,9
As3 Cu2.186 Hf1 Nd1,15
Cs1 I11 Nb6,5
H6 I1 Li1 O7,15
Al8.8 Ba8 Ge37.2,5
Ba7 Li1.75 Mn3.5 O15.75,12
B1 Ga1 Mg1 O4,7
Ca0.001 Hf0.01 O4 S0.001 Si1.003 Y0.002 Zr0.984,3
Ba2 N23 Nd7 Si11,20
Pd3 Ti1,4
Ag6 As2 Cs2 S7,14
Cl11 P1 W4,10
As7 Mg6 Ni16,5
Fe1 Si1 Zr1,3
Al4 Cs2 Cu1 O8,20
Ba8.028 Dy1.04 Fe4.264 O24 U2.668,4
Al0.4 Ca0.66 Mn1.6 O4,7
B1 Cr1.118 Fe12.943 Y2,9
Ba1 In2 O7 Zn3,7
Ca4 Mn3 O10,9
As1 F0.05 Mn1 Nd1 O0.95,4
C1 Ge3 Nd5,4
Bi1.82 Ca0.68 Nb1.72 O12 Sr0.5 Ti0.78,11
B6 Lu2 Re1,9
B6 La0.5 Tm0.5,2
La1.75 Ni1 O4 Sr0.25,4
B2 Cs1 Na4 O13 P3,20
In1 O11 P3 Pb2,17
Co3 P2 Tm1,12
Ba4 Ca1 Cu3 O8.82,5
Dy1 Re4 Th1,3
Ba1.94 Na1 Nb5 O15 Pr0.037,11
Cs1 Fe0.25 Ga0.75 S2,3
H4 Br1 N1 O4,8
Cd20 Ce1 Ni2,5
Al12 K3 Na9 O48 Si12,7
Ge4 Ni4 Sc3,5
Ba1.72 Cu3 La0.28 O7.13 Pr1,9
Al9.12 Ca5.98 Fe30.7 Mg5.34 O72 Si0.86,20
Fe4 Li8 Mn1 Nd18 O39,9
H50 Mn1 Na4 O46 W6,20
H4 Br2 Mn1 O2,4
Dy1 In1.25 Ni0.75,4
Cd4 Cs1 In5 Se12,8
Au1 K1 Te1,3
B12 Cs0.78 K1.5 Li7.35 Na2.36 O24,11
Cu1 O7 P2 Zn1,5
C4 H8 O12 Th1,13
Nd1 Tl1,2
Cs1 Gd1 Te4,3
Bi3 Sm5,3
Al3 Ce1,2
Gd0.0125 La0.5875 Mn1 O3 Sr0.4,3
K0.177 O3 W1,4
Ga1 Ge1 Se4 Tl1,13
La13 N5 Te12,20
Ba1 S2 Sn1,4
Al1 Ba2 Cu2 F11,16
H36 B12 O12 Zn1,10
Au1 Sn1 Tb1,3
Nd1 Ni1 Sb2,4
Al2 Ca2.391 Mg0.609 O12 Si3,4
F12 In2 Li4 Zn1,7
Fe2 Sn1 U2,3
Ba2 Co0.24 Cu2.76 O6.93 Y1,7
Au1 Cl1 O3 Se1,13
Cr0.21 Fe0.62 Mo0.17,4
As2 Ba1 Cu1 O7,11
Fe1.85 Mn0.67 O4 Zn0.18,3
Fe1 Gd3 O6,7
Ge8 Mn9 Nb2,16
Rh0.9 Se2,2
Bi0.1 Mn1 O3 Pr0.5 Sr0.4,4
Ga3 Mn0.049 Tm1,3
Bi2 Cl1 Er1 O4,4
Na1 Pb1,3
Ca0.904 Fe1 Na0.096 O6 Si2,6
C8 H24 O12 Si8,10
K1 Nb6 Se8,4
Bi2 Ca0.9 Ce0.025 Li0.05 Nb2 Nd0.025 O9,8
Cu0.5 Ni0.5 O4.07 Pr2,5
S0.75 Si0.25 Y1,2
C4 H10 F2 N2 O9 Sn2,20
B2 N4 Nd3,4
Ge3.1 Yb2 Zn3,9
Mn1 Zn13,6
H14 B10 N2 O19,20
Ag2 Al1 In1 Se4,3
Cs1 F5 Pd1 Rb2,5
  H1.94 Al0.121 Ca1.802 Fe0.575 K0.007 Mg4.479 Mn0.016 Na0.094 O24 Si7.941 Ti0.002,15
Ag4 P2 S7,7
Al8 K1.84 Na6 O32 Si8,12
As2 Cr0.725 Mn2.275 O2 Sr2,5
As0.5 In1 Te0.5,2
F1 Fe1 O1,2
Sb8 Ti1.13 Zr3.88,6
Cr2.66 La1.33 O11.97 Sb1.33 Sr2.66,6
F4 Li1 Sc1,3
H6 Co0.41 N1 Ni0.59 O5 P1,11
Li2 Mg1 Sn1,3
Cl29 Cs11 Tl6,20
H12 K2 Mg1 O14 S2,16
O4 Pb1 U1,5
Au1 Cl4 Rb1,4
Cl4 N8 S8 Sn1,20
C7 H14 Mn1 N4 O4 Pd1,20
Ag2 Ca1 Ge2,3
Nd1.68 O7.16 Zr2.32,5
Au1.49 In0.89 Pd1.62,2
O12 P2 W1 Zr2,9
Ba1 Ce0.2 In0.8 O2.62,4
Co1 Mo1 O5.94 Sr2,5
Ce1 F1.96 N0.36,4
Al4 Bi0.144 Mg2 O18 Si5,14
B8 La9 Na3 O27,10
Fe0.189 Li1.101 Mn1.71 O4,3
Ag0.3 Zn0.7,1
O4 Rh0.5 Ru0.5 Sr2,5
Au1.1 Pd0.9,1
Ba1 O1.76,2
Dy0.95 Y0.05,1
S5 Y2 Zr1,6
N1 Na1 O2,3
F1 Mg1 Na1 O7 Ti3,7
Lu1 Pd2 Sn1,3
H2 Ge1 O4 Sr1,4
Cd45 Ho11,18
Rh1 Sb1,2
Cl6 Cs4 Pb1,4
Ba2 Ca1 O6 Re1,4
B16 Ho10 Si3.88,6
H12 Cu1 K0.638 O14 Rb1.362 Se2,17
Ni0.05 O1 Zn0.95,2
Ba1 Ga0.1 O2.95 Zr0.9,3
Co0.92 Mg0.74 Mn1 O4,3
Fe1 Mn0.5 O6 Sr2 W0.5,4
La1 Mg2,2
Al2 Au2 Pr1,5
I8 Pt3,6
As2 Cr3 Fe3 Ga1,4
Cd1 Eu1 Pb1,3
Ba2 Ca0.424 Cu2 O7 Pr0.576 Tl1,7
La1 P2 Rb1 S6,10
Ba1.6 Ca0.4 Cu3 La0.4 Nd0.6 O6.948,7
Ga1 La1 Ni1,3
F0.5 Ga0.5 Ge0.5 K1 O4.5 P1,18
Cl1 O3 Se1 Tm1,5
Ca10 Cu24 O41 Pr4,20
La2 O2 S1,3
Co0.2 Li1 Ni0.6 O2 Ti0.2,3
K3 P1,3
Ba1 Mn0.11 O3 Ti0.9,3
Al1 Pt1 Zr1,4
Th0.925 U0.075,1
Ca0.45 Eu0.55 Ga4,3
Re0.9 Ru0.1,1
Cu2 Li3 O6 Sb1,8
Mg25.07 Y3.93,4
La1 Mg0.5 O4 Ru0.5 Sr1,4
La0.184 Mn1 Na0.082 O3 Pr0.734,4
Ca0.37 Cu2 Fe0.24 Ga0.76 O6.91 Sr2 Tm0.63,9
Cu0.3 Ni2.7 V1,3
Fe2 Se2 Tl1,3
C1 I1 La2 N3,6
C6 Gd19 I34,20
Be1 Hf1 Si1,3
Au1 O4 P1,4
Bi1.18 Ca1.6 Cu2.56 O8.34 Pb0.32 Sr0.96,10
Ge0.5 Mn1.5,1
Al1.33 Eu0.44 Li5.11 N1.78 Na1.56 O6.22 Si1.56,3
Na10.8 P1 S11.6 Sn1.9,11
Ce1 Ga3 Pd1,4
Li1.068 Mn1.932 O3.984,3
Al2 N14 O4 Si10 Sr2,7
Cr9 Ga3 O19 Sr1,11
Mn1 Si1 Ti1,4
Fe10 Ho1 Si2,4
Ag1 I1 O4,3
Ni0.7 Ru0.3,1
F5 Mn1 Rb2,4
Bi0.5 Ga0.5 Pd3,2
Ba1 Ca0.1 Gd0.9 In1 O3.95,11
Nb1 P1 Rh1,3
Ba2 Cu3 O6.9 Y1,9
C2 H10 Mg0.77 Mn3.68 O16 Zn2.54,18
Mg0.117 S2 Ti1,3
Cd4 Ga5 Rb1 Se12,8
Bi0.8 Eu1.2 Mn4 O10,7
Cl6 Cs2 Li1 Y1,4
Co1 Mg1 Zn1,2
Cu3.21 Nb2.63 O12 Ti1.16,3
H5 F1 N2,16
Ba2 Cu2.7 Fe0.3 O7.09 Y1,7
Bi1 Cs3,2
La5 Mo2 O12,6
Ag10 Mo5 O44 U8,20
Cl2 Cu1 O8,9
Ge4 Lu2 Ni1,4
H6 B1 In1 O11 P2,11
C2.666 Mo2.666 Ta1.333,2
Ce2 Co0.4 Rh0.4 Si3.2,4
Ge6 Mn6 Y1,5
Co7 Ga3 Y10,10
Al5 B1 N20 Si9 Sr3,20
O3 Ti0.09 V1.91,2
Hg0.3 Pb0.7 Se1,2
Ba1 Hg1 S4 Sn1,8
Ba2 Ho1 O6 Sb1,4
Ba1.5 Er1 Mo1 O6 Sr0.5,5
Li3 O12 P3 V2,20
Ga1.72 La4 O4 S4.58,9
C1 V1,2
Eu1 Mo1 O4,3
In13 Pt9 Sr4,17
Al1 Eu0.8 O3 Sm0.2,4
Ce1 Os1 Si3,4
Nb2 Pd0.915 Se5,9
Fe2 Ni0.4 O4 Zn0.6,3
In1.3 Ir1 Mg0.7,3
N0.2 Na0.19 O2.8 Sr1 Ta0.81,4
C1 Gd3 In1,3
Mg4.85 Rh6 Si13,11
C6 H24 I3 N12 O6 Ti1,10
Co2 In4 Sc5,6
Al0.079 Cr1.925 Fe0.9939 O4,3
Ba1.92 Cu3 O7.1 Pr1.08,9
Fe1.2 Ho1 Mn0.8,2
C8 H20 Cu2 O24,20
Al2 Ce0.01 Mg2 O12 Si2 Y1.99,4
Ga2.808 N0.648 O3.232,3
Cs2 Mo1 S4,6
Er1 Pt2 Si2,3
Au1 Br2.06 Cl1.94 K1,11
Rh0.01 Zr0.99,1
Ba2 Ca1 Cu2 Hg1 O6.35,7
H8 K2 Mn1 O12 S2,20
Ce1 Ni1.2 Zn1.8,2
Ca1 Ge1.82 Sn0.18,3
Ag1.8 Mn8 O16,4
Eu5 Sb3,6
Fe14.5 Nd2 Si2.5,5
B1 Eu1 Ni4,5
C16 H6 O16 Os5 Pt1,20
N3 Ta1 Zr1,3
La0.25 Na0.25 O3 Sr0.5 Ti1,4
Eu3 Mg5 Si5,13
Mn0.67 S4 Yb2.33,7
Ni3 P1,4
N2.85 O0.15 Ta1.94,5
Na2 Pd1 S2,5
As1 Cu1 Pb1 S3,9
Li27.84 Nb1.344 O90 Ti36.816,9
Al1 Ba5 F13,7
Fe1.6 In0.4 Ni1 O4,3
Al1 Cr1 Ge1,2
Al2.604 Sn0.396 Zr1,3
Ru1 Sb1 Te1,3
Br1 Li6.25 P0.75 S5 Si0.25,6
Ce1 Ga1 Pt4,3
Ca5 Mn1 O33 Pb9 Si9,15
Cl4 Cs2 Yb1,4
Ag1 Gd1 Se2,4
C3 Fe15 Ga2 Sm2,6
Ga1 Na3 O8 P2,20
Ge0.913 Mn1 Si0.087 Yb1,3
La10 Mg0.3 O26.7 Si5.7,8
Au3 Ga7 Yb1,4
Bi4 Br1.11 Fe0.3 O7.33 W0.6,20
C4 Lu4 Ni13,9
Na2 S2 Zn1,3
Al0.4 Ce1 Fe1.6,2
Ag0.9 Se1.9 Sn1.1,2
Li1 Mn1 Ni0.5 O4 Ti0.5,3
Fe2 Ni0.6 O4 Zn0.4,3
Ni2 Zr1,2
Ba5 In0.94 Mn4 O14.42,9
Lu2 Pb1 Se4,8
Ag2 I6 O18 Ti1,6
Cr1 Hg3 O8 Pb2,14
P1 Pr1 S1,5
Al1 Nb1 O4,6
S1 Sm0.75 Yb0.25,2
Co1 Ga1 S7 Sm3,6
B9 K3 Li3 O27 Y7,20
B4 Co4 Gd1 Y1,3
Ge1 Hf1 Se1,3
H12 Cs2.8 O20 S1.48 Se0.52 Te2 Tl1.2,20
Cr3 Si3 V2,4
Gd0.472 Mo1 Na0.51 O3.991 Yb0.017,10
Co2 Fe1 In1,3
Fe1 K1.65 Na0.35 O12 P3 Ti1,9
Ba4 Mn2 Na1 O9,13
Cs7 F1 Ge4 O20 U3,20
Li3 O4 P1,6
C3 H11 F2 Mo1 O4 P1,20
Cu11.72 Fe0.28 S13 Sb4,5
Al1 Ca1 O6 Sc1 Si1,6
Al11.345 La0.965 Ni0.655 O19,11
Os2 Si2 Tm1,3
Nb26 O77 W4,20
H5 N3 Na3 O8 P1 S2,20
Al1.03 Ca0.03 K0.41 Na0.56 O8 Si2.97,8
Al2 Br6 N2 Se2,6
Ge3 Sm1,2
Al9 Gd2 Ni8,6
Fe10.5 Pr1 Re1.5,4
Mg2 Yb1,3
Al7.84 Ca0.13 Fe0.04 K1.76 Na5.86 O32 Si8.12,12
As0.5 Fe1 Mn1 P0.5,4
Cd1 Cr2 S1.6 Se2.4,3
Fe4 K10 S17 Sn4,8
Ga2 Ta3,3
Fe1 Sn1,2
La4.87 O12 Ru2,19
Mo5 O33 P8 Pb0.5,20
Co0.12 Li1.002 Mg0.008 Mn0.03 Ni0.832 O2 Ti0.006,3
Ba0.44 Cr0.56 La0.56 O3 Ti0.44,3
Cm1 O1,2
Br9 Cs3 Tl2,12
As4 Cl3 O12 Sm5,13
Ag1 Cd1 Rb1 S2,3
N1 Sc1,2
In80 K39,20
O11 Sr1 Ti1.5 V4.5,7
Ba2 Cu2.3 Fe0.7 O7.21 Y1,7
Fe3 N0.97,3
Al4 Mg2 Zn3,3
Mg3 O24 P6 V4,19
B1 Rh3 Y1,3
F7 K3 Ni2,6
Nd9.35 O26 Si6,7
Se1 U0.7 Y0.3,2
Ir3 Mo1,2
Ba0.2 Bi0.8 Fe0.9 O2.95 Ti0.1,5
Ga2 Si3 U3,4
B2 Cr5 P1,4
Cu3.8 In19.7 S32,5
Ce1 P2 Se6 Tl1,10
Cr3 Si5 Ti3,8
Ag1 Bi2 Cl1 S3,7
H3 N3 Pb1 S2,9
Co1.88 Gd1 Ge0.12,2
Li24 Mn3 N10.86,8
C1 B3 Ba5 N1 O9,13
Se1 Tm0.76,9
C1 H3 Ce1 O7 S1,13
Ba0.2325 Bi0.69 Ca0.0775 Fe0.69 O3 Ti0.31,4
Ca0.3 Cu2.26 O7 Pb0.74 Sr1.75 Yb0.95,7
Cr1 Cu2 Gd1 O8 Sr2,7
F6 Hg2.881 Nb1,7
Bi1 O13 P3 Sr4,7
H9.41 Cl1.17 Fe7.14 Mg0.16 Mn0.64 O23.83 Si5.89,17
Co3 La3.3 O18 Sr2.7 Ti3,3
Au45.77 Ca14 Sn4.97,10
Cu2.46 Mo2 O9 Zn0.54,14
Ba3 Cu2 Ho2 O10 Pt1,8
Ba2 N2 O12 Si6 Sr1,6
Ca0.2 Mn0.5 O3 Sr0.8 Ti0.5,3
Co1 Fe1 La0.3 O6.66 Sr2.7,6
Co1 Gd0.51 O3 Sr0.49,3
Ce5 Ga2 Ge1,4
C6 Fe1 K1 N3 O3,6
Ba8 Fe4 O24 Sc1.332 U2.664,4
Bi1.7 Pb0.3 Pt1,3
Al1 Fe1 Y1,2
In1.06 Mn0.94 Y1,2
H8 Ni1 O14 P2 V2,7
Ga40 Mo8 Y1,11
Hg1 K6 S4,5
Cs8 O34 U4 W6,20
Pd3.4 Sn2,3
Ba2 Ca0.79 Fe0.5 Nb0.71 O5.32,4
Cu2 O4 W1,20
Ge8 V11,16
Al1 La3 S7 Ti1,6
Al2.24 Ca4.268 Cl1.84 F4 K7.27 Na3.64 O38 Si13.84,17
Ni0.5 O12 P3 Zr2,18
Ce0.6 Pd3 Y0.4,2
O8 U3,7
Co1 Cs1 Cu1 S2,3
Ba0.77 O8 P2 Sr2.23,5
Ce0.005 O3 Sr0.9925 Ti1,3
Dy1 O8 Rb1 W2,12
H15 Mg1 O10.5 Se1,14
La0.667 Ni7 Y1.33,7
Al25.7 Au7.2 Eu3 Mn1,7
Hf3 Ni1 Sb7,11
Mn1 Nd4 Sn7,4
C0.912 Fe17 Th2,6
Bi1 Mn4 O10 Sm1,7
Bi2 La3 Li5 O12,5
Al9.948 Ba0.912 Eu0.088 Mg1.052 O17,10
O2 Sn1,2
Al9.62 Fe1.38 K1 O17,10
Ca2 F7 Yb1,12
Li1 O9 P3 Zn1,14
Al1 Ce0.4 Pd1 Y0.6,4
Ba2 Cu1 Hg1 O4.23,6
Ca1 F6 Ti1,3
Co3 Na4 O15 P4,20
Al0.37 Mg0.63,4
Ga2 Mn4 O12 Y2,7
Ga1.272 Gd1 Ge0.728,2
Cl1 O12 P3 Pb5,7
Rh3 Te8,3
Cr1 Nd1 O6 Te1,6
Th0.6 Y0.4,1
Ba1 O3 Ta0.5 Ti0.25 Zn0.25,3
Ge1 Pd1 Sc1,4
Ce0.89 Mg1 Y0.11,2
Ce0.05 Co1 O2.76 Sr0.95,6
Bi0.3 Cr1 O3 Pr0.7,4
O7 Ti0.8 Y2 Zr1.2,5
Ga1 Gd4 S9 Sb1,16
K1 O5 Sb1 Si1,16
Al0.24 Ca0.76 Fe0.76 Na0.24 O6 Si2,6
H3 B5 Ca1 O10,19
Cu4 Rb1 S3,4
Fe2 Ni0.65 O4 Zn0.35,3
As1 Mo1 O6 Rb1,6
Dy0.25 Na0.75 Nb0.5 O3 Ti0.5,4
Mo3 O16 Tl2 U2,20
C12 H32 Cl6 N2 Re1,20
K6 Tl17,17
Ag0.946 Ca1 Ge1 Mn0.054,9
C18 H3 N1 Ni1 O15 Ru5,20
Co12 Dy2 P7,9
H8 B5 Ga1 K2 O14,17
B4 Li4 O24 Si8,20
Cr1 Ge2 Li1 O6,6
Br0.1 Cl0.9 Na1 O3,3
Cu1 Li2.4 O8 Ti3,4
Al0.2 Bi0.9 Fe0.9 O3,3
I5 In1 Sn2,4
As1 F0.1 Fe1 La1 O0.9,4
Al9 La1 O19 Ti2,20
As1 Gd1 Se1,3
Bi4 O11 Sb0.8 V1.2,5
Cs7 Fe4 S8,10
Li0.5 O2 Ti1,4
