formula,target
H2 Fe3.17 Mg3.83 O24 Si8,3.27
Dy1 O8 P2 Rb3,4.47
H6 Fe1 Ge1 O6,3.59
Nb3 Pd2,9.8
H2 Al1 Fe0.327 K1 Mg2.673 O12 Si3,2.85
Ba1 Mn2 Sb2,5.88
H1.97 Al1.89 F0.03 Fe1.71 K0.01 Li1.88 Mg1.47 Mn0.01 Na0.04 O23.97 Si8,3.14
Cd1 Gd4 Ni1,8.42
Cu0.1 Mn1 Sb1,7.12
Cu1.5 Sn1.77 Th1,8.96
Pr3.74 Sc1.26 Si4,5.34
Ca10 Na1 O28 P7,3.08
H50.5 K9 Na2.5 O88 W20,4.55
C0.33 Mo0.5 Ru0.5,10.48
Cu4.98 Fe1.02 S4,5.09
Co2.334 Ni0.666 S2 Sn2,7.19
Cu1 F11 Na1 Zr2,3.8
H17 Fe23 Gd3 Y3,6.84
Ge3 La2 Zn6,6.9
O17 P6 Sr2,3.26
Na12 Rb20 Sn100,5.2
B2 Co2 Ni11 Y3,7.52
Ag7 P3 S12 Sn1,4.53
P2 Rb1 S7 V1,2.67
Fe10.4 W1.6 Y1,9.24
Mo1 O6 Pr2,6.13
C7 H18 Cl3 N1 Si1 Ti1,1.4
Mn1 O3 Pr0.63 Sm0.07 Sr0.3,6.64
Fe1 Gd0.25 Mo1 O6 Sr1.75,6.0
Co1 In2 Zr6,6.35
Fe2 Ta1,12.26
H1.96 Al2.81 Ca1.77 Cr0.03 F0.04 Fe0.44 K0.01 Mg3.8 Na0.94 O23.96 Si6.12,3.12
Li2 Te1,3.4
B5 Ba2 Li1 O10,3.94
Nd1 O2 Rb1,5.81
Fe3 Gd0.5 Sn3,8.83
C3 Li2 N6 Sn1,3.07
H1 Cd1 Cu1 O5 V1,5.08
La1 Ni1 O2,7.26
Ba2 La1 O6 Re1,7.4
In3.65 La3 Pb1.35,8.0
Ca0.26 La0.74 Mn1 O3,6.23
As2 F12 Se5.5 Te4.5,4.34
H3 La1 O3,4.44
Cr2.5 O9 Sr4.5,5.06
K0.8 Na0.2 O12 Pb4 V3,6.14
Hf2 Te1,11.39
Cu1.14 In2.28 Se4,2.82
Co3 Dy2 Si5,7.19
As1 Cr1 Fe1 O3 Sr2,5.58
Al0.75 Cr2 Zn0.25,6.07
B1 Co2.5 Fe1.5 Pr1,8.0
Ba2 Cl1 In1 O3,5.87
H1.12 Ca10 Cl2 F0.88 O19.12 Si5,2.91
Au3 Sb4 Sm3,10.44
H57 Ge2 K1 La5 O106 W22,4.27
Ho3 Pt1,10.82
Ag1 O2 Yb1,8.69
H16 Fe3 O16 P2,2.69
F0.5 Li0.5 O7.5 Ta3,7.72
Al92 Na17.81 O384 Si100 Tl74.18,2.85
Bi5 Cl1 O14 Pb1 Ti3,8.17
Fe0.6 Mo3 N1 Ni1.4,9.39
Cu1 O6 Os1 Sr2,7.07
H6.27 Ca9.78 O27.5 P5.83,3.19
O14 P4 Pb1 V2,4.21
Ag2.87 F3 O8 P2 V2,4.84
As0.88 Cr0.04 Mn0.96 P0.12,6.83
Li1 O4 Si1 Tm1,5.37
Co1 Cs5 O6 Si1,4.74
Mn1 O3 V1,5.11
Lu6 Mo1 O10.68,7.73
H2 Ca0.295 F0.5 K1.8 Mn6.1 Na0.685 Nb0.142 O30 Si8 Ti1.858,3.12
Al0.441 Fe2.99 Si0.559,6.9
Li2 Na2 O14 Ti6,3.58
Bi5 La3 Mg1,9.08
H4 N3 O5 S1,1.72
Ho1 Si2,7.09
Co2.334 Ga0.666 O6 Sr2,5.29
Co0.875 Li0.125 O1,6.08
Gd6 I10 Os1,6.23
Ce0.75 Lu0.25 O1.88,7.61
Co0.4 La1 Si1.6,5.46
H2 Na1 Nb1 O7 W1,4.89
Fe2 O9 Pb2 Si2,6.22
Co0.8 Ru0.2,9.75
Ge1 Sn3 Zr5,7.53
Ge2.5 Si2.5 Ti3 V3,5.71
Pb1 Pd2 Tb2,11.06
Al1 Co1 La3 S7,4.48
H6 Nd1 O15 Re3,4.88
Cu4 O9 P2,4.53
C60 Cs2 Rb1,2.31
La2 O6 Pt1 Zn1,8.34
As1 Mn0.5 Ti0.25 V0.25,6.28
Co1 In5 Nd1,8.17
F6 Rb2 Tb1,4.99
Nd2 O4,6.79
B10 Co29 Pr3 Si4,7.83
Al1 N1 Ti3,4.42
Ag0.365 Sb0.558 Te1,6.96
H40 Co2 N2 O44 V10,2.58
Ca9 Eu1 O28 P7,3.33
Mo4.65 O14 Ta0.35,4.65
Cd0.97 Mo0.97 O4 W0.03 Yb0.02,6.14
Cs2 S4 W1,4.11
Fe0.031 O7 Sc1.693 Si2 Y0.181 Yb0.095,3.62
H18.62 Cl4 N5.54 Ni1,2.09
N1 O11.1 Pr4.4 Si3,5.24
B0.087 Fe1.74 Zr0.174,7.5
H29.42 Al4 Ca0.29 N3.22 O32.27 Si8,1.88
Co1 La2 Ni0.6 O6 Ti0.4,7.05
Al2 F2 Ge1 O4,4.17
As1 Cr0.5 Fe1.3 Mo0.2,8.15
Ca2 O26 Si6 Yb8,6.79
La6.57 O13.2 W1,6.22
Rh2 Si1 Y1,8.09
Dy1.75 Er0.25 Mo4 O15,4.75
Li2 Sn1 Zn1,4.47
Al2 Pd1 Y1,5.48
C16 H3 N1 Ni1 O15 Ru5,2.7
Rb2 Se3,3.99
F5 Mo1,3.61
Fe1 K2 O12 P3 Sn1,3.66
H1 As1 Co1 Hg1 O5,6.63
Cl3 Hg1 Tl1,6.06
Al1 Gd0.15 Nd0.85 O3,6.98
H34 Cr4 O41 U4,3.39
C6 Fe1 N12 Na2 Sn2,3.28
H36 K4 Na12 O90 Si28 Zn8,2.49
H31.48 Al6.29 Ca2.59 K0.1 Na1.06 O63.74 Si17.71,2.26
Au0.5 Nb1.5,11.23
Ga2 Mn3 Si1 Y3,5.5
Ba1 O8 P2 U1,5.96
Ba3 Br1 Fe1 S4,4.44
Fe3 Ge3 U0.5,9.08
Ca0.01 Ce0.33 Dy0.01 Gd0.03 La0.11 Nd0.22 O4 P0.92 Pr0.05 Si0.08 Sm0.06 Th0.08 Y0.08,5.37
Fe1.8 Si2 Y1,5.36
Cu1 Er1 Eu1 S3,6.27
La2 Mn1 O2 Se2,5.97
Eu0.09 F1 La0.91 O1,6.03
Fe0.9993 Tb0.0007,7.88
Co7 La2,8.29
C52 H116 N4 O232 Si116,2.04
H13 As3 Mn9 O22,3.59
Co1 La0.5 Mn1 O6 Tb1.5,7.49
B18 Cs2 O28,2.49
Nb6 Pb0.5 Se8,7.15
Fe1.65 Ga1.35 O4,5.69
Al1.586 Cr0.348 Fe0.291 Mg0.756 Mn0.004 Ni0.008 O4 Si0.001 Ti0.004 V0.002 Zn0.002,3.94
Al1.881 Fe0.137 Mg0.976 Mn0.002 O4 Zn0.005,3.65
Cd1 Cr1.8 Se4 Sn0.2,5.83
C14 H28 K8 O42 Y2,2.04
Er1 Ga1 Zn1,8.54
H16 Al3.01 Fe0.852 Mg11.148 O36 Si4.99,2.67
H4 Cs3 O12 P1 Se2,3.54
Nd2 Zn17,7.43
Ge2 Rh2 Th1,10.71
In1.9 Ir3 Mg17.1,4.53
Fe4 Mn85.24 Si20.07,6.68
H7 F5 Ge1 N2,2.42
C1 N1 Nb2,8.03
Bi1.2 Mn4 Nd0.8 O10,6.69
H8 F4 N2,1.42
Pt2 Yb1,18.61
Au12.73 Ca3.25 Ge5.27,12.67
Eu0.05 La0.65 Mn1 O3.007 Sr0.3,6.43
Au1.09 La1 Zn0.91,10.1
Ca1 F8 Li2 U1,4.9
Dy1 Fe1.6 Ni0.4,9.36
H0.492 Al0.349 Ca0.986 Fe0.023 O5 Si1 Ti0.605,3.45
Fe0.81 V0.19,7.59
H12 Ge1 Na2 O7 S2,1.94
H8 Al2 Ca1 O31 Pb3 Si10,3.89
Bi0.8 Fe0.8 O3 Pb0.2 Ti0.2,8.31
H2 K1.5 Na0.5 O10 Si3 Sn1,3.1
Ba3 Ca1 Ga1 Nb9 O30 Sr2,5.49
Ni0.9 O8 P2 Zn2.1,4.01
Al9.85 Mn1.95 Ru0.21 Yb1,4.52
Bi6.267 Cu1.6 O20 S3,7.28
Al0.4 Dy1 Fe2.6,8.34
Bi11.18 O31.46 Te1.35 V5,7.17
H10 Cu5 O30 Pb2 Se6 U2,5.42
H0.46 Al1.6 F1.54 Fe1.04 K1 Li0.96 O10.46 Si3.4,3.02
Mn0.67 Na1.1 Ni0.33 O2,4.64
K1 Nb3 O12 Te2,4.88
Fe0.9 Mn0.1 P1,6.14
Cl3 Cr0.25 Ru0.75,3.68
Mn7 O12 Pb1,6.36
H0.1 Ca5 Cl0.83 O12.1 P3,3.15
H8 N4 O5 S1,1.88
Cl2 Cr1,2.96
Ca4 Ge3 Mg5 N10,3.76
H16 K8 N12 O38 Pt7,3.76
Bi2 Ir1,13.9
Fe0.921 Li1.077 O4 Si1,2.86
C2 H26 Co2 N10 O13,1.92
Nb1 O7 Pr3,6.59
O6 Rh1 Sr4,5.61
C2 B2 F6 O4 Sr1,2.76
C1 Ca0.86 Mn0.04 N2 Sr0.1,2.41
Ga0.76 Hf0.24 Ni3,9.49
Na2 Tl1,4.6
C4 H7 N2 O9 Tb1,2.67
Ga2 La4 O3 Se6,5.67
H7 Mg2 O8 P1,2.31
Al8 Ge19 Yb17,8.03
C6 H32 Cl3 N12 O4 Re1 S6,1.96
Fe2.45 Li0.45 O4 Zn0.1,4.79
H16 B4 Cs1 Sc1,1.56
Ge1 Na2 O6 Te1,4.75
Ba2 Gd1 Mo1 O6,6.86
Fe1.48 In10.02 Pb5.5 S22,5.9
Co23 Zr6,8.28
I22 Mo6 Te21,5.37
Cu2 Gd0.67 Se2,6.67
Ba2 Ca1.07 Cu2 O8 Tl1.93,7.34
C11 Fe3 Mo1 O11 S4,2.22
Ga1 S4 Sn1 Tl1,4.73
Fe1.18 K1.15 Mg1.82 O12 Si4,3.1
Ba1 La9 O26.5 Si6,5.51
Mn9 Na4.32 O18,4.34
B6 F2 Li2 O9,2.21
Ba1 Si1,4.41
Ca0.5 Mn0.5 Na9.4 Nb0.3 O26 P2 Si4 Ti3.2,3.14
H3 Ga1 O3,3.9
H12 Fe1 Na1 O14 S2,2.22
H2.4 Al1 Mg3.3 O10 Si2,3.2
Fe1 La1 O6 Ru1 Sr1,6.55
H15 Al1 Br3 N5,2.25
Ag1 Nd1 Pb1,9.98
H2 Fe2 O1 Zr4,6.41
La0.019 O2 Sn0.981,7.03
Al2 Mg2 N4 Sr1,3.75
Ce0.3 Mn1 O3 Sr0.7,5.98
B1 Cl2.16 Cs1 I11.84 Zr6,5.3
H6.2 Co2 Ga1 Tb2,7.64
Cu4 Si4 Y3,5.67
Cs2 F6 Fe1 Tl1,5.44
Bi1 I1 O2 Pb1,8.6
B16 Ho10 Si3.88,7.78
Cd0.666 Hg0.333,10.58
Lu0.25 Mn0.75 O3 V1,6.0
C1 H2 Ba1 Cl1 N1 O1 S1,2.92
H14 Co0.54 Cu0.46 O11 S1,1.96
Eu2 Nb1 O7 Sc1,6.47
F15 Tl1 Zr3,5.29
As3 Ba2 In1 K1,4.9
Ca19 Ce1 O56 P14,3.13
Ba2 Mn1.9 Nd0.83 S5,4.37
Dy3 In5,8.75
Na1 O2,2.18
Ge7 La11 Mg2,5.96
C9 H30 Br3 Cl6 N3 Sb2,2.0
Co4 Er3 Ge13,8.4
Co0.95 Nb0.05 O3 Sr1,5.63
H74 As2 K1 Mn4 Na9 O105 W18,3.83
Be6 Mn7.8 O24 S2 Si6,3.2
Ba0.23 La0.67 Mn1 O3 Rb0.1,6.47
B2 Bi1.48 Eu0.52 O7 Pb0.5 Sr0.5,7.32
In4 La2 Pd3,8.56
Fe15.63 Si1.87 Y1.88,7.08
Ce1 Dy4 S7,6.14
Hg5 Mn2,12.95
Br2 Cu2 O6 Sr2 Te1,4.99
Pr3 Pt4 Sn6,10.72
La0.809 Li2.191 O7 Ta1.514 Ti0.486,6.4
Fe1.5 In0.5 Li1.75 O6 Sb1,5.23
Fe1 P1,6.19
Dy1 O3 V1,7.73
Li0.981 Ni1.019 O2,4.84
Ca3 Cr2 Ge3 O12,4.57
Br2 Li5 N1,2.49
B2 Os1 W2,17.32
As4 Br6 Cd1 Hg6,7.34
Ca0.5 Cs0.5 Gd0.5 P1 S4,3.16
Al0.02 Ca2.58 Fe0.72 Mg0.04 Mn2.6 Na0.02 O18 Si6 Zn0.02,3.39
Ir3 Mg0.61 Sn6.39,11.0
P1 Rh2,9.3
Ge4 K2 O9,4.29
H2.7096 K0.3226 N1.6774 O3,1.86
Cs1 Mo1 Np1 O6,5.5
Cl10.5 Na0.213 Nb6 O3,3.8
H2.5 Pu1,10.75
H62 Ce1 Na6 O66 W10,3.46
C6 H8 Cl12 K4 N6 Nb6 O4 S6,2.45
Cu3 O16 Rb2 Te6,5.0
Br0.4 Cl0.6 K1,2.37
Fe1 Nd4 Sn7,7.24
C0.77 H0.19 Zr1,6.49
O4 Sn0.5831 Ti0.1169 Zn2 Zr0.3,6.04
Gd1.2 Ho0.8 O7 Ti2,6.69
Al6 Bi10 Br22 Pd1,4.84
Hf1 Ni2 Si2,8.66
H1 Ag0.11 B1 Na1.89 O8 P2,2.72
Ag2 Co3 O14 P4,4.65
Ca1 Nb1 O7 Ti1 Y1,4.71
Ag0.01 Bi0.99 Se1,1.37
H5 N1 O6 Te2,4.59
Au4.922 Gd1 Si1.123,14.39
Al2 Ce3 I2,5.56
Cu2 O5 S2 Sc2 Sr3,4.8
In0.5 O6.5 Pb2 Sb1.5,8.49
Cu2 K1 Se2,4.91
La0.19 O3.98 Pb0.77 W1,8.1
Ce1 Co1 Si3,5.78
Fe16 Ga1 Nd2,7.77
H9.344 O32 Pb3.328 U8,7.6
Fe2 Mo3 Na1 O12,3.95
B2 Co1 Fe4 Si1,7.01
B6 Dy2 Ni15,8.77
Ag0.8 Si0.2,9.47
Ce0.818 Gd0.182 O1.909,7.2
Co1 Gd1.2 O3.91 Sr0.8,7.39
Nb6 O56 W13 Zr1,6.4
K3 Ni2 O4,3.44
C8 H8 Cu2 Mo1 N8 O4,2.13
La2 O2 S3 Sn1,5.37
K1 Mg6 O24 P7,3.09
Cl18.45 Ni34.48 O90 Te32,5.04
H7 Dy1 O10 P2,3.04
Gd1 S1,7.3
Bi24 Cl10 O31,8.3
Ag1 Br1,6.48
B4 Dy1 Ir2 Rh2,12.47
Eu0.85 In0.15 Pt2,15.66
Fe2.02 Mg0.29 Mn0.69 Na1.76 O12 P3,3.64
Lu1 Ni1 Sn1,10.1
Ge0.51 Li0.49 Zr2,7.03
H72 I8 O41 Tb6,3.12
C60 H102 N24 O240 Si120,2.04
Co2 Si1 V1,7.29
Al0.5 Mo2 Zr0.5,7.7
Ag1.98 Cr1 O4 Zn0.02,5.62
Co0.33 Nb0.67 O3 Pb1,8.42
H7.2 K2.802 O23 S2 U4,4.77
Ba1 Cr1 S2,4.36
B1 Co1 Cr1,7.28
Ba1.8 Ca0.05 Cu3 Nd0.2 O7 Y0.95,6.37
Cu1 Sr1,4.0
Ce0.388 O2 Pr0.612,7.27
La1 Li1 O2,5.67
Bi1 Cl5 K2,3.51
Co0.037 Li1.249 Mg0.014 Mn0.5 Ni0.2 O2,4.06
Au3 Rb2,8.87
Cu0.5 La0.8 O4 Ru0.5 Sr1.2,6.25
Ca1 Mn0.9 Mo0.1 O3,4.59
Ca12 Cl5.45 Fe10.33 O32 Si3.67,3.4
Al1 Ga1 Sr1,3.84
Fe7.6 Gd1.12 Mo3.56,8.63
C2 N2 S2 Zn1,2.1
Ca0.88 Cu3 La0.08 Nb0.16 O12 Ti3.8,5.13
Cu2 Hg1 Sn1 Te4,6.81
P2 Pd2 Sr1,6.88
Ca0.5 Lu1 Te2,6.38
F6 N3 P3,2.24
Co0.93 Li1 Mg0.07 O2,4.91
C11.5 H22 F2 N4 O48 Si24,2.12
Pt3 Sm7,9.94
Fe0.01 Sn0.99 Te1,6.42
Ag0.5 Gd1 Zn0.5,8.37
Sn4 Sr1,6.6
Nd1 Pd3 S4,6.57
Fe2.08 Ga0.92 Ho1,8.9
Na15 Sn4,2.4
H6 Co1 K2 O8 P2,2.52
Al1.98 Ca0.938 Eu0.004 N16 Si10.02,3.54
C2 Pu1 U1,13.72
H1.536 Al1.199 Ca0.002 Cr0.004 F0.464 Fe1.085 K0.927 Mg1.512 Mn0.004 Na0.07 O11.536 Si2.853 Ti0.318,3.08
C2 I2,3.49
Al3.9 Nb6.5 Ni2.6,7.34
N1 Sn3 Zr5,7.77
H1 Mg0.17 O5 V2,3.39
Al13 Ru4,4.78
Bi2 Fe2.2 Ga1.8 O9,6.81
Ca2 Sn6 Zn3,6.11
Ba2 Mn1 Te3,5.46
Cu4 Rb1 S3,4.97
H17 Cl8 N5 O1 Pt1 Re1,3.15
Al0.253 In1.046 O3.35 Ti0.701,5.98
Co1 La0.7 Nd0.3 O3,7.43
Pd2 Sc1 Sn1,9.09
In1 Se2 Tl1,7.13
K1 N1 O3 Os1,4.61
Cd0.38 Cr2 Cu0.62 O4,5.53
Bi0.52 F1 O1 Y0.48,7.19
Ag1 Se1 Tl1,8.63
C0.75 H0.5 Ca10 O26.75 P6,3.15
H2 As2 Cs2 Mo2 O13,4.07
H6 Al12 Cd8 O51 Si12,2.16
Ba6 Cl2 O12 Ru3,5.29
C36 H90 Bi1 Cl3 N12 O18,1.6
Er5 Ge6 Zn3.81,8.39
O4 Ti1 V1,4.37
As4 Eu5,6.89
H14 Ga6 Ge6 Na8 O32,3.62
Br16 Ru2 Te12,5.2
La3 Li6.75 O12 Ta0.25 Zr1.75,5.25
Ga0.885 In0.115 Ni1 Tb1,8.78
H6 K0.5 Ni0.75 O13 S1 U2,4.96
Cu0.906 In0.899 S2 Si0.101,4.48
O10 P2 Re2,4.87
Rh0.955 Tc0.045,12.17
H1 Ca1 O4.5 S1,2.74
Sb3 Si1 Zr5,7.93
Ca1 Co1 La1 O6 Os1,7.19
K2 O2 Pb1,4.66
Rh5.5 Sn17 Tb5,8.56
B5 Gd1 Mg1 O10,4.29
H8 K2 Mo2 O15,2.67
Ba1 Hg2,9.99
C6 H8 O16 Pb1 Zr1,3.12
C6 H18 Cl2 N4 S2 Se2,1.95
Al2.144 O3.2,3.66
H6 K2 O10 Se1 Te1,3.01
O4 Ta1 Ti1,7.46
Ba0.914 S3.9 Sm2,4.93
Ge3 Rh2 S3,6.05
Hg0.8 Mg0.2 Te1,7.23
Ga1 Sm1 Sn2,7.92
H6 Cu0.2 O6 Sn1 Zn0.8,4.06
Co1 Mn0.9 Si1 Ti0.1,6.31
Ag3 Cu1 Dy2,9.5
C18 H38 Cr1 N10 Nd1 O9,1.51
Be4 Li2 O6 Sr1,3.39
Ba3 Bi2 O9 Te1,7.43
Be12 Pd1,3.17
Ge1 O6 Pb1 Te1,6.84
C2 Cs1 O6 Pr1,4.38
Bi0.45 Ca0.1 Na0.45 O3 Ti1,5.83
Ge2 Mn0.24 Y1,6.37
Na1.84 O6 Sn1 Te1,4.83
Li0.53 Nb0.5 O3 Sr0.66 Ti0.5,4.79
Ge0.01 O1.976 Y0.04 Zr0.95,6.05
K6 Mo2 N4 O3,2.88
O6.8 Ti1.6 Tm2.4,7.49
Er1 Li1 Sn2,8.15
C4 H10 Ba1 Mo2 O17,2.88
Mn2 Nb1 O6 Sc1,4.92
As1 Ni0.5 Rh1.5,10.35
Ca1 Cu1 O10.62 Pb3 Sr4,6.7
Na5 Nb1 O5,3.13
Gd0.82 Na0.98 O8 W2 Yb0.22,7.32
Ag2 F7 K3,3.78
Au0.92 Ga3.08 Sr1,7.67
H18.96 Al2.12 Fe0.11 Mg2.09 O30.48 Si7.8,2.35
K1 Nd9 O26 Si6,5.73
Ba8.001 Fe5.334 O22.45614 W2.667,7.01
H2 Mg0.86 Zr0.14,2.07
Br5 W1,5.41
Ga1 Mg1.68 O11 V3 Zn0.32,3.72
Cu10 Hf7,11.62
Al0.8 Ni3 Sn0.2,7.88
Ge0.2 Li0.4 Sb0.4 Te1,5.75
B14 O25 Sr4,3.26
Ag0.8 Mg0.2,8.74
Lu1 Pt1,14.91
Co0.65 Fe0.35 Mn1 P1,6.8
Al1 Ca0.06 Fe0.76 Mn0.22 O14 Pb1.94 Si3 Te1,4.91
Au1 O8 Rb1 S2,4.52
Bi3 Nb0.8 O7.1 W0.2,8.66
Ag1 Cu1 In2 Se2 Te2,5.98
S2.97 Sm1.94 Zn0.062,6.19
Cu0.72 Sc2.2 Se8 Sn2.2,5.35
H10 Mn3 O14 P2,2.87
Ca4 O6 Pt1,5.29
C38 H24 N2 O30 Rh12,2.54
Th3 Tl5,12.94
K2 S4 W1,3.27
H44 Al2.06 Co0.43 Mg0.38 Ni0.13 O38 S4,1.86
H8 Cl4 La1 O4 Rb1,2.72
Ba1.5 Ca0.5 Cu3 La1 O6.66,6.18
Eu1 Ru4 Sb12,8.38
H11 N2 O14 P3 Zr2,2.67
H5.9 Cl2.1 Cu2.826 Mn1.174 O5.9,3.42
Nd1 Si1.8,5.5
K0.441 Li0.02 Na0.539 Nb1 O3,4.52
C10 H20 Co1 N6 O6 S2 Sm1,1.87
Cs4 Nb2 O1 Se11,4.61
Ba4 Cu6 O13 Y2,6.28
Al2.32 Mo1 Ni0.68,5.61
H5 Cl1 Co1 O5 Se1,2.9
Al2 Ge3 Mn3 O12,4.96
Ge3 Yb2 Zn3,8.03
C3 Ce2.675 Ni21.325,8.82
Co2 Na3 O6 Sb1,5.03
Ca0.8 Cr0.5 La0.2 O3 Ti0.5,4.71
Ba0.48 La0.52 Mn1 O3,6.71
Li1.06 Mn1.75 O4 Ti0.28,4.27
H18 I3 La7 O18,4.83
Li1.9 Na0.1 O7 Ti3,3.45
Bi0.064 S3 Sb1.936,4.7
Bi1 Fe0.986 O11 Ti4.014,5.08
Cu1 Mo2 Nd1 O8,4.66
Cl1 Cr1 O3 Rb1,3.01
Bi1.62 O16 V8,5.79
Cu1 Lu1 Pb1,11.7
Cr1.5 Mn1.5 P1,6.61
Ca0.422 O3 Pb0.578 Ti1,6.54
Fe1 Si1 Ta1,10.86
Gd0.402 Lu0.598,8.97
H36 Cu1 Na5 O28 Te2,2.36
Ba1 Ga0.4 In0.6 O2.5,6.26
H16.5 Al2.11 Ca2 O16.25 Si1.11,2.05
H4.4 Ca0.42 K0.49 Na0.26 O11 Si3 Zr1,2.83
Mo2.2 Ru0.8 Sb7,8.84
C0.387 H4.712 Al0.653 Fe0.189 Mg0.653 O4.517,2.27
B0.2 Cr3 P0.8,6.41
H3 Mg1 Na1,1.47
Fe1 Nd1 Sb3,7.92
I5 Nb1,5.31
C1 Br4,3.45
Ba1 Eu0.03 O3 Zr0.97,6.28
As0.487 Na1 P6.513,2.32
Li0.971 Mn1.945 O4,4.23
Cu0.99 Yb0.01,9.08
C6.5 H45 Cl2 Co3 Cr1 N30 O31.5,1.87
F3 Sm1,6.82
Ca1 Ga3 O7 Y1,4.76
C5 H17 Fe1 N6 Na3 O7,1.66
Fe1 Ge2 O7 Tm1,5.96
Al0.47 Li0.47 O6 Si2.53,2.49
Ag1 Pb1 Tb1,10.83
In1 S8 Ti5,3.91
As0.2 Cd0.2 In0.6 Te0.8,6.02
H2 B5 K1 O9,2.16
H2 Al2 Fe0.11 Mg0.89 O10 P2,3.14
Ag1.47 Cu1.91 Fe0.024 Te2,7.85
H3.5 Al6.855 B3 F0.5 Fe2.145 Na0.68 O30.5 Si6,3.21
La1.94 Mo2 O8.97 Pb0.06,5.58
Eu1.836 O32 Ta15,9.46
Ca1 Co1.214 Mn0.786 O6 W1,6.4
Cl10 Cu0.94 O4 W4,5.35
Ni3 Ta0.17 Ti0.83,8.63
Ba2 Cu2.7 O6.75 Y1 Zn0.3,6.32
Bi2 Pr1 Zn0.49,9.71
Al1.75 Cu1 Li0.25,3.77
C12 H4 Cu4 N12 O4 Re4 Te4,4.24
Al2 Fe0.046 Mg0.954 O4,3.61
Cr1 La0.5 Mo1 O6 Sr1.5,6.12
Cr0.8 Li7.2 N4,2.3
Co0.3 Fe0.35 Mn1 Ni0.35 P1,6.72
Al0.08 Ca0.72 Eu0.2 O4 W1,6.56
C1.74 H10.44 Br1.858 Cl1.881 Cu1 N1.74,2.12
Cr0.5 Li0.13 Mn1.5 O4,4.34
Ca1 Ni4 Sn2,7.35
Ba1 Cl2 O6,3.35
H2 Cd3 O26 P6 Sr7,4.53
Bi3.67 Cs1 Se6,6.79
K1 O3 Pd1 Sm1,6.25
K4 O16 P2 U3,5.0
Cr0.5 Fe1 V0.5,7.47
Ir1 O6 Sr4,6.53
Pb3 Pu1,12.94
Ag2 Mn1 S4 Sn1,4.56
Cl2 Te3,4.98
H5.8 Al1 Cl1.35 Li0.35 O3.9,2.8
Co15 Ga2 Pr2,8.39
La1 Rh1 Sn2,8.42
H6.42 Fe3 K0.86 O14.14 S2,3.12
C2 H8 N4 O8 S1 U1,3.18
Ca2.84 Fe1.61 O12 Si2.8,3.64
H2 Ba1 O1 S4,3.12
Ca3 Cr2 O12 Si1.89 Ti1.11,3.95
Ga6 Ho1,7.33
Se17 Ti1 U8,8.36
Au0.7 Na16.3 Rb6 Sb7,3.28
Al0.19 Ca1 Zn10.81,6.36
Ga0.2 Ge1 Na1.8 O4 Zn0.8,3.87
As2 Cd2 Eu1,6.94
Ce0.3 Gd0.7,7.54
Ag1 Nb2 P1 S10,3.58
Fe1 I3 Tl1,6.3
Lu2 O6.43 Ti2,7.25
Nb4 O15 Sr5,5.51
Hf1 S3 Sr1,5.23
Al0.5 Ca0.463 Mg0.511 Na0.54 O6 Si1.997,3.28
Fe0.25 Ge2 Tb1,8.06
Bi0.15 La0.45 Mn1 O3 Sr0.4,6.66
Ge1 Li2 Mn0.014 O4 Zn0.985,4.11
As2 O1 Yb4,8.87
Cu2 Mn1 S4 Sn1,4.41
N1 O2 Tl1,5.57
H12 Ca1 O17 Si2 U2,3.87
Ba2 Cu1 O6.028 Tl1.864,7.77
Bi4 Mn1 Te7,7.57
Ca1.89 Ce0.029 F1 Na1.08 O4 Si1,3.03
La0.15 Na0.15 O3 Sr0.7 Ti1,5.09
Cu0.94 In1 Se2,5.68
Gd6 Mn1 S14 Si2,5.16
B1 O3 Y1,4.5
In13 Pd6 Yb2,9.51
Ca2 Nd1 O6 Sb1,5.53
Ge0.37 O2 Si0.63,3.29
B7.91 Eu3 Pd23.2,10.34
La1 Ru1 Si3,5.97
Cr2 Cu0.8 Mn0.2 S4,4.12
Ca0.2 Co0.3 La0.8 Mn0.7 O3,6.37
H3 Cm1,10.03
As2 Mg2 Sr1,3.81
C6 H6 Fe1 Gd1 K1 N6 O3,2.47
K2 Mn1 O12 V4,2.87
C1 Ge3 Ho5,9.05
Co0.33 Mn0.33 Na1 Ni0.33 O2,4.56
Ca3 Co1 O12 Se4,3.54
H16 Al1 Cl4 Cu4 O26 Pb6 S2 Sb1,5.21
Al2.43 Mg0.35 O4,3.62
Ce0.08 Co3.32 Fe0.68 Sb11.83,7.56
Eu3 O7 Sb1,7.52
Ca1.078 Fe0.997 Mn1.025 O8 P2,3.65
Cl4 Gd2 S1,4.87
O24 Rb4 Si8 U2,3.96
Fe16 Mg2 O27 Sr1,4.93
Cl6 Cs2 Pu1,4.13
Ce0.12 O2 Y0.04 Zr0.84,6.23
Pr1 Ru2,10.29
Co15.3 Fe1.7 Nd2,8.49
C10 H20 K6 O34 U2,2.64
Bi1 Nb1 O6 Ti1,6.19
Al0.29 Co0.75 La0.61 Mn0.4 Nd0.14 Ni3.56 Pr0.05 Tm0.2,8.07
C0.5 H0.21 Ti1,4.58
H2.4 Sb1 Ti3,5.75
La2.728 Li7.47 O11.836 Sr0.292 Ta0.642 Zr1.432,5.47
