formula,target
Fe0.9 Ga0.1 O3 Tb1,7.71
H6.12 O192 Si94.472,1.78
H0.09 As1 Fe1 O1 Sm1,7.6
Cs3 I9 Sb2,4.69
B1 Ir4.3 Pd1.7 Sc2,14.4
Ba0.075 La0.925 Mn1 O3,6.72
Al0.33 Cr1.63 Se4 Zn1.08,2.76
Cs8 In2 O7,5.32
Cd1 Cu1 Sm1,8.29
Gd2 Ge1 Mo1 O8,6.8
Co1 N3 O2 S3,2.26
Ge2 K2 Mn1 Se6,4.0
Au1 Gd1 Mg1,9.22
Al0.52 Eu2 Mg9.88,2.85
C2 H2 K2 N2 O1 S2,1.76
C12 H18.04 Cd3 In2 O33.02,2.61
H52 As2 Cs5.84 K2.16 Ni3 O93 W19,4.79
B6 Fe3 Nd4,6.48
Bi14 Br16 Pd1,6.59
In2.1 Mn0.9 S4,4.51
Ba5 Bi2 Li1.68 O10.84,6.83
Bi1.9 La0.1 O5 Se1,7.42
La0.55 Li0.12 O3 Sr0.12 Ti1,5.21
Nb1 O1,7.31
C10 H6 K5 N11 O3 Ru2,2.03
Fe5 P3 Tm1,7.91
Cu1 Mg3.97 Yb9.03,6.21
Bi0.99953 Se2.83353 Ta0.917,8.73
Eu1 Sn1,6.81
H4 Ca0.19 F0.17 Fe4.45 K1.94 Na1.71 O30 Si7.56 Ti2,3.15
Fe0.58 Li0.88 Mn1.47 O4,4.34
Ge0.571 Sb0.286 Te1,6.31
Gd1 Pd1 Tl1,11.73
Li1.97 O3 Rh0.715 Ru0.305,5.03
F10 Mn3 Na1,3.34
H6 Ca2 Ru1,3.29
Ba1 Cu1 Nd0.65 O4.95 Y1.35,6.54
Nb2 Pd0.731 Se5,6.65
H12 Fe2 O12 Sr3,3.34
H24 Mg8 O49 Si1 W9,4.06
Bi0.81 Ce1 Ni1 Sb1.19,8.77
H10 Cu1 Mn2 Na3 O17 S4,2.56
I4 O12 Zr1,4.99
Pb0.7 Se7 Y4.2,5.56
Se1.5 Te0.5 W1,9.36
Ca0.45 Co3 Ge3,7.74
H7 K2 O7.5 Te1,2.85
Ba1 N6,3.24
Cu4 P10 Sn1,4.19
As1 F0.15 Fe1 La1 O0.85,6.76
Bi2 F0.48 O4 Pd1,9.03
Co1 O6 Sb2,6.58
Al2.034 Mg0.249 O3.921 Zn0.732,4.3
Cu3.966 Te4 Ti1,6.39
Gd1 Li1 S2,4.48
C10 B9 Tb10,7.87
Cd18.2 Pr3,8.57
Cu7 La8 O19,6.98
O6 Ta2 V1,8.15
C4 H4 Ba1 O6,3.05
Ga44 Ni52 Sm15,8.32
C2 H12 Cd2 Cl5 N1 O2,2.52
Bi0.7568 Mn0.88,8.85
Cs2 O13 U4,6.9
Ba1 Co2 O5.82 Pr1,6.99
Bi6 Cu3 I1 S10,6.55
Co0.08 Nb2 O8 Zn0.92 Zr1,5.62
Ce1 Ge1 Pd2 Si1,8.22
F14 Nb2 Se1,3.12
Ca4.2 La0.2 O12 P3,3.17
La0.8 O3 Ti1 Y0.2,6.1
Ag1 K2 Se4 V1,4.0
Ge1 Ho3 Ni0.5 S7,5.77
Cl1 Hg3 I1 S2,7.13
Al0.8 Mg1.2 Sr1,2.75
Ba1 Co2 Nd1 O5.51,6.94
H6 Br1 Li1 O7,2.31
Cl1 Nd8.33 O30 W6,7.69
Bi0.5 Mo1 Na0.5 O4,5.69
Fe2 Ni3 Th1,9.8
B0.25 Fe1.7 Ho0.1,6.42
H1 Al2.09 Ca2 Fe0.91 O13 Si3,3.47
B1 Nd0.9 O3 Sc0.1,5.28
Ba4 Fe3 Ni1 O12,6.23
F2.108 Na0.446 Yb0.554,5.99
Fe0.5 Ga0.5 La1 O2.92,6.89
Ge2 La1 Mn2,6.76
H35 Cl3 Er6 N6 O39,3.34
Ho1 Pt3,18.56
Gd3 Ni1,8.23
Au1.14 Cd0.86 Sr1,8.9
Ag0.333 O5 V2,4.12
Pd3 U1,13.32
H1 Cl8.1 Mo1 Rb3 W1,3.63
H3.52 Al0.03 O6.76 P1 Rb0.24 V0.97,2.76
Ce16 Ni36 P22,7.49
H15 I1 Mg1 O12,2.45
H0.88 Al0.928 Cl0.007 F0.267 Fe2.491 K0.996 Li0.038 Mg0.135 Mn0.037 Na0.003 O11.726 Si3.147 Ti0.224,3.29
Cu1 Te2,7.35
Ce1 Ni4 Zn1,8.34
In1 Sb0.905 Se0.0476 Sn0.0476,5.76
Br0.99 Cu6 P1 S4.99,4.73
Ir0.6 Ru0.4,18.61
Co1 Si3 Th1,7.58
Ag0.3 La0.7 Mn1 O3,6.55
Ca1 Cl2 O4,2.8
H2 Al5.3 Ca0.2 Fe0.5 Mg2 O20 Si4,3.33
Cu3.92 Se3 Tl1,7.32
Cs3 Eu1 O15 Si6,3.78
Co0.72 Gd1 Ni0.28,8.62
H18 B4 Mg1 O16,2.24
H2 Cs1 F3 O4 P1 Sb1,3.81
Dy1 Ge1 Sc1,7.81
O3 Sm0.7 Y1.3,5.8
Fe5 Gd1 P3,7.58
Ca1 Nb2 O11 P2,3.66
In5 Th3,9.72
H36 K7 Mn1 O56 V13,2.52
Ru4 Si12 Tb3,6.64
Ca2 K2 O19 Si8,2.52
Ti0.89 Zr0.11,4.64
H0.96 Co0.36 O25.84 P6 Sr10,4.13
Ba8 Fe4.8 In0.532 O24 U2.668,7.14
Fe0.49 La0.47 O3 Pb0.53 Ti0.51,7.48
H3.15 Al5.92 B3 Ca0.75 F0.85 Li0.06 Mg3.21 Na0.22 O30.15 Si5.6 Ti0.03 V0.18,3.07
Li2 Mg1 O4 Si1,2.58
Gd0.2 In3 Sm0.8,8.36
Er0.341 Ga2.005 Pt0.75,10.95
Er0.75 Ni2 Tb0.25,10.35
Ag0.5 Al3.5 Eu1,4.67
Pd4 Si3 Sm4,8.8
Ba2 Cu1 O8 Pt1 Y2,7.21
Cl18 K1 Nb6 Y1,3.5
H12 Mg1 O10 P1 Tl1,3.05
C3 H7 N3 O5,1.65
Ba1 Ge1 O6 Te1,5.53
Dy0.03 Li3 O12 Te2 Y2.97,5.31
H12 F7 N3 Pb1,2.83
Gd1.8 Ho0.2 O3,7.67
Fe0.977 P1 Rh1.023,8.56
Ca0.01 Co1 Na0.609 O2,4.61
Gd1 O3 Ti1,7.15
Hf1 Si1 Ta1,11.87
Bi6.38 Cu1.6 Pb1.62 S12,6.92
Co0.75 Ge1 Mn0.95 Ni0.25,7.91
Ca0.4 Mo0.4 Nb0.6 O4 Sm0.6,5.64
Dy8 Si11.04,6.97
Eu2 Mg0.957 Pt2.043,10.29
As1 Fe1 Li1,5.05
O7 P2 Rb1 V1,3.44
La0.8 Mn1 Na0.1 O3,6.39
Cr2 Cu0.5 Fe0.5 S2.8 Se1.2,4.55
Li2.667 Mg0.667 P2 S6,2.27
Al1 Ce0.7 Pd1 Y0.3,6.89
Co0.094 Cr0.004 Li0.961 Mg0.015 Mn0.098 Ni0.828 O2,4.86
C0.375 H9.375 Fe0.75 Ni2.25 O8.8125,2.92
B2 Ir2.1 Ru2.9 Ti3,11.32
K3 O7 Si2 Yb1,3.87
Fe0.6 O4 Ti0.467 Zn1.7 Zr0.233,5.54
Ba1 Cs2 O7 P2,4.31
Ga8 In24 O64 Sn7.6 Ti0.4,6.98
Fe1 O6 Sm3,6.98
N1 W1,16.05
Bi4 O10.7 Sb0.5 V1.5,8.08
H2.72 K7.04 O33.36 Si12 Tb3,3.03
Fe0.987 S2,4.98
F1.3 N0.9 Th1,9.26
O1 Pd1.86 Ti3.97,6.72
C1 In1 Nd3,7.23
Li1.353 Mn1.626 O4,4.0
As2 Ba0.777 Fe2 K0.126 Sn0.096,6.25
Ba0.95 O3 Sr0.05 Ti1,5.98
C12 Ni4 O18 P4,1.92
In3.075 La1 Mg0.925 Rh1,7.58
C36 H158 Al8 N12 Na2 O98 P24,1.56
Ag0.5 Mo3 Se4,7.19
Cl7 Eu8 Li7 O16 Si4,4.63
Ca2 Co2 Na1 O12 V3,3.92
Co1 Gd2 O14 S2 Te2,5.22
Ca1 Cu1 Fe2 O5,4.65
Bi1.6 La0.4 O9 Pb0.4 Sr0.6 Ta2,8.86
C9 H27 K1 O85 P2 Rb9 Re3 W17,4.92
Ca0.4 Fe1 La0.6 O3,5.75
O25 P6 Sr10,4.05
K0.3 O3 Ta0.3 W0.7,6.78
Ag1.865 Pb3 S8 Si2,5.53
C6 Cl1 La2 N6 O6 Rb1,3.71
Cs1 N3 O11 U1,3.74
Ce1 S0.5 Se0.5,6.38
Fe2.55 In0.45 O4,5.62
Ba0.3 La0.04 Mn1 O3 Sr0.66,5.74
In2.67 S4,4.62
Ba2 Ca0.15 Cu2.97 Mg0.03 O7 Y0.85,6.34
C28 Co8 Ge2 O28,2.13
C1 F1 O3 Rb3,3.68
Ge1 Li2 O4 Zn1,4.08
H1.82 Fe2.8 O10 P1.98,3.59
O4 Pb1 Si1 Zn1,6.12
Eu1 In2 Ni1,8.16
Co0.197 Li1.036 Ni0.767 O1.72,4.5
H4 Co3 Er1,8.47
Al3 Bi8 Cl12 Rb1,4.71
Mn1 Si2 Ti1,5.0
Cu1 La0.08 O1.89 Sr0.92,5.82
H2 Cl2 Hg2 N2,5.75
Co1 Fe1 Sm1,9.26
Al3 Ni3 Tm14,8.9
Na1 P2 S6 Tb1,3.26
H24 Ca1 Cr1.68 I6 Mg1 Na6 O38 S0.32,3.03
H4 Mn0.51 Ni2.49 Y1,6.17
H8 Cl2 Cr2 Hg1 N2 O7,3.21
In1 N1 Tb3,9.02
As2 Mn2 O7,4.46
Ca1 In2 Ni1,6.3
H16 Al4.92 Fe1.152 Mg7.94 O36 Si5.72,2.72
Co1 Er6 Sb2,9.31
Fe1 Na2.88 O8 P2,3.0
Er0.8 Mn2 Sm0.2,8.49
H4 Cl2 O2 Sr1,2.7
Al6 Fe7 La1,5.54
H2 F3 Mn0.97 Mo1 Na1 O4,3.47
Ba2 Ca1.7 Cu3 O10 Tl2.3,7.29
Ba2 Li3 O32 Pr3 W8,6.79
Cu1 O7 Rb4 Si2,3.68
As9 Ca5 Fe4.35 Pt2.65,6.75
Cu0.74 Na1.26 O11 Ta4,7.94
H3 B5 Ba1.5 Li1 O11,3.52
H57.44 Al7.89 Ca1.86 K2.77 Na1.9 O124.72 Si40.15,2.16
Ca2 Cr0.02 Mg1 O7 Si1.98,2.95
Ce0.51 O2 U0.49,9.09
C12 H37 B2 N5 Si2,1.0
C7 H12 Fe1 N12 O1,1.51
In2 Pt1 Yb0.95,11.12
Cu4 Ge4 Ho3,9.05
Cr1 Nd2 Ni1 O7.38 Sr2,6.34
H0.84 Al0.36 Ca1.39 F1.16 Fe0.286 K0.27 Mg4.74 Na1.17 O22.84 Si7.627 Ti0.037,3.07
Ba7.97 Ga16 Si30,4.35
H2 Al1.97 Ca1.84 Fe1.59 K0.1 Mg2.97 Mn0.02 Na0.45 O24 Si6.4 Ti0.21,3.19
Ba5 Si3,4.35
Al0.148 Na1.168 O12 P3 Sn1.852,3.78
C4 H46 Cs4 Ge2 Na8 O101 W20 Zr4,4.06
Al0.385 Ca1.3 F2 Fe0.6 K0.1 Mg4.6 Mn0.05 Na0.76 O22 Si7.615,3.09
Cs1 Fe2 Se2,5.72
Ba9 O24 Sc0.4 Si6 Y1.6,5.06
Cu1 K5 Sb2,2.94
C3 H7 N1 Ni1 O6,1.91
H2.35 F0.65 O2.35 Y1,3.97
Ca7.662 Ce3.284 O23.389 P5.142,4.04
B2 La1 Os2,11.72
As1 Ce1,6.36
Co1.333 O11.997 Sb2.666 Sr3.999,6.16
Ba0.99 N1 O2 Sr0.01 Ta0.99 W0.01,8.69
Al9 Co3 Nd2,5.1
B6 Nb0.14 Ni20.87 U1.99,9.63
Ba1 La2 O14 Te5,5.84
Ag4.511 O6 Pb2,8.55
La16 Mo21 O56,7.06
Cr0.25 Li0.36 Mn1.75 O4,4.36
Fe2 O6 Te1,5.79
Nb3 Si1,7.44
Eu1 K3 O8 V2,3.79
Mo4 O21 Rb6 U2,4.79
Nb1 Rh1 Si1,8.49
Eu1 Ga5 Pt3,11.37
H12 K1 Ni1 O10 P1,2.16
H2 Eu1 K1 O9 S2,3.79
H2.4 La2.955 Li4.56 O12 Ta1.12 Zr0.88,5.69
C0.13 Ba2 Ca0.2 Cu2.87 O6.91 Y0.8,6.21
Cu2 Rb2 S5 Sb2,4.18
Co0.6 Pd0.4 Se2,7.34
K6 Nb4 S25,2.59
Fe2 O9.5 S0.5 Sr4,4.74
Ga1 La3 Mn1 Se7,5.9
Al43 Dy6 Ti4,4.09
H1 As1 Cd1 Cu1 O5,5.59
Co0.6 Li0.92 O4 P1,3.26
K8 Si46,2.44
C2 Sr1,3.29
Mo0.333 Nb0.333 Ta0.333,12.14
Al1.8849 Fe0.1862 Mg0.9144 Mn0.0055 Ni0.0008 O4 Si0.0009 Ti0.0038 Zn0.0027,3.69
In0.75 Mn1.25 O3,6.34
Na3.2 O3.2 Pt0.8,5.05
Cs1 I1 O3,5.02
H2 As1 Cs1 O4,3.63
Fe2 P2 Sr1,5.11
Ga1 Mn1 Na3 S4,2.7
Cl6 Cs2 Ta1,4.04
Ag0.28 Mn0.86 Sb2 Yb2,7.7
C3.6 B11.4,2.56
O1 Zn0.98,5.58
Co0.15 Fe2.85 O4,5.22
Ba1 Co1 O2.67,6.03
Li0.46 O5 S2 Ti2 Y2,4.23
H4 Cd1 K2 O10 Se2,3.41
C1 H6 N4 O3,1.41
Ba3 Ho1 Ir1 O9 Ru1,7.72
C10 H22 Ba2 N4 O28 S1 U2,2.78
Cu1.999 Fe1.001 Ho1 O7.4 Sr2,6.41
Al2 Ca3 O6,3.04
Au1.24 Ge0.76 Yb1,12.65
Fe0.5 O8 P2 Pb1 Sb0.5,5.07
H56 Cu4 O68 W12,4.08
La0.77 Mn1.07 O3 Sr0.165,6.46
H10 Mg3 Na2 O18 S3,2.38
Ge3 O14 Sr3 Te1 Zn2,5.27
Co2 Nb0.5 Zr0.5,8.52
H5.36 Fe1.04 O16 Ti5.88,3.88
Co1 Ga1.8 S4 V0.2,3.87
Ba2 Mn1 S3,4.38
Fe2.24 O4 Ti0.61,4.78
C6 H24 Mo12 N3 O40 P1,3.28
Cu2 Fe1 O7.85 Sr2 Y1,5.73
Cu2 S4 Si1 Zn1,3.97
Sn10 Y11,6.4
Al2.67 O4,3.66
Ge4 O9 Pb1,6.04
Bi3.5 Ce0.5 O12 Ti3,7.87
H3.32 Al0.07 B4 Ca2.86 Ce1.62 Fe0.3 Mn0.04 Na0.18 O24 Si4 Ti0.56 Y0.89,3.89
Al25.84 Ni6.3 Ta1 Y3,4.3
Ba2 Cu1.1 Er2 O8 Pt0.9,8.56
Fe34.458 Ga16.26 Yb6.141,8.43
Gd1 Ge1.57,7.7
Fe1 La3 Mn1 S7,4.66
Nd1 Re4 Si2,13.55
Tb0.5 Te3 U0.5,8.22
C1 K0.19 N1 Na0.81,1.61
H70 Ce4 K4 Na2 O156 P4 W34,4.1
H0.17 Co5 La1,7.99
Ni1 Sm0.2 Tb0.8,8.83
Fe20 Si4 U1 Y1,7.79
H4 Na3 Nd1 O17 Si6,2.7
C5 H18 K2 Mo5 N1 Na1 O20,2.71
Al1 B2 Li3 O6,2.39
Ni8.11 W1.89,11.71
La2 Na2 O8.76 Ru1 Ti2,5.2
Ga1 Ge0.5 Mo4 S8,5.38
Gd1 Ge1 Sc0.5 Ti0.5,6.96
As5 Fe10.77 Ru1.23,8.31
H21 F2 Fe3 N4 O18 P4,2.62
Ce0.89 Lu0.09 O2.95 Sr1,5.81
H2 Np1,10.41
Ho1 Pt1.05 Zn0.94,12.56
O1.88 Sb0.062 Sn0.938,6.91
Fe0.43 Li0.66 Mn1.85 O4,4.5
Mn0.88 Se1 Ti0.07,5.34
As2.67 Ca2.01 Mg0.44 Mn1.56 Na0.99 O12 V0.33,4.16
C4 Co1 F3 O4 Si1,1.95
Al2 Eu1 Mg2 N4,4.64
Ce0.5 Th0.5,9.34
Cr1 K3 O4,2.74
As3 Cr2 K0.56 Li2.44 O12,4.36
Ba1 Na4 S7 Sn2,3.17
Mn0.8 Ni0.2 Se1,5.62
Ba2 Nd0.667 O8 V2,5.42
Al6.24 Li20.08 Mg11.92 Zn61.78,4.69
Ba1 Hg3.9 In3.1,10.08
Al64.4 Cl8.5 O384 Si127.6 Sn35.94,1.75
Ce2 Ge5 Ru3,8.68
C2 H6 Ni1 O6,2.21
Ga1 Pd1 U1,11.72
Dy2 O7 V2,7.08
Cu1 Ir1 La1 O6 Sr1,7.75
Rh3 Y7,6.0
Ba0.2625 Bi0.65 Ca0.0875 Fe0.65 O3 Ti0.35,7.29
Al1.4 Hf1 Ni0.6,8.55
O3 Pr0.17 Sr0.83 Ti1,5.38
Fe1 Mn2 O4,4.95
Ni2.76 Se0.31 Te1.69,7.89
Ca1 Mg1 Na2 O8 P2,3.15
Cr0.3333 I2 Mn0.6666,5.06
In23 K8 Sn23,5.22
Cu0.75 Zn0.25,8.62
Al43 Sm6 W4,4.94
Ca0.738 Cu1 O2 Y0.082,4.7
H2.88 O1.44 Se8 Ti6,5.2
C2 H0.8 Ag1 N2 O0.4 Rb1,2.95
Ba1.25 Mg1 O8 Si2 Sr1.75,4.77
C2 H6 Cd1 I2 N2 O2,3.23
B66 Tm1,2.73
Ga4.012 Mn0.997,6.34
Co0.15 Li0.882 Ni0.968 O2,5.06
Fe2 Pr0.5 Y0.5,7.43
H3 Al6.981 B3 F0.31 Fe2.018 Na0.676 O30.69 Si6,3.2
H3.8 Ba2 Cr1 Na1 O2.2,4.73
Co1.5 Eu0.63 Fe2.5 Sb12,7.8
Ba2 Ge4 Ni5,6.73
K3 O6 P3 S3,2.21
Mn1 N1,6.21
B0.118 Ce0.1888 Fe1.652 Si0.0472,7.63
Ga12 Ge14 I8 Sb20,6.15
Ge1 Ho1 Ni1,9.41
Ni17 Pu2,10.35
H2 Cd2 Hg2 O11 Se2,6.13
N1 O4 Y1,3.83
Pt2 Sr1,13.68
H20 Al4 Ba0.5 K0.02 O42 Si12 Sr1.48,2.4
C1 Al1 V2,4.85
Ce0.5625 O2 Y0.4375,6.36
Mn2 O7 P2,3.73
Br2 Cu3 O6 Te2,5.09
N4.38 Si2.985,3.3
Al1.46 Mg1.03 O4 V0.51,3.76
C5.64 H1.64 Fe0.94 Mn1 N5.64 O0.82 Rb0.82,1.91
As3 In2 Na3 O12,4.58
C1 B2 Ni2 Tb0.814 Y0.186,7.49
Na0.667 O1 Ti0.333,3.47
Gd2 O7 Sn2,7.72
Al1.38 Ba5 O11 Ru1.62,5.92
As0.8 P0.2 Rh2,9.93
C1 Al0.25 W0.75,12.55
Ca2 Mg1 O6 Re1,5.56
Ga2 Mo6 S8,5.99
Fe1 Pu6,17.43
Al2.102 Ba0.835 K0.432 O16 Ti5.898,4.13
Cl1 Mn2 O6 Se2,3.98
As2 K2 Si1,2.92
Nb4 O18 Sn1 Sr6,5.59
Ba0.994 Bi0.974 K0.023 O2.95,7.94
C12 H23.58 Co3 N12 O10.79 Os2,2.23
Mn0.67 O4 Pb1.07 Sb1.26,6.85
H3.8 Al0.066 Ca3 Mn1.934 O11.988 Si2.047,3.44
La1 S2,4.92
H0.4 Ce1 Co5,8.51
N2 Nd4 Te3,6.84
As3 Ce2 Cu2 Ni3 O2,7.48
Co3 Pr1,8.61
Al11 Pr3,4.18
C4 H8 K1 Lu1 O12,2.68
Cr0.3 La1 Mn0.7 O3,6.7
Mn2 O4 Sc1,4.44
Be1.2 Co0.8 Mn1,6.29
Cr11 K3 S18,3.56
La1 P1 Pd1,7.35
Rh1 Sn1 Y1,8.28
Li1.2 Mg0.2 O4 Ti1.6,3.49
Ce6 Ge3 S14,4.7
F0.2 Fe0.9 O3.6 Ta0.9 Zn0.1,7.15
Co0.11 O6.945 Sm1.89 Ti2,6.2
Co2 Ge3 Tb3,8.81
Al0.53 Ba2 Cu0.47 In1 O4.75,6.0
Ca1 Cd1 Pd1,6.43
Bi1 O2 Y2,7.0
B2 Dy1 Na3 O6,3.94
Cs4 Re6 S9.49 Se3.51,6.1
H3.8 K0.05 N1.95 O3,1.68
C1 K2 N2,2.21
Al0.667 S1,2.57
Gd1 P2 Pd2,8.74
Ba8 Cu2.1 Ge40 Zn3.9,5.9
N3.01 U2,8.6
Er2 Ge6 Pd1,8.38
Al0.4 B1 Mn0.6 O4 Pb1,6.44
C4 H24 Ge1 Mo12 N12 O40,3.21
C3 Ho2 Ni22,8.94
C2 Y1,4.53
Ba0.25 Be1 Ca0.75 Nd2 O5,6.58
Ga4 Pb3.16 Sr10.84,4.98
B12 I1 In4 Rb3 Se12,4.18
Ba2 Cu2.5 Fe0.5 La1 O8.23,6.69
Al1 B1 Fe0.048 Mg0.952 O4,3.47
As1 Bi1 Mn1 O5,6.34
Sb1 Tb1 Zr1,8.35
Ca1.1 Co0.7 Fe0.3 O4 Sm0.9,5.99
H54 K4 Mn3 O98 Se8 V20,2.7
Bi0.824 Ca0.176 O1.412,8.07
H34.4 Al6.3 Na1.9 O89.2 Si29.7 Zn2.2,2.09
Bi1.5 Mg0.9 Nb1.5 O6.9,6.61
C16 H6 O16 Os5 Pt1,3.74
B2 Ba1 Na1 O6 Y1,4.14
N6 Pb1,4.76
Pd1 Sn1 Tm1,10.5
B5 Br1 O9 Pb2,5.35
C0.99 Al3.9 Fe13.1 Ho2,7.22
Gd10 O21 W2,8.15
Al3.15 Gd2.91 O11.8 Sc1.8,5.68
Bi1 Th1,12.26
Fe0.76 S4 Yb2.16,5.92
H2 Cl9 K3 O1 Pb3,4.12
Al0.328 Ca0.687 Cr0.006 Fe0.233 Mg0.692 Mn0.006 Na0.158 O6 Si1.846 Ti0.044,3.37
Au5.33 Ba8 Ge40.67,6.72
C4 H20 Mg1 N8 O14 Re2,2.6
As1 Os1 Se1,10.77
H2 Ba1 Br2 O1,4.18
Co0.97 O2.62 P0.03 Sr1,5.4
H4 K2 Mn1 O10 S2,2.65
B4 La0.783 O12 Sc2.901 Y0.316,3.76
Ba5 Gd8 O21 Zn4,7.55
Fe0.4 Se2 Zr1,6.76
I2 K4 O9,3.59
Fe2 Na1 O12 P1 S2,3.11
Al1.628 Ca2.985 Fe0.364 O12 Si3,3.64
Au1 Bi2 O5,10.18
Mn1 O3 Pr0.575 Sr0.425,6.44
Mg4 Nb2 O9,4.38
Fe17 N4.5 Nd2,7.68
H0.34 Ca5 F0.7 O12.34 P3,3.19
P1 Pd1 Se1,6.21
Al1.476 Ge0.524 Pr1,5.27
Cu2 Fe0.67 S4 Sn1 Zn0.33,4.48
Bi0.952 Cr0.5 Mn0.5 O3,8.27
B2 Na3 Nd1 O6,3.7
Co3.5 Cu1.5 Pr0.5 Y0.5,7.95
Ce1 Mn7 Ni5,7.41
H1.51 Al0.1 Ca0.06 F0.47 Fe2.63 K0.07 Li1.66 Mg1.35 Mn0.13 Na1.08 O23.51 Si8 Ti0.06 Zn0.31,3.26
Ca0.5 Cr0.05 Mn0.95 Nd0.5 O3.12,5.98
Al3339.8 Cu231.95 Ta2336,9.38
Cd0.25 Pb0.75 Se1,8.0
H2 Al0.68 Ca1.92 Fe0.8 K0.04 Mg4.04 Mn0.04 Na0.08 O24 Si7.44,3.06
Cu2 Fe0.3 S4 Sn1 Zn0.7,4.53
Ba1 O7 Si2 Ti1,3.99
Ba0.16 Na0.84 Nb0.84 O3 Ti0.16,4.72
Ce0.999 Dy0.001 O3 Sr1,5.79
Ba1 Bi3 Cl1 O11 Pb1 Ta2,8.77
C16 H48 B4 N4 O72 Si32,2.06
Fe1 Mo0.5 Nb0.5 O6 Sr2,5.64
Dy2.6 O6.5 Ti1.3,7.2
H20.68 K1.33 N7.67 O16 P6 Pr1,2.17
Mn0.94 Sb2.067 Te4,6.35
Ca9 K1 Mg1 O28 P7,3.14
H29.2 Ca3.31 Ce0.33 Cl0.74 Fe2.1 K0.3 La0.132 Mn1.4 Na9.63 Nb0.1 Nd0.036 O83.28 Si24 Sr0.504 Ti0.1 Zr3.4,2.92
K1 O3 Pd1 Pr1,5.94
Ca1 Ni2 O9 Se3,4.32
Ca0.827 Co0.2 Cu0.8 O2,4.52
Ag10.94 Al12 O48 Si12,2.33
Cd2 Sb2 Sr1,6.15
As4 Cl6 Hg7.5,7.4
Mg1 O7 P2 Rb2,3.13
Co1 Ir1 O6.31 Sr3,6.54
H8 Ca1 O10 S2,2.18
Lu1 Si1.76,7.53
O19 Ta6 Th2,9.04
Cu3 O12 Pr1 Ru1 Ti3,6.21
C2 Ni1 Pu1,10.66
O1.96 U1,10.92
Co1 La0.96 O2.98 Sr0.04,7.2
Ba1 Ce2 O4,6.55
H1 Na1 O5 Ti2,3.49
Ba1 Ga2 Se4,4.9
S4.98 Se3.02,2.99
Li2.74 Pd5.26,8.57
Al8.92 Au2.08 Dy3,7.11
Al6.41 Au6.59 Sr1,10.72
Ga2 Ge1 La2 S8,4.23
Cu2 Si2 U0.5 Y0.5,7.31
H12 Cl3 O6 V1,1.81
H32 Mg2 O44 Rb2 V10,2.67
Bi2.31 O9 Si0.286 Sr0.69 Ta1.714,8.81
K1 Si1,1.78
Al13 Co4,4.02
N3 P1 Zn2,5.35
C2 I2 Ti3,4.56
Ge4 Li1 Nd4,6.56
Au2 K2 S4 Sn1,4.94
Mn0.002 O4 Ti1 Zn1.998,5.31
B32 Li34 Ni32,3.91
H2 B6 Ho4 O16,6.52
Se0.715 Te0.285,5.25
Br6 Na1 O2 W2,5.87
Cu0.52 Nd1 Sn1.68,7.31
Ce1 Ge12 Pt4,9.3
Ge3 Ni5 Tb1,8.85
Ba1 Ca2 N12 P6,3.84
O12 Rb2 Si5 Zn1,3.07
Ge2 Ni1 Sm1,8.16
Ba1.85 Ca0.2 Cu3 Nd0.15 O7 Y0.8,6.29
Cs4 F10 Mg3,4.33
Nd2 Se5 U1,7.73
C9 Co2 Fe1 O9 Se1,2.26
C12 H82 Mo12 N10 O69 Se2,2.29
O6 P1 Sr1 V1,3.87
Mn2 Sb2 Sr1,5.28
Ga0.01 La1 Nb0.99 O4,5.9
Be2 Co1 Si1,4.85
Au5 Zn3,15.36
B4 O12 Sr3 Yb2,5.5
Bi2 Cr1 Nb1 O6.79,7.82
Ag5 Cd8,9.65
Cu2 Si2 Sm1,6.87
Li0.68 N2.96 O7.52 Sr3.32 Ta3.32,6.71
C1.5 I5 La4,5.62
H19.28 Ba2.12 Fe0.092 K3.384 Mg0.184 Mn0.644 Na4.376 O64.64 Si16 Ti8,3.0
Fe0.964 Ti0.036,7.75
Fe1.035 Se0.22 Te0.78,6.47
C1 H4 Ca7 O23 Si6,2.76
Na5 O12 P3 Ti1,2.89
K3 Sb1,2.35
H14 Ca1 Cl5 O7 Tl1,2.49
Mn1 Nb1.984 O5.293,5.04
Ce1 Ni0.3 Si1.7,5.67
H8 Cs4 O4 P2 Se6,3.78
H3.14 Al6.43 B3 F0.16 Fe1.62 K0.11 Li0.012 Mg0.88 Mn0.027 Na0.71 O30.84 Si5.96 Ti0.051 Zn0.024,3.18
Ba7 S13 Sn3,4.34
B1 Be4,1.94
Ag1 Li2 Sb1,5.67
Mn12 Nd1,7.4
Ho20 Ni66 P43,8.17
B3 Li3 Nd2 O9,4.61
Ge9 Li4 O20,4.46
Dy1 Er1 Te2,8.61
Ga1.54 Ge0.23 Mg1.23 O4,5.06
La1 Mg0.5 O3 Sn0.5,6.63
H27 K4 O53 P7 V10,2.59
Bi1.74 Ca0.88 Cu1.95 O7.88 Pb0.22 Sr2 Y0.09,6.44
Al1 Cd1 Ce3 S7,4.85
Ba3.5 Cu7.616 In1.271 Se9,6.2
Ge1 I1 O6 Rb1,4.54
Ba5.24 F26 Mg7 Sr0.76,4.53
Mn4.0002 N3.506842,6.07
