,formula,target
8759,Ce0.85 Fe4 Sb12.06 Yb0.05,1
8760,Mn1 Se1,0
8761,Au1 Mn2,0
8762,Li2 Sb1 Zn1,1
8763,Al1 Ce3 Ni1 S7,0
8764,Au1 Rb1,1
8765,Sb0.7 Sn1.3 Zr1,1
8766,Mg1 Po1,0
8767,As1 Fe1 Te1,0
8768,Al0.2 Na2.4 O4 P1,1
8769,Al1 Co2 Gd6,0
8770,C0.9 Mo0.29 Nb0.47 Zr0.24,1
8771,C6 H4 Fe1 N6,0
8772,Co0.5 Cu1 S4 Ti1.5,1
8773,Br4 Sn1,0
8774,Al0.25 Cr0.75 Na1 O7 P2,1
8775,Bi2 O13 P4,0
8776,Ba0.9 F2.1 Lu0.1,1
8777,Cu1 Eu1 In4,0
8778,C2 H14 Ba1 O6,1
8779,Cl1 Eu1 Mo1 O4,0
8780,Fe2.145 Ga0.76 Mn1.095,1
8781,H12 Mg1 O10 P1 Tl1,0
8782,Co1.5 La1.5 O6 Ru0.5 Sr0.5,1
8783,Lu5 Sn3,0
8784,Er0.03 O3 Sn1 Sr0.97,1
8785,Ba1.095 Mg0.907 O16 Ti7.074,1
8786,B2 Ru1 W1,1
8787,Co0.92 Mg1.08 O7 P2,1
8788,Ba2 Cu1 O6.058 Tl1.824,1
8789,B1 Co14 Tb2,0
8790,Ba0.28 Bi0.15 Co0.5 Fe0.5 O2.82 Sr0.57,1
8791,C5 H25 Cu4 Gd1 N2 O28,1
8792,Mo1 O3 Tl0.3,0
8793,Al0.8 Ni3 Sn0.2,1
8794,Co0.3 Fe0.7 Nd0.9 O2.99 Sr0.1,1
8795,Ca2 Cl1 Fe1 O3,0
8796,Ba2 Cr2 O13 Ti4,1
8797,Ce23 Ru7 Zn4,0
8798,Ce9 Li1 Mo16 O35,0
8799,Fe2.55 Pb2.45 Tm12,1
8800,Ge1 Mg0.5 S7 Tb3,1
8801,Eu1 Se4 Sm2,1
8802,La2 Ni1 O3.92,1
8803,Ba7 Na2 Se16 Sn4,1
8804,Bi0.66 O7 Ti2 Yb1.33,1
8805,Li0.1 Mn0.9 Se1,1
8806,Mn2 Si0.4 Ta0.6,1
8807,Cd4 In2 La4 S13,0
8808,Ce0.75 O2 Sn0.25,1
8809,Ca4 Cu1.3 Sn3,1
8810,B1 F3 Ho2 O3,1
8811,C1 H5 N1 O3,0
8812,H4 Al1.51 K0.006 Mg0.13 Mn0.87 O10 Si2 V0.49,1
8813,K1 S2 Sn1,0
8814,Co4 Dy1 Ga1,1
8815,B2 Hf4.5 Mo3 Zr4.5,1
8816,C4 H8 Cr1 N1 O10,0
8817,Ce1 Dy1 S3,0
8818,Cr0.3 O3 V1.7,1
8819,  Ca0.13 Ce0.19 Gd0.08 La0.06 Nd0.1 O4 P0.96 Pb0.01 Pr0.03 Si0.05 Sm0.19 Th0.17 Y0.02,1
8820,Ca2 Cu3 Ga1 O9 Sr2,1
8821,La1 Mn2 O5 Sr1,1
8822,Co1 Si2,0
8823,Nd1 Ru2,0
8824,F8 N4 P4,0
8825,Fe1 Ge2 Li0.08 Na0.92 O6,1
8826,Na2 O4 Si1 Zn1,0
8827,Na0.75 O3 W1,1
8828,C9 H22 K2 Mo3 N2 O24,0
8829,Ca3.54 Cl0.8 F0.74 Na6.46 O24 S6,1
8830,Al0.13 Ca0.9 Fe0.27 Mg0.75 Mn0.01 Na0.02 O6 Si1.9 Ti0.02,1
8831,As6 Rb4,0
8832,C5 H12 N2,1
8833,Ce0.7 Co0.25 Cu2.75 O8.43 Sr2 Y1.3,1
8834,Ba9 Ge6 O24 Y2,0
8835,H1 Ti1,0
8836,Ba3 Mg1 O14 V4,0
8837,Ca0.5 Hf1 O3 Sr0.5,1
8838,Bi1.4 O3 Y0.6,1
8839,Ge1 Ir0.14 Rh0.86 U1,1
8840,Co0.4 Li1 Mn0.3 Ni0.3 O2,1
8841,Ag8 Ge1 Te6,1
8842,Al5 Eu0.667 Pt2,1
8843,Ag0.91 Al0.04 Ge0.05,1
8844,B4 Ce0.5 Th0.5,1
8845,Ir1 Li1 S2,0
8846,O3 P4 S6,0
8847,Mn1 Na2 O15 P5,0
8848,Ca8.854 Mg0.145 O28 V7 Y1,1
8849,Bi2 Ni2 Tb1,0
8850,Hf1.981 K4 Se14.2 Zr1.019,1
8851,C3 Ce2 F1 Na1 O9,0
8852,Al0.5 Mn0.5 Ni3,1
8853,Fe1 Hf1 Si2,0
8854,Cu1.4 Ga0.6 Mn1,1
8855,C4 Br18 Dy10,0
8856,Ba2 Mo1 O6 Sm1,0
8857,H5 Na1 O9 S1 U1,0
8858,C0.52 N0.48 Ta0.48 V0.52,1
8859,Co2 Li3 O6 Ru1,1
8860,C36 H45 Cl13 Hg4 N6 O20 Sm2,1
8861,Br2 Fe2.23 Y2,1
8862,Ca9.168 Dy0.516 F2 Na0.316 O24 P5.75 Si0.24,1
8863,Ga0.9 Pd2.1,1
8864,Al6.12 As0.1 B1 O16.86 Sb1.14 Si1.3 Ta0.3,1
8865,Co15.94 Ga1.06 Tb2,1
8866,Co1 Sb2.7 Te0.3,1
8867,Fe1 Li0.899 Na0.101 O6 Si2,1
8868,As2 Mn2 Yb1,0
8869,Co1.6 Mg0.4 O4 Sn1,1
8870,Cl1 Lu1 O4 W1,0
8871,C4 H12 As1 I3,0
8872,Mg2 Ni3 Si1,0
8873,Cr2 Mn0.4 Ni0.6 O4,1
8874,Co1 Dy1 Si2,0
8875,Ba1 Br1.333 Cl0.667,1
8876,F6 Li2 Rh1,0
8877,Nd1 Ni5 Sn1,0
8878,La1 Mn0.9 Ni0.1 O3,1
8879,C2 Au1 N2 Tl1,0
8880,Ca1 K1 O9 P3,0
8881,Ca0.3 Mn0.56 O5 Te2 Zn0.12,1
8882,Pd0.88 Re0.12,1
8883,H0.98 Ge0.18 La8.4 Na1.53 O26.12 Si5.82,1
8884,Ba1 Cu2 Ga1,0
8885,Pb0.95 Te1 Tl0.05,1
8886,Au5.33 Ba8 Ge40.67,1
8887,S5.43 Se2.57,1
8888,As32 In22 Sr15,1
8889,Ge1 K1 Na1 O3,0
8890,H1 Cu1 I1 O4,0
8891,Er0.6 Mn2 Sm0.4,1
8892,Ir2 Lu1,0
8893,Be3 F12 K2 Mg2,0
8894,Li1 O3 P1,0
8895,H8 Be1 N2 O10,0
8896,Au51 Dy14,1
8897,Cd45 Ho11,0
8898,Fe11.35 O19 Pb0.93 Zr0.65,1
8899,H22 B12 N4,0
8900,La1 S3 Tm1,0
8901,Cl2 I2 Nb1,0
8902,Al0.1 Ca1 O5 Si1 Ta0.1 Ti0.8,1
8903,Bi0.07 Cd0.97 Te0.86 Zn0.14,1
8904,O12 P2 Pb5 Si1,1
8905,Dy1 Sn3,1
8906,C1 Al1 Ce3,0
8907,As3 Ba3 Nb1 O1,0
8908,Cu1.65 Ge0.33,1
8909,Cu1 Ga0.15 In0.85 Se2,1
8910,Ba0.25 Co1 O2.5 Pr0.5 Sr0.25,1
8911,Fe1 Ho2 Mo1 O7,1
8912,Er1 Se2 Tl1,0
8913,Cu1.8 Mn5.2 O12 Pr1,1
8914,Ba2 Cu2.88 Li0.12 O6.01 Y1,1
8915,H3 Na2 O5 P1,0
8916,As4 Ba1 O19 V4,0
8917,Eu1 Ge1 Ni1,0
8918,Cu2 Sm0.4 Y0.6,1
8919,Ga2.5 La1 Ni2.5,1
8920,H60 B15 Li3 Mn1 Zn5,1
8921,C5 Cl1 F22 O5 Rh1 Sb4,0
8922,Cd1 Ho2 S4,1
8923,Ag1 Cl1 O2,0
8924,As2 Co0.5 Fe0.5,1
8925,Cu0.9 In1 Mn0.1 S2,1
8926,Al24 Ca10 Cl5.8 F0.18 K4.72 Na17.28 O120 S6 Si24,1
8927,La18 Li8 O39 Rh5,1
8928,Al0.22 Fe1.77 Mg1.01 O4,1
8929,Fe0.25 La0.67 Mn0.75 O3 Sr0.33,1
8930,Cu1 Nd1 Si1,1
8931,Al9.47 Ca1 Fe2.53 O19,1
8932,Mo1 Si2,1
8933,Ca0.175 Fe1 Na0.825 O6 Si2,1
8934,Ge2 La1 Ni1,0
8935,Co0.094 Cr0.004 Li0.961 Mg0.015 Mn0.098 Ni0.828 O2,1
8936,C2 H1 Ag1 N2 O1 Pb1 S1,0
8937,Ge3 Ni0.98 Pr1,1
8938,Al2.056 Co0.556 Mg0.444 O4,1
8939,H78 Mg5 N2 O77 W12,1
8940,Cu0.95 Ni0.05,1
8941,Na1 S7 Si1 Sm3,0
8942,As1 Cr0.2 Mn0.8,1
8943,Er2 O12 S3,0
8944,La1 Te2,0
8945,C4 H11 Cl5 Fe1 N1,0
8946,Co1.4 Cr0.6 Zr1,1
8947,Ba2 Hf1 S4,0
8948,As2 F16 Mg1 Xe2,0
8949,Ag4 P2 Se6,0
8950,Co1 Na0.6 O2,1
8951,Ag0.1 La0.67 Mn1 O3 Pb0.23,1
8952,Ag0.5 Ge1 Pb1.75 S3 Se1,1
8953,Se5 U3,0
8954,H7 B11 Ca0.61 O22 Sr1.39,1
8955,Br13.63 Mo6 Rb2.44 Te0.37,1
8956,Cr0.5 Fe1.5 O4 Zn1,1
8957,Hg0.5 S1 Zn0.5,1
8958,Cd1 Sm1 Tl1,0
8959,Cl6 Li2 U1,1
8960,C1 In1 Nd3,0
8961,Fe7 Th2,0
8962,La0.894 Mn1 O3,1
8963,Cu6 O8 Pb1,1
8964,F6 Na3 V1,0
8965,F1 Fe0.75 Li1 Mn0.25 Na1 O4 P1,1
8966,Ga0.213 Ni1.265 Sb0.785,1
8967,H8 O16 P4 Rb2 Zn1,0
8968,B6 La0.5 Sm0.5,1
8969,I1 O2 Sm2,0
8970,H16 B4 N2,0
8971,H12 Cl3 Eu1 O6,0
8972,Cs1 O0.35 Te3 V3,1
8973,H3 Ce1,0
8974,Al4.992 Ca0.3 Eu0.024 O12 Ta0.012 Y2.676,1
8975,Cu1 La1.5 Nd0.5 O4.02,1
8976,Ir3 Nb1,0
8977,Ca1 Cs1 F3,0
8978,Ba2.82 Ca0.18 Ge4,1
8979,Ge3 Lu3 Ni2,0
8980,C16 Fe4 O16 Si1,0
8981,F3 V1,0
8982,H3 Na1 O2,0
8983,C1 Ti3 Tl1,0
8984,Ni1 O4 Sm1.4 Sr0.6,1
8985,Cu1 O7 Sr1 Te2,0
8986,C1 Nb4 Rh2,0
8987,H1 Cr1 Er1 O5,0
8988,Bi3.86 Mn8 O20,1
8989,Cu1 Ga0.89 Mn0.11 Se2,1
8990,La1 Ni1 Sn1,0
8991,Mg1 O6 Pt1 Sr3,0
8992,Cs1 K4 O4 Tl1,0
8993,Co3 Mg2 Sn10.01,1
8994,Al8.6 Ba3.32 Ca0.32 O96 Si39.9,1
8995,Mo2.95 O12 Sc1.924 V0.05 Zr0.076,1
8996,Cl3 La2 O4 Ta1,0
8997,Li1.333 Mn1.333 O4 Ti0.333,1
8998,Bi2 Br9 K3,0
8999,Ca0.8 F2.2 Yb0.2,1
9000,Cu1 Eu1 Ga3,1
9001,Al0.5 Co0.167 Er0.333,0
9002,Fe0.5 Mn0.5 O2.79 Sr0.75 Y0.25,1
9003,F0.21052 Fe0.94734 Nb0.94734 Ni0.10526 O3.78936,1
9004,Ba5 Bi3 Br1,0
9005,K1 O7 Sc1 Si2 Sr1,1
9006,Co28 In3 La18,0
9007,Rb0.34 S2 W1,1
9008,As2 O6 Zn3,0
9009,F0.6315 Li2.7365 Mg0.421 Nb0.421 O3.368 Ti0.421,1
9010,I24 Lu20 Os5,0
9011,Fe10.1 K0.6 Na1.3 O17 Zn0.9,1
9012,As4 Na4 Si1 Sr2,1
9013,Ba1 Ho2 Ni1 O5,0
9014,Dy5 Rh6 Sn18,1
9015,Ag2 Sr1,0
9016,Ca0.023 Fe0.35 Mg1.63 O6 Si2,1
9017,H17 Cr1 N3 O13 P3,0
9018,Fe2.48 Mn0.442 Na1.762 O12 P3,1
9019,Mo0.04 O5 V1.96,1
9020,C0.96 O0.04 Zr1,1
9021,Co2 Mg1,0
9022,Cu0.65 In1.99 Se3.6,1
9023,Ba1 Co1 S2,1
9024,Ge3.6 In3.4 Rh3,1
9025,H6 Fe3 Na1 O14 S2,0
9026,Co2 Ga1 Pr1,0
9027,La1.332 Nd1.335 S4,1
9028,C6 H4 K2 N6 O2 Pt1 S6,0
9029,Br6 W1,0
9030,Au1 Er2,0
9031,Al1 Y1 Zn1,0
9032,As1 Hf9 Mo4,0
9033,Cr1 O14 P4 Ti2,1
9034,Cu3 Nd1 O12 Ru0.33 Ti3.67,1
9035,P2 Pb2 S6,0
9036,Cr1 La0.875 O3 Sm0.125,1
9037,Co2.75 Fe0.25 O4.161,1
9038,B5 Br1 O9 Pb2,0
9039,Li1 Mn0.75 Ni0.5 O4 Ti0.75,1
9040,O6 Pb2 Sc1.3334 W0.6666,1
9041,Ca1 Fe1 Ge2 Mn1,1
9042,Li0.959 Ni1.041 O2,1
9043,La2.523 Li8.599 O11.724 Sr0.403 Ta0.633 Zr1.418,1
9044,  H3.79 Al7.666 B3.188 Ca0.026 F0.21 Fe0.025 Li1.173 Mn0.131 Na0.631 O30.79 Si5.812 Ti0.005,1
9045,H9 Ga2 N1 O11 P2,0
9046,Ca1 F6 Sn2,0
9047,Ba3 Lu1 O9 Ru2,0
9048,Fe0.5 Nd1 Ru0.5 Si1,1
9049,Ir1 La1 Mg1,0
9050,Cs2 S7 Sb4,0
9051,B3 F6 O3 Rb3,0
9052,Al3 Au0.6 Ce1 Cu0.4,1
9053,Ba2 Ca1 Cu2 O7.76 Tl1.99,1
9054,Ga1 Ni1.91,1
9055,H10 B1 Li4 N3,1
9056,Cd1 Gd1 Ni4,0
9057,Ca3 Ga1.92 Ge4.09 O14,1
9058,P14 Se6 Si32 Te1.5,1
9059,Br1.5 Hg3 I0.5 S2,1
9060,Eu2.096 Hf1.904 O6.952,1
9061,Al2 O21 Pb6 Si6,1
9062,Ba1.5 Cu1 La0.5 O4.5 Tl1,1
9063,Cs0.07 O3 W1,1
9064,Ba0.06 Bi0.47 Na0.47 O3 Ti1,1
9065,Li0.68 Ni1.32 O2,1
9066,Cu2.7 Mo0.3 O7.43 Pr1 Sr2,1
9067,Ce0.5 Fe0.5 O3 Sr0.5 V0.5,1
9068,Al0.4 N1.6 Nd4 O7.4 Si1.6,1
9069,Al1 Lu2 Si2,0
9070,B6 Fe1 Lu2,0
9071,C0.2 Ba2 Cu3 O7.3 Y1,1
9072,Np1 O12 V4,0
9073,Cd5 Ge1 O12 P2,1
9074,Fe0.2 La1 Li0.5 O2.09,1
9075,Cl2 O7 Pr2 Ta2,0
9076,Ag1 Bi1 Sr1,0
9077,C6 Co0.7 Fe0.3 K1 N6 Ni1,1
9078,Co2.33 O4 Sb0.67,1
9079,Lu1 Na5 O16 W4,0
9080,Al1.625 Co0.375 Tb1,1
9081,Ho1 Pd1 Sn1,0
9082,Cu1 O8 Tm1 W2,0
9083,Ca2 Cr0.125 Fe0.875 Ga1 O5,1
9084,Ba1.6 Cu3 La0.4 Nd1 O7.066,1
9085,Mg4 O9 Ta2,0
9086,Al1.08 Ge3.92 U3,1
9087,Al4 Co1.67 Na0.21 O24 Si8,1
9088,Ce1 Cu1.24 Sb2,1
9089,Hg0.05 Tl0.95,1
9090,Cu26 Ge5.2 S32 Sb0.8 V2,1
9091,Fe2 Nd1.9 O6.91 Sr1.1,1
9092,S1 U0.5 Y0.5,1
9093,La0.8 Mn1 O3 Sm0.2,1
9094,Co2 Ge2 Np1,0
9095,Nb1 O6 Sc1 Sr2,1
9096,Al6 Cu6 Tb1,1
9097,Ce1 La1 Pt2,1
9098,Al22 O34 Rb2.6,1
9099,Cr1.6 Ga0.4 Mn1 S4,1
9100,Ba1 Br2,0
9101,Cu2.307 S0.314 Te1,1
9102,H0.6 Ca7 F1.4 O12.6 Si3,1
9103,Ba0.38 Ca0.18 La0.44 Mn0.43 O2.91 Ti0.57,1
9104,Al10.67 K2 O17,1
9105,C1 H4 N1 Na1 O2,0
9106,H2.668 K0.333 N1.667 O3,1
9107,B4 Co4 La1,0
9108,Al3 B4 Er0.08 Lu0.92 O12,1
9109,Ba1.82 Cu3 La0.18 O7.05 Pr1,1
9110,Cu2.8 O7.316 Re0.2 Sr2 Y1,1
9111,Ba0.85 O2.89 Y0.52 Zr0.63,1
9112,La3 Ni1 O6 S3 W1,0
9113,H1 Ca2 Li1 Mn2 O15 Si5,0
9114,Cs5 N10 Na1 W4,0
9115,Cr0.7 La0.75 Mn0.3 O3 Sr0.25,1
9116,Ga1 O4 Rb1 Si1,0
9117,C4 I2 O4 Ru1,0
9118,La1 Mg1 Nd1 Ni9,1
9119,Au4 Ce1 Si2,0
9120,Cu1 Mo1 O4,0
9121,Ce1 Ga2 Ni3,1
9122,Mn1 Ni0.5 Pt0.5 Sb1,1
9123,Ge1 Lu1 Rh1,0
9124,H18 B21 K1,0
9125,Fe10.7 Mo1.3 Y1,1
9126,As2 Ba1 Pd1,0
9127,H12 Cs2 Mg1 O14 Se2,0
9128,Cu0.95 Sb0.05,1
9129,F6 K1 Na1 Sn1,0
9130,Ca0.65 F2.35 La0.35,1
9131,Fe1 Nb1.76 O6 Ta0.24,1
9132,Ba1 Co0.1 Fe0.8 O2.55 Y0.1,1
9133,Be2 Ti1,0
9134,Br2 K4 O1,0
9135,La0.5 Li0.3 Na0.2 Nb2 O6,1
9136,Hg5 Mn2,0
9137,Mo1 Ni1.5 Si0.5,1
9138,Ba1 O8 Se1 V2,0
9139,Bi0.39 Nb0.025 O3 Pb0.61 Sc0.39 Ti0.56 Yb0.025,1
9140,Cu3 Nd1 O12 Ru1 Ti3,1
9141,Fe14.936 Ga2.064 Nd2,1
9142,Mn0.8 Mo1.5 O12 V1.5 Zn3,1
9143,As1 Cu1 K2,0
9144,Hg1 O7 P2 Pd1,0
9145,Al1.838 Ca1.182 In0.162 Sb6 Yb4.222,1
9146,Cd6 F2 O24 P6 Sr4,1
9147,Bi0.3 Co0.25 Fe0.75 O3 Sr0.7,1
9148,Ca1 Ge0.678 O5 Si0.321 Ti1,1
9149,Cu3 Gd3 Sb4,0
9150,Eu0.02 Na0.98 O6 Sc1 Si2,1
9151,K1 Na3 O20 S1 U5,0
9152,Ca1 Ga0.85 In0.15,1
9153,C2 Fe17 Y2,1
9154,H1 As1.82 Bi3 O10 P0.18,1
9155,La1 Ni4.6 Sn0.29 Zn0.11,1
9156,C8 H24 Fe1 K1 N20,1
9157,O4 Rb2 Zn3,0
9158,Ba1 Co0.2 Fe0.8 O1.8,1
9159,Li1.08 Mn1.98 O4,1
9160,C5 H16 Cu4 N9 O2,0
9161,Cl4 Co5 O11 Te4,0
9162,Gd5 Si0.71 Sn3,1
9163,Au0.5 Si1.5 U1,1
9164,H10 Ag1 Ge9 N3 O19,1
9165,Ba0.5 La0.5 Mn0.5 O3 Ru0.5,1
9166,Br1 O2 U1,0
9167,Li1 Mo2 Na3 O8,0
9168,Al0.74 B0.08 Ge0.18 Nb3,1
9169,Ba3 Cr4 F20 Na2,0
9170,Fe3 Se4,0
9171,Co3 Mo22.33 Na4 O72,1
9172,Al0.1 Fe1 La0.9 O3,1
9173,Ce0.091 Er0.012 La0.4 Mo1 Na0.497 O4,1
9174,La2 O7 Ru1 Tb1,1
9175,Au0.59 Pd0.4 Sn1,1
9176,Al2 O15 Ti7,0
9177,Ca1.98 Mn1 O4 Sm0.02,1
9178,Ba2 Cu1 Hg1 O4.23,1
9179,Eu1 O4 Sc1 Sr1,1
9180,Fe1 O2 Sr1,0
9181,H8 K2 O14 V2,0
9182,F1 Se1 Y1,0
9183,H12 Al3.12 As3 Ba0.5 Fe0.88 O20,1
9184,C12 H36 K1 N3 Se6 Sn2,0
9185,Cr0.6 Mn0.4 S0.5 Se0.5,1
9186,Mn2 Ni1 O4,1
9187,La2 O7 Sc2 Sr1,1
9188,Ba2 Ca0.05 Cu2.97 Mg0.03 O7 Y0.95,1
9189,Cu8 K3 Se6,0
9190,Er2 Ga4 Mn13,1
9191,Cu2 Ge2 Y1,0
9192,Co0.91 Li1 O1.84,1
9193,Ba0.26 O3.13 Ta1.13,1
9194,B1 Fe14 N0.317 Y2,1
9195,Ba3 Cl1 K1 S9 Sb4,1
9196,Na1 O4 Sc1 Zr1,1
9197,N3 Tm2,0
9198,Fe3 N8 Sr8,0
9199,Ga1 Nd3 Ni1 S7,0
9200,H4 Na2 O8 S4,0
9201,Al9 Dy2 Ni8,1
9202,H3 B5 O11 Pb2,0
9203,Li2 N2 U1,0
9204,Au0.94 Cd0.06 Sr1,1
9205,Ba0.5 Bi3 O10 P2,0
9206,Ca0.25 O3 Pb0.75 Ti1,1
9207,Gd1 Te6 U1,1
9208,Bi2 Mo2 O9,0
9209,Ca1 Li2 Pb1,0
9210,Li1.313 Mo0.687 O2,1
9211,Ag0.075 La0.7 Mn0.879 O2.632 Sr0.1,1
9212,Cr1.5 F6 Li0.5 Rb1,1
9213,Al0.9 Er2 Ga0.1,1
9214,H18 Cl12 O14 W6,0
9215,Al13 Ni0.64 Ru3.36,1
9216,H2 Er0.121 Y0.879,1
9217,Fe1 La1 Ni0.5 O6 Sr1 W0.5,1
9218,I1 Nb4 Te12,0
9219,Li2 O6 Se2 Zn1,1
9220,Bi0.89 Ca0.11 Fe1 O3,1
9221,Al0.5 O12 Sc1.5 W3,1
9222,Ba0.95 Fe2 O5.04 Sm1 Sr0.05,1
9223,As0.9 Ga0.9 S0.1 Zn0.1,1
9224,F2 Ge1 O4 V2,0
9225,Al1 La1 Si2,0
9226,Fe17 N2.5 Sm1 Tb1,1
9227,Hf0.77 O3 Sr1 Ti0.23,1
9228,Cr1.35 Cu1 S2.2 Se1.8 Sn0.65,1
9229,Ba1 Bi2 Pd2,0
9230,I1 Ni2 Pr2,0
9231,Cd2 Mn1 O6 Te1,1
9232,Al9 Er1 Fe4 Si6,0
9233,Ir1.07 Mo0.93,1
9234,Mn1 O12 Rb2 Si5,1
9235,B3 Cr0.5 Re6.5,1
9236,Fe1 S0.05 Te0.95,1
9237,Mn1.48 Ti1 V0.52,1
9238,Ce2.664 S4,1
9239,Al3 Nb2 Ru1,1
9240,Co0.94 Hf2 Ni0.06,1
9241,O20 Tb11,0
9242,Ca0.3 Cu2.35 O7.05 Pb0.65 Sr2 Y0.7,1
9243,Er7 Fe1 I12,0
9244,Ca2 Fe1 Nb1 O6,1
9245,Au0.393 In0.327 Pd0.28,1
9246,Ca0.95 Ce0.05 Mn1 O3,1
9247,Ag2 Cu2 O3,0
9248,N2 Sr2 Zn1,0
9249,Au1 Ge1 Sm1,0
9250,Al11.55 La0.85 O18.6,1
9251,In0.25 Pr0.25 Se1 Tl0.5,1
9252,Cu6 Ga21 Li13,0
9253,La2.9 N11 Si6 Y0.1,1
9254,B2 Co3 Hf1,0
9255,Al1 Cu9 U2,1
9256,Au0.03 Cd0.97,1
9257,O20 P4 Ti5,1
9258,H17.34 F6 Ge5 N4 O9.67,1
9259,Ba1 Cu2 Te2,1
9260,Fe1 Nd0.9 O3 Sr0.1,1
9261,C6 Ni60 Y11,0
9262,Fe0.23 Li0.54 Mn0.46 Nb0.77 O3,1
9263,Ca2 Co0.75 O7 Si2 Zn0.25,1
9264,Cl2 O5 Sb4,0
9265,Ge4 Nd3 Rh4 Ta1,0
9266,Cu3 Sb4 Sm3,0
9267,F1 K2 O3 P1,0
9268,C14 H34 N6 O9 Pt1.5 S4 Tb1,1
9269,Mo1 O1 Rb2 S3,0
9270,Al0.5 Ga0.5 P1,1
9271,Ga2 Ta3,0
9272,Ce3 Co4 Sn13,0
9273,Ge1.68 Pr5 Sb1.32,1
9274,Al2 Ba1 Pt1,0
9275,Al7 Fe5 Y1,1
9276,Gd5 Pb4,0
9277,Cu44 Eu7 Sb23,1
9278,Ag0.72 Dy3 Se7 Si1,1
9279,Be5.13 Co0.77,1
9280,Na1 O24 S2 Si6 Sm9,1
9281,In1 Na5 S4,0
9282,Ca0.05 Ce0.92 O1.84 Sr0.03,1
9283,F1 K1 O3 Xe1,0
9284,Ni2 Sm0.937,1
9285,F6 In1 K3,0
9286,N0.01 Nb1,1
9287,H1 O10 Pr3 Ta2,0
9288,Ge6 Tb2 Zn0.56,1
9289,Bi0.44 Ca0.12 Na0.44 O3 Ti1,1
9290,Ir0.9 Ta0.1,1
9291,H17 Al2.9 Fe3 O27 P4 Zn0.08,1
9292,Ag1 P15,0
9293,Cs1 Mo2 O8 V1,0
9294,Mn1 Sb1,0
9295,Gd4 Ni2 Sb1.07 Si1.93,1
9296,Eu1 N0.48 O2.38 Ti1,1
9297,Ba0.3 La0.6 Mn1 O3 Sm0.1,1
9298,Al0.4 Co0.6,1
9299,Co1 La2 Mg0.5 Nb0.5 O6,1
9300,Ag1 Br3 Tl2,0
9301,Ba1 O10.89 Ti3.93 Zn2.03,1
9302,Ca0.4 La0.6 Mn1 O3,1
9303,Ni2 Si2 U1,0
9304,Al1 Co1 Pr3 S7,0
9305,Co0.2 La1.5 Ni0.8 O4.21 Pr0.5,1
9306,Ho1 Mn0.1 Sn2,1
9307,Nb0.425 Zr0.575,1
9308,F30 O1 Sr7 Y6,1
9309,Ca0.6 Mn1 O3 Sr0.4,1
9310,H24 Ca2 Mg1 N6 O30,0
9311,Br1 Co2 Na5 S4,0
9312,Co1 Cs2 O4 Si1,0
9313,Cl4 O1 Re1,0
9314,Ba0.84 Fe4 Sb12,1
9315,Au1 Rb1 S1,0
9316,Er2 Pb1 Se4,1
9317,Ba2 Fe0.667 Mg0.5 O6 U0.833,1
9318,Bi0.65 Fe0.65 O3 Pb0.35 Ti0.35,1
9319,Ba1.5 Cu3 Dy0.75 La0.75 O6.878,1
9320,Cl4 O4 Pb4 Si1,0
9321,H1 As3 Sr5,0
9322,K2 O5 Ti2,0
9323,B2 La2 O24 S6,0
9324,Co0.3 Cr0.7 La1 O3,1
9325,B15 Cd0.85 K7 Lu2 O30 Pb0.15,1
9326,Co0.3 Hf0.5 Rh0.7 Sb0.99 Sn0.01 Zr0.5,1
9327,Ho2 Re3 Si5,0
9328,  Al0.376 Ca0.46 Cr0.002 Fe0.17 K0.002 Mg0.561 Mn0.002 Na0.427 O6 Si1.986 Ti0.015,1
9329,Mg1 Na2 O8 P2 Sr1,0
9330,Co0.9 Ni0.1 O3 Sm1,1
9331,Hg2 I2 Te2,1
9332,H4 N1 O4 Re1,0
9333,Nd1 Ru1 Sn3,0
9334,B0.045 Mn4 Ni4 Sn0.955,1
9335,Cd0.89 F2.11 Y0.11,1
9336,H18 Cl5 Co1 N6 Zn1,0
9337,Ni7 O21 Sr9,1
9338,Al2 Pb1 Se4,1
9339,Al2 La1 Ni1,0
9340,Mn6 Sn6 Y1,0
9341,Dy1 Fe1.6 Ni0.4,1
9342,Fe2 Mg0.1 Mn0.4 O4 Zn0.5,1
9343,H4 Al1 Cs1 F4 O2,0
9344,Cr2 Mn0.18 Se4 Zn0.82,1
9345,Ge4 Pd4 Sr3,0
9346,Ge6 Li1 Ni6,0
9347,I9 Nb6 S1,0
9348,Fe2 Ti0.2 Zr0.8,1
9349,Ce0.5 La0.5 Pd2 Si2,1
9350,C2 Ho0.25 Y0.75,1
9351,Al3 Ba3 Li7 O11,1
9352,Pd1 Se0.36 Te1.64,1
9353,Bi2.39 Cu1.37 Pb2.37 S7 Sb0.24,1
9354,Ce2 Ni7 P4,0
9355,Te4 Tm1 U1,1
9356,Al9 Co3 Nd2,0
9357,Ba1 Cu5 La4 O13.16,1
9358,Cs2 O6 S2,0
9359,Ca3.9 Ir1 Ni0.1 O6,1
9360,Mg31.88 O100 Sc2.72 Si32.04,1
9361,Fe1 Ge2 Hf1,0
9362,Fe5 O12 Yb3,0
9363,B2 Ge1 Mg2 Rh5,0
9364,Bi1 Te2 Tl1,1
