,formula,target
7845,H1 Al0.04 Ca1.03 Fe2.85 Mg0.03 Mn0.08 O9 Si2,1
7846,  Ba1.5 Ca0.3 F1.7 Fe1.35 K0.2 Mg0.7 Mn0.3 Na1.5 Nb0.076 O16.3 Si4 Sr0.3 Ti1.7 Zr0.076,1
7847,C18 H22 K2 Mn7 O40,0
7848,B6 In1.38 Ni21.63,1
7849,C3.04 Ta4,1
7850,B4 Co4 Sm1,0
7851,Nb1.76 O6 V0.24 Zn1,1
7852,Cd1.5 Li0.5,1
7853,Sc2 Sr1 Te4,0
7854,Ag0.8 In1.2 Sr1,1
7855,Co1 Pr1 Sb2,0
7856,La1.66 Mg0.34 Ni7,1
7857,Ca1.9 Eu0.019 F1 Na1.08 O4 Si1,1
7858,B1 Na1 O11 Si2 Sr5,0
7859,As3 Cr2 Na3 O12,0
7860,Mn8 O16 Pb1.07,1
7861,Li0.15 Ni1.05 O2,1
7862,H40 N8 O49 Y6,0
7863,H2 I2 K2 O10 Se1,0
7864,H62 Mo10 N5 Na7 O67 P4,0
7865,Cu0.5 Ni0.5 O4.07 Pr2,1
7866,Li2 Mg1.001 Mn2.999 O8,1
7867,Ga4 Lu3 Mn2,1
7868,Ba1.24 Ca0.42 Cu3 La1.04 O7.1 Pr0.18,1
7869,Ba2 Cu2.02 O6.656 Y1.98,1
7870,Ca0.921 Fe1.8 O7 Sr0.414 Tb1.665 Ti0.2,1
7871,Ge1 Se0.55 Te0.45,1
7872,Si5 Ta2 V4,0
7873,Cr0.3 Fe0.7 Ga1,1
7874,Gd1 In1.33 Mn0.67,1
7875,B8 Ru11,0
7876,Ag1 Cd0.5 Ga1 S4 Zn1.5,1
7877,Ag0.372 Te2 Zr1,1
7878,K2 Mg1 P2 Se6,0
7879,Li0.95 Na0.05 Nb1 O3,1
7880,Ca1 Ni2 P2,0
7881,Au0.83 Pd1.42 Zn10.22,1
7882,H16 Cu1 I2 O16,0
7883,C14 H44 Cl4 La1 N7 O2 P2,1
7884,Ga1 Sn2 V2,0
7885,Fe1 O4 W1,1
7886,As2 F7 K1,0
7887,Ba2 Cu2.97 Fe0.03 La1 O6.8,1
7888,Ca0.91 Cu1 O2 Sr0.09,1
7889,Au1 Ca1 Sn1,0
7890,Cd2 O7 P2,0
7891,Mn2 Sb2 Sr1,0
7892,N1 Ni4,0
7893,C8 Co1 F12 S4,0
7894,C8 H65.72 Ca3.87 Cr7.58 O68.86 S0.89 Sr0.98,1
7895,Ca0.54 Sn3 Sr0.46,1
7896,Co3 Er1 Fe8 Ti1,1
7897,C1 Fe14 Sm2,0
7898,Bi1 Na1 O3,1
7899,In0.289 Li1 O6 Sc0.71 Si2,1
7900,Fe1 Nb1 O7 Sr3,1
7901,Pd1 Tb1 Zn1,0
7902,P1 Ru2,0
7903,Al0.6 Dy1 Fe1.4,1
7904,Cu1.5 Nd1 Si0.5,1
7905,Ge8 Pd4 Tm5,0
7906,Co3 Y1,0
7907,Cr1 K1 O7 V2,0
7908,C6 H26 B20 Sn1 Te2,0
7909,Ba0.41 Mo1 O4 Sr0.59,1
7910,C0.95 S0.05 U1,1
7911,Al2 F9 Na2 O4 P1 Sr2,0
7912,Bi2 Cr4 O15,0
7913,Cu46 Ga5 U14,1
7914,Hf0.8 O3 Pb1 Ti0.2,1
7915,Fe1 La0.8 O3 Sr0.2,1
7916,Au1.55 Ge2.45 Sr1,1
7917,Hf3 Lu4 O12,1
7918,Cr7 Se8,0
7919,Ba2 Co2 Cs1 F9,1
7920,Ca2 Ge1.255 O7 Si0.745 Zn1,1
7921,Ba1 Co2 O5.73 Pr1,1
7922,Al32.06 Re8,1
7923,Ni1 O6 Pt1 Sr3,0
7924,Al1 Cu2 Ga1 S2 Se2,1
7925,Ba3 Bi1.85 Sn3.15,1
7926,B6 Hf2.17 Ni20.74,1
7927,Ba0.4 Fe0.08 La0.6 Mn0.92 O3,1
7928,C1 Eu2 I2 N2,1
7929,Ba1 Bi3 Cl1 Nb2 O11 Pb1,1
7930,Ca3.7 Ir1 Ni0.3 O6,1
7931,Ba1 Cu1 F1 Se1,0
7932,Al3 B4 Nd1 O12,0
7933,Ca0.964 Mg1 O6 Si2,1
7934,Li2.4616 Mn1.07695 Nb0.46155 O4.0001,1
7935,Co4.83 Gd6,1
7936,Cu3 S2 Tl1,0
7937,Al20 Mn5.37 Ni1.31,1
7938,Al1 N1 Ti3,0
7939,Er1 Ge1 Pd1,1
7940,Er4.32 Rh6 Sn18.68,1
7941,Bi2.34 La0.33 O5 U0.33,1
7942,C6 Cd2 N6 Ru1,0
7943,Br7 Cs1 Nb3 S1,0
7944,Al0.3 Cu0.7 Fe1.7 Mg0.15 O4 Zn0.15,1
7945,H5 Na4 O16 P1 Se3,1
7946,B4 Rh3.4 Ru0.6 Y1,1
7947,Ba1.44 Co3 K0.56 O8 Y1,1
7948,Ce1 N1 O2 Si1,0
7949,Ag2 F1,0
7950,Ge1 Ru1 Tb1,0
7951,Cu1 Sm1 Sn1,0
7952,C2 H4 B1 K1 N8,0
7953,Fe1.33 Nb2 Se10 Ta0.67,1
7954,H10 O17 S2 U2,0
7955,Ba1 Co1.7 Fe0.3 Ho1 O6,1
7956,Fe6 Sn6.2 U0.54,1
7957,Cl16 Ti7,0
7958,Bi3 I2 Li1 O4,1
7959,Ga2 Rh2 Sr1,0
7960,Ca2 Eu0.4 Lu0.6 Nb1 O6,1
7961,C0.05 Hf1 N0.9 O0.05,1
7962,C1 Re1,0
7963,Cd5 O25 P6 V3,0
7964,As4 Bi3 Cl13 Hg8,0
7965,Fe1 O28 P7 Sr9,1
7966,Bi1 Li1 Te2,1
7967,K1 O3 Pd1 Pr1,0
7968,Ce2 Fe12 P7,0
7969,Au1 In0.11 Sn0.89,1
7970,In19.44 Ni9 Sc10,1
7971,Cd1 K1 Sb1,0
7972,Bi0.5 Fe1 O2.75 Sr0.5,1
7973,Ge2 Rh1 Tb1,0
7974,Al0.4 Co2 Nb0.6,1
7975,La0.5 Mn0.7 O4 Ru0.3 Sr1.5,1
7976,Ga5.52 La3 Nb0.48 O14,1
7977,Mn1 Mo1 O4,0
7978,Cs6 F16 Ni5,0
7979,Er2 O7 Tc2,0
7980,Co1 Ge1 Tb1,0
7981,Au0.029 F4 Sn0.971,1
7982,Ge4.8 Mn10 Pb1.2,1
7983,C5 Y4,0
7984,Ba0.44 O3 Sr0.56 Ti1,1
7985,Nb1 O7 Pr3,0
7986,C1 Nb0.8 Ta0.2,1
7987,Co0.5 O4 Ta1 Ti0.5,1
7988,Al1 F4 K1,0
7989,Cs4 Ge2.422 O20 Sb4 Si1.578,1
7990,Ni1 O11 P4,0
7991,Fe32.475 Ge32.271 P2.729,1
7992,Cu2 F2.5 O4 Sr3,1
7993,Al9 Co2 Sr1,0
7994,Ca1 Cu3 O12 Sn0.4 Ti3.6,1
7995,La0.84 Mg0.257 O3 Ti0.743,1
7996,Ce0.1 Mn1 O3 Pr0.5 Sr0.4,1
7997,Ag0.95 Bi0.9 Nb0.05 Sb0.1 Se2,1
7998,Bi1 Cl6 Cs1 K2,0
7999,Fe0.5 O6.86 Sr3 Ti1.5,1
8000,Al26 Au7 Eu3 V1,1
8001,H20 Co1 N2 O14 Se2,0
8002,Fe17 N3 Pr2,0
8003,Ge1 Os1 Zr1,0
8004,Ba6 Cr2 Na2 O17 Ru2,0
8005,Bi2 La1 Li3,0
8006,Al0.4 Ge0.6 Li1.4 O12 P3 Ti1,1
8007,Cl2 Hg1,0
8008,Co4.5 Ni0.5 Th1,1
8009,Sn1 Yb2,0
8010,Li1 O5 Si1 Ta0.875 Zr0.125,1
8011,Cu0.3 Mn1 Ni5.7 O8,1
8012,Cs4 Sb2,0
8013,H4 Al4 B1 Cl1 K6 O24 Si6,0
8014,C12 Co2 N12 Zn3,0
8015,Ag4.73 Cu9 Hg1 S8,1
8016,Li0.58 Nb1 O2,1
8017,H3 As1 O6 Zn2,0
8018,Bi3 Nb0.5 O6.5 Y0.5,1
8019,P2 S7,0
8020,O5 Rb2 Ti2,0
8021,Co1 Ni1 Sn1,0
8022,Ni1 P1 Zr2,0
8023,O1.93 Y0.15 Zr0.85,1
8024,Al2 Ca0.278 N6 Si2 Sr1.722,1
8025,Ge2 Ru2 Th1,0
8026,Na5 Nb1 P4 Sr1,1
8027,O7 P2 Rb1 Y1,0
8028,Co2 Ga1 La1 O9 Sr3,1
8029,Gd1 Si1.5,1
8030,Cu1 Hf5 Pb3,0
8031,Br3.14 I4.86 P19.11 Sn24,1
8032,Cl9 Eu4,0
8033,Co1 O5.1 Sr2.61 Tl0.39,1
8034,Al8 Cu4 U1,1
8035,La2 S4 Sm1,1
8036,Fe0.5 O4 Ti0.1875 Zn1.75 Zr0.5625,1
8037,Cu2.772 O7.36 Re0.136 Sr2 Y1,1
8038,I2 Sn1,0
8039,Cd0.02 Cu0.98,1
8040,In0.55 Na1 O6 Sc0.45 Si2,1
8041,O1 V3 Zr3,0
8042,Fe17 Sm0.5 Tb1.5,1
8043,Gd2 Te5,0
8044,Ca1.835 Dy0.18 Mg2 Na0.985 O12 V3,1
8045,Dy2 Tl1,0
8046,Nb1 Se2 V0.5,0
8047,Ga2 Nd3 Ni6,0
8048,Co2 Sc3 Si3,0
8049,Co1 Gd0.6 Tb2.4,1
8050,F8 Li4 Zr1,0
8051,Al1.1 Li0.9 N0.2 O3.8 Sr2,1
8052,As3 O12 Sr0.5 Zr2,0
8053,La0.99 Mn0.32 Ni4.71,1
8054,H16 Li3 O12 V1,0
8055,Ge1 Ho1 Ru1,0
8056,Er2.4 O6.8 Ti1.6,1
8057,Ca6 Hf19 O44,0
8058,Eu2 Mo5 O18,0
8059,Ba7 Cl4 Co1 O21 V6,0
8060,Sb1 Te2 Tl1,0
8061,Ce0.72 Fe3.35 Ni0.65 Sb12,1
8062,F12 Hf3 K2 O1,0
8063,B4 Co11 Gd3,0
8064,Bi14 Cr1 O24,1
8065,Li2.35 Si1,1
8066,B6 Nb1.51 Ni20.91 U0.58,1
8067,Al2 Co1 Hf6,1
8068,Ir1 K2 Nd2 O7,0
8069,Cs0.33 Mo1 O3,0
8070,La0.11 O4 V1 Y0.89,1
8071,Ag0.1 Gd1 Tl0.9,1
8072,Cl1 Eu1 O3 Se1,0
8073,Ir0.94 Mo3.06,1
8074,Cu1 Ga2 O12 Se4,0
8075,Al0.5 V1.5,1
8076,O1 S1 Sr1 Zn1,0
8077,Ba2 Cu3 O6.948 Y1,1
8078,Al0.33 Dy1 Fe2.67,1
8079,Al1 Be1 Na3 O8 Si2,0
8080,Au7.11 Ba2 Zn1.89,1
8081,Bi6 Ni1 Rh1,1
8082,Ba3 Gd2 P4 S16,0
8083,Al1 Eu0.85 F5 Sr0.15,1
8084,Al54.4 Pt27.5 Ti37.6,1
8085,Fe0.667 Mn0.333 Na0.75 O2,1
8086,Nb1 O6.76 Ti1 Y2,1
8087,Bi3.111 Nb0.533 O6.533 Y0.356,1
8088,Li0.938 Ni1.062 O2,1
8089,Al0.5 Mn5 Si2.5,1
8090,Ir3 La2 Sb4,0
8091,Mn0.6 Ni0.4 Te1,1
8092,Ba2 Re6 S11,0
8093,Mn2 N1.08,1
8094,As1 Mo1 O6 Rb1,0
8095,Ba1.6 Cu3 O6.948 Sr0.4 Y1,1
8096,Np2 Si4 Tc3,0
8097,Ga2 Ge1 Mg7 O12,1
8098,Co1 Ge1 Ti1,0
8099,N2 Na1 Ta1,0
8100,C3 Ce2,0
8101,C1 Co2 Pr2 Si1,0
8102,Bi1 Cl2 K1 O4 S1,0
8103,B2 Ba2 Cl1 O6 Yb1,0
8104,Ga2 Nd1 Ni1,0
8105,F5 K2 Nb1 O1,1
8106,O0.012 S0.988 Zn1,1
8107,La0.5 Pb3 Th0.5,1
8108,B2 Hf9 Mo3,1
8109,H4 Ca0.08 F0.2 Fe4.63 K1.94 Na1.88 O30 Si7.59 Ti1.92,1
8110,H21 B4 Ca2 Cl1 O18,0
8111,O4 Sc1 V1,0
8112,Eu3 Pd2,0
8113,N3.84 Nb4 O8.16 Sr4,1
8114,Ge3 Yb2 Zn3,0
8115,Hf1 Ti1 W4,1
8116,Nb6 Te8 Zn1,1
8117,H6.76 Al1 F3 K0.31 N1.69 O4 S1,1
8118,Dy2 Ga3.33,0
8119,As1 Sb3 Zr5,0
8120,O10 Rb3 S2 V1,0
8121,In2 O9 Te3,0
8122,Fe17 N2 Nd2,1
8123,Ir2 Pr5,0
8124,Er1 Rh4 Si2,0
8125,O3 Tm1.8 Y0.2,1
8126,Ba0.994 Bi0.974 K0.023 O2.95,1
8127,Cl1.8 O8.55 P0.9 Pb7.2,1
8128,Er1 O2 S3 U2,0
8129,As1 Co3.6 Ga1,1
8130,Co0.197 Li1.036 Ni0.767 O1.72,1
8131,O32 P8 Pb4 Zn8,0
8132,Ni2 P2 Y1,0
8133,La0.531 Li0.396 O3 Ti1,1
8134,Al1 Pd2,0
8135,Fe1.95 Gd0.05 Mn0.55 O4 Zn0.45,1
8136,La0.15 Na0.15 O3 Sr0.7 Ti1,1
8137,Ba1 F3 Li1,0
8138,As1 In0.5 Sn0.25 Zn0.25,1
8139,C3 H7 N3 O5,0
8140,Al12 Ba0.54 Na1.47 O48 Rb9.04 Si12,1
8141,C8 Co2 O8,0
8142,Cr4 Se8 Ti1,1
8143,Ca2 Mn0.001 O6 Sb1 Y0.999,1
8144,Ca1 Fe0.19 O6 Si2 Zn0.81,1
8145,Al2 Si2 Yb1,0
8146,Bi6 Br1 K1 O9,0
8147,K1 Pr1 Se2,0
8148,Na4 Si2 Te5,0
8149,Ir0.063 Nb0.937 S2,1
8150,Ba3 Mg1 O9 Ta2,1
8151,Al0.03 Er1 Fe0.97 O3,1
8152,C3 Al7 Ce4 Mo4,0
8153,Nb2 Pd0.854 Se5,1
8154,Ca0.45 Mn1 O3 Pr0.55,1
8155,Ce2 In1 Ni2,0
8156,Br1 Ce10 N17 O9 Si10,1
8157,As15.1 Cl1 Pb27.9 S50,1
8158,Cr2 Na1 Ni1 O12 P3,1
8159,H2 K1 Nd1 O9 S2,0
8160,H3 F1 Ni1 O5 S1,1
8161,Cs3 O4 P1,0
8162,Eu1 Sb4 Sn3,0
8163,Al3 N20 Nd7 O1 Si8,1
8164,Cl2 O2 Pb3,0
8165,Cr1.4 Fe0.6 Mg1 O4,1
8166,Cd0.21 Hg0.79 Te1,1
8167,Al3 Co1 Er10,0
8168,Ag1.49 As3 Mn3 O12,1
8169,Al1 B1 Mo1,0
8170,Ca0.2 Dy1.8 O6.9 Ti2,1
8171,Al1 Gd1 Si1,1
8172,Cu1.54 Na1 S2 V0.46,1
8173,H16 N2 Ni1 O16 P4,0
8174,Ba2.5 Nb10 O30 Sr2.5,1
8175,H4 O7 Re1 Sb1,0
8176,O4 Ta1 Y1,0
8177,C4 Dy2 Fe1,0
8178,Os4 Sb12 Sm1,0
8179,Cs2 Cu3 F10 Mn1,1
8180,Fe1 Se0.3 Te0.7,1
8181,In1 K3 P2,0
8182,Lu1 Nb0.81 O6 Sr2 Ti0.19,1
8183,Al2.75 Ti1 Zn0.25,1
8184,Al2 Ca0.897 O12 Si4,1
8185,Al6.78 Ca1.84 Fe12.22 Mn12.91 Na13.5 O120 P30,1
8186,Ag1 Cu1 Te2,0
8187,Co0.6 Fe0.4 La0.97 O3 Sr0.03,1
8188,Ca0.5 Cu3 O9.22 Pb2 Sr2 Y0.5,1
8189,Al1.65 B4 Bi1 Fe1.35 O12,1
8190,Ca1 Dy2 Ge3 O10,1
8191,Ce1 Ga3.5 Pd0.5,1
8192,Ce0.5 La0.25 O1.75 Sm0.25,1
8193,Ca0.3 In0.04 La0.7 Mn0.96 O3,1
8194,Nb0.75 S2 W0.25,1
8195,Al6 Tc1,0
8196,Ba0.4 Bi1 K0.6 O3,1
8197,C3 H14 Br3 Fe1 N1 O2,0
8198,Ag1 I2 Tl1,0
8199,Re2 Zr1,0
8200,Fe3 La1 O8.94 Sr2,1
8201,C10 H26 N2 O5,1
8202,Mg0.955 Tl0.045,1
8203,Li9.688 Nb4.242 O30 Ti7.07,1
8204,Ba0.1 Bi0.9 Fe0.9 Mn0.1 O3,1
8205,Dy3 Ga1 Ni1 S7,0
8206,Cu1 S7 Si1 Y3,0
8207,Co3 O8 V2,0
8208,Cl0.49 I7.51 P19.24 Sn24,1
8209,H4.9 B1 Cs0.51 Mn1.17 O10.45 P2,1
8210,Pu0.25 Sm0.75,1
8211,As2 Ca1 K2 O7,0
8212,Ag0.4 Na1.6 O14 Te5,1
8213,B1 Fe2.2 Rh0.8,1
8214,Ho1 Pt3,0
8215,B2 Fe1 Ir0.95 Ru4.05 Sc2,1
8216,Ga0.125 Ni1 Sb0.875,1
8217,Si1.67 Y1,1
8218,Cd0.47 Cr2 Cu0.53 O4,1
8219,Ba2 O13 Ti6,1
8220,Al23 Ni6 Y4,0
8221,Ca1 Hg2,0
8222,Cr0.8 La1 Ni0.2 O4 Sr1,1
8223,F21 Rb5 Zr4,0
8224,La0.88 Mn1 O2.84,1
8225,Ir0.39 Mn0.61 Na0.62 O2,1
8226,Na3 O2 Tl1,0
8227,Nd1 O6 Sr0.5 Ti2,1
8228,Fe1.63 K1 Li1 Mg0.37 Na2 O24 Si8 Ti2,1
8229,Si4 Tb5,0
8230,Er3 Ni1 Si3,0
8231,Cf1 Sb1,0
8232,Dy1 Ru1 Si1,0
8233,As2 Cs0.62 O10 Rb1.38 Ti2,1
8234,Ce1 Ge2 Mn2,0
8235,Ba3 Ga0.22 Hg10.78,1
8236,H8 As3 Cs1 O12,0
8237,F1 Na1 Nb3 O5,1
8238,Cu5.384 Y0.808,1
8239,Ca1 Eu0.35 La1.3 Li6 Nb2 O12,1
8240,Mo6 Pu1 Se8,0
8241,Ge2 Mn2 Sr1,0
8242,Mg0.026 Mo0.974 O5.94 Pr2,1
8243,C1 Ag1 K1 O3,0
8244,Ba3 Ca2 N6 Si2,0
8245,Co1 Cu0.04 Mn1 Sn0.96,1
8246,Al3 Er2 Ge4,0
8247,Ag3 Br0.6 I0.4 S1,1
8248,Al1 Ti3,0
8249,Si1 Tb1 Zn1,1
8250,Eu1 Na1 Se2,1
8251,Eu1 K3 O8 P2,0
8252,Cu0.5 Ga0.5835 In0.5835 Se2,1
8253,Br6 F18 K1 Na1 Pb11,1
8254,B2 Nb2 Ru1,0
8255,K1 La5 O13 V2,0
8256,O9 P2 Sn4,0
8257,Nb4 Si5 V2,0
8258,Cs2 O10 U2 W1,0
8259,Fe1.9 Mg0.16 O4 Ti0.94,1
8260,Ba0.18 La0.82 Mn1 O3,1
8261,H15 Fe0.969 Mg0.641 O16 S2 Zn0.359,1
8262,Be6 Mn8 O24 Se2 Si6,0
8263,F1 Ge12 Li3 O36 Rb10 Sc4,0
8264,H2.3 V2 Zr1,1
8265,Ag0.12 Bi7.97 Cu1.14 Pb7.38 S20,1
8266,Ba2 Cu1.06 O6 Tl1.94,1
8267,C3 B0.75 Sc3,1
8268,Nb0.67 Pd0.33,1
8269,Cd0.5 Cu2 Mn0.5 Se4 Sn1,1
8270,Bi1 La1.97 O2.06 Sr0.03,1
8271,F1 K5 O16 Pr4 Si4,0
8272,Ag0.89 Ba1 Cu1.11 Te2,1
8273,H7 Dy1 O10 P2,1
8274,La1 N5 Si3,0
8275,Ge3 La1 Rh1,0
8276,O7 Pr4 S3 Si2,0
8277,Ag1 Ca1 Ge1,1
8278,Nd7 Rh3,1
8279,Si3 Sm5,0
8280,N6 Pb1,0
8281,Ag5 Cu2 N1 O15 Se4,1
8282,C2 Cs1 K1,0
8283,In6 S19 Sn8,1
8284,Ba0.6 Co0.5 Fe0.44 La0.24 Nb0.06 O3 Sr0.16,1
8285,In0.13 Ni2 Zn10.463,1
8286,Al0.58 Ba1.47 Ca0.53 Cu2.42 La1 O6.68,1
8287,In1 La4 Sb1 Se9,0
8288,Ni6 Si2 Yb3,0
8289,Cu0.52 Nd1 Sn1.68,1
8290,La1.44 Ni1 O3.91 Sr0.48,1
8291,Cl0.1 Cu1 I0.9,1
8292,As3 Ba3 In1,0
8293,Ce2.55 Eu1.044 O12 Sr4.406 Zn1.001,1
8294,Al6 Ca5 O14,0
8295,C2 Ca1 O4,0
8296,La0.57 Mn0.95 Nd0.1 O3 Sn0.05 Sr0.33,1
8297,H0.39 Al1.141 Fe0.925 K1.037 Mg2.075 O12 Si2.859,1
8298,As1 Hf2.27 Nb0.73,1
8299,Al9 Co2 Eu1,0
8300,B3 Co1 Dy2.5,0
8301,Se2 V1.13,1
8302,Ga12 Pd1 Tm4,0
8303,Mn0.6 O3 Pr0.6 Sr0.4 Ti0.4,1
8304,Cs1 N2 Nb1,0
8305,Al4 Na7 O32 P9,0
8306,Na1 Nb1 O6 W1,1
8307,K3 O4 P1,0
8308,Bi2 Ca1.145 Cu2 O8 Sr1.855,1
8309,Bi2 K3 O11.92 P1.16 V1.82,1
8310,Ni16 Si7 Ta6,0
8311,As2.86 Ca8.18 Ce3.82 Mn4 O52 Si13.14,1
8312,H9 O11 P2 Tb1,0
8313,O6.75 Ti1.46 Tm2.5,1
8314,Ba0.602 Ca2.24 Cu3 O9 Pb0.5 Sr1.106 Tl0.552,1
8315,Bi1 Fe0.95 Mn0.05 O3,1
8316,Be2 Cr2 Nd6 S14,0
8317,Fe0.2 Mn0.8 Na0.667 O2,1
8318,Ge2 Pr5 Si1,1
8319,Li2 Mo3 Se4,1
8320,Ag10.332 As1.602 Cu5.668 S11 Sb0.398,1
8321,As8 Fe11.49 O34.5,1
8322,Pt4 Y5,0
8323,Be13 Sc1,0
8324,As1 Br3 F6,0
8325,Fe2 Pr1,0
8326,Ge2 Pd2 Sm1,0
8327,Cu1 F7 Fe1 Na2,0
8328,H3 Al6.39 B3 Ca0.64 Mg2.61 O31 Si6,1
8329,Al0.093 Ba1.715 Cu2.407 O5.12 Sm1.285,1
8330,B2 Ho1 O6 Sc1,1
8331,Li1.96 O5 S2 Ti2 Y2,1
8332,Au0.5 Nb1.5,1
8333,Bi0.3 O4 V1 Y0.7,1
8334,Se1 Y0.667,1
8335,B2 Ho1 Ir3,0
8336,Bi3.5 Cl2 Cs0.6 La0.5 Nb0.6 O8 W0.4,1
8337,Al1.6 Ge5.4 La2,1
8338,H18.32 Al2.05 Ca0.92 Fe0.9 Mg2.01 Na0.11 O26.16 P4,1
8339,Ir1 Na1.08 O4 Y0.92,1
8340,B1 Fe2.28 Ir0.72,1
8341,K0.3 O3 Ta0.3 W0.7,1
8342,Ag6.25 Hg0.83 Se6 Si1,1
8343,Ag1 N2 Na1 O4,1
8344,Li0.3 Ni0.7 O1,1
8345,K1 Mn1 Na1 O10 Si4,0
8346,Fe1 Se0.5 Te0.5,1
8347,Co1 Ni3 Si1 Sm1,1
8348,Cr4.56 Cu1.44 Ge2 O12,1
8349,Cu1 La2 O5.825 Ti1,1
8350,S1 Si1 Th1,0
8351,Fe0.055 Li0.834 Mg1 O4 P1,1
8352,La1.75 Ni1 O4.16 Pr0.25,1
8353,Fe7 Pr1,1
8354,Ge1 Na2 O3,0
8355,Co2 Dy0.5 Ho0.125 Tb0.375,1
8356,H20.6 K6.76 Mn0.36 Na3.92 Nb1.6 O64.8 Si16 Ti6.4,1
8357,O4 Rh0.1 Ru0.9 Sr2,1
8358,Na2 O10 Te2 U1,0
8359,Nd1 O9.51 U3,1
8360,Ge2 Ni1 Sm1,0
8361,Er7 K3 S12,1
8362,F2 Pb0.79 Sn0.21,1
8363,Ba1 Ge3 Rh1,0
8364,Hf3 Ni1 Sb7,0
8365,Gd5 Ge3.37 P0.63,1
8366,Ce0.6 Cu2 Gd1.4 O10 Ru1 Sr2,1
8367,Cu4 Li2 O10 P2,1
8368,Pu1 Rh2 Si2,0
8369,Ca0.165 Cr0.5 Fe0.5 La0.835 O2.42,1
8370,Al0.1 Ge0.15 Li1.09 S1,1
8371,B1 F3,0
8372,Al1.73 Mg1 O4 V0.27,1
8373,Cd2 O14 Pb2 V4,0
8374,La1.59 O4.36 Si1,1
8375,La1 Ni0.8 O3 W0.2,1
8376,Ba5 Cu8 O18 Y3,0
8377,Fe0.75 Mn0.25 Si2,1
8378,Cr1 Fe1 Mg0.33 O4 Zn0.67,1
8379,C20 Cl2 In2 Mn4 O20,0
8380,Bi2 Cu3.26 I2.62 S3.38,1
8381,As1 Ta3,0
8382,Cr1 Hg1 O4,0
8383,Fe1 Sb2 Ti5,0
8384,Ba1 Mg1 O7 Te2,0
8385,Ba5 Bi3,0
8386,O7.86 U1.59 Y2.41,1
8387,N0.8 O0.2 Ta1,1
8388,Br1 N3 Pb1,0
8389,Cr1 In1 Ni1 S4,1
8390,Er5 Ir4 Si10,0
8391,Co3 Ta0.17 Ti0.83,1
8392,Bi2 Cu1 O12 Se4,0
8393,Au1 Ge1 Ho1,0
8394,Te3 Y2,0
8395,Mo1 Se2 Zn0.5,1
8396,Bi2 Nb2 O9 Sr1,1
8397,B1 Ho1 O3,1
8398,Ba1 Co1 O4 Si1,0
8399,Mo0.12 Ni0.83 V1.06,1
8400,Gd2 O7 Ti2,1
8401,Al10.38 K1.62 Mg0.62 O17,1
8402,Ta1 Zn2,0
8403,Co12 P7 Zr2,0
8404,Ba1 Ca4 Co2 N4,0
8405,Bi1.7 Ir1.96 O6.36 Sr0.3,1
8406,Ge1 Nb1 Ni1,0
8407,Ce11.9 In9.2 Ru3.9,1
8408,Ag1 I1,1
8409,Eu2 Na4 P4 Sn1,1
8410,Ag2.154 Bi1 I6,1
8411,Ca2 Mn1 Nd2 Ni1 O8,1
8412,Pb1 Se4 Tm2,1
8413,Fe1 Hf1 Mo6 O24 Rb5,0
8414,Cu3 O9.71 Pb2 Sr2 Y1,1
8415,H38 Co2 N10 O22 S6,0
8416,B10 Lu4 Ni29,1
8417,Al1.69 O4.85 Si1.22,1
8418,H3 Cs1 O8 Se2,0
8419,Ba0.6 Ho1 O6 Ru1 Sr1.4,1
8420,Fe0.5 O3 Tb1 V0.5,1
8421,Hf0.27 O3 Sr1 Ti0.73,1
8422,In0.214 Mn0.786 O3 Y1,1
8423,Cu0.9 Mn3 N1 Ni0.1,1
8424,O3 Sr1 Ti0.35 Zr0.65,1
8425,H2 Lu3 O13 P3,0
8426,Ge3 Mg3 O12 Sm0.04 Y1.96,1
8427,H4 B18 Li4 Na6 O34,1
8428,Ni1 S3 U1,0
8429,H4 N12 P6 Sr1,0
8430,Pt1 Se1 Si1,0
8431,C2 B1 F2 K1 N2,0
8432,O5 Ti3,0
8433,Gd2 N2.7 O4 W1 Zr1,1
8434,C1 B2 Ho1 Ni2,0
8435,Gd2 Hf2 O7,1
8436,Cs10 O4 Si1 Tl6,0
8437,Fe2 Ga8 Pr1,0
8438,H2.64 K0.3398 N1.66 O3,1
8439,Ge0.333 Li1.665 P0.999,1
8440,Ba4 Cu3 Ho1 O9,1
8441,Co0.25 Ho1 Mn0.5 Ni0.25 O2.91,1
8442,H0.59 B1 Be2 F0.41 O3.59,1
8443,Na3 O7 Si2 Tm1,0
8444,H1 Lu5 O12 Ti2,1
8445,Cl2 Na1.54 O2 W1,1
8446,C3 Mo2 Sm2,0
8447,Fe0.899 Mn0.101 O1,1
8448,Ag2 Dy1 In1,0
8449,H20 N2 Ni1 O14 S2,0
8450,V1 W1 Zr1,1
8451,Cl0.5 Cu2 Fe10 K3 Mg0.5 S13,1
8452,C6 H12 Br6 Cu2 N6 S2,0
8453,Si3 V5,0
8454,H12 Cl4 N4 O3 Zn1,0
8455,Ge3 La4 S4.248 Se7.752,1
8456,C6 Fe1 Mn2 N6,0
8457,Al1.9 F2 K0.85 Li1 O10 Rb0.12 Si3.52,1
8458,As0.86 Cr3.14,1
8459,Ba2 Cu4 O8 Pr0.2 Y0.8,1
