formula,disorder
Cr10000Co9231Nb9615,1
O10000Mg1429P2857Rb2857,0
Fe10000Te20000Dy60000,0
H10000Li962O115385Mg538Al43221Si18462Fe7514,1
Ni10000Ce4815,1
O10000P1667Cu3333Bi1667,0
H10000N3333Sc1667Br5000,0
B10000O35000Ca5000Bi10000,0
O10000Cd1818Bi5455,1
Co10000Zn130000,0
P10000Nb17500,0
Sn10000Tm10000Pt10000,0
B10000Ni5000Ho3333,0
O10000P3333Mn1111Cs556,1
O10000Mg2480Al4788Cr217Zn15,1
O10000Fe883Ba3333Tm1333U1117,1
C10000O40000Ca4500Eu250Tb250Bi10000,1
H10000O19494F2658Na1551Al4747P2943Ca32,1
Li10000O54422Mn24041,1
O10000Fe3333Sm167Bi3167,1
O10000Mg1890Al2852Si5Ti12Cr1958Mn10Fe760Ni12,1
O10000K867Nb3867,1
Co10000Pu1176,0
O10000Mg1850Si3300Ca1483,1
Fe10000Sb33333Nd16667,1
O10000Sc1429Nb1429Gd2857,1
Cl10000Cu3333Zr1667,1
O10000S2500K2500Zn2500Br2500,0
Cs10000Bi10000,0
H10000O17500Sn2500Ba2500,1
H10000O45000Zn10000As10000Ba5000,0
Al10000Re2495,1
Nb10000I18333,0
H10000O12222P2222Eu1111,0
Te10000Cs1667Bi6667,0
O10000Si2000Ca2000Ti2000,0
Li10000O20270Ni6892Nb3378,1
O10000Mg1286Al286Si2714Ca2857,1
O10000V2500Fe1250Ag3750,0
Si10000S26667Zn3333Cs6667,0
Ca10000Sr4286Ag14286,1
H10000O95000Na4892Si20000K2945Mn19398Nb8628Ba2425,1
Li10000F60000Ti10000Mn10000,0
Mg10000Ni17500Pr57500,0
O10000F1000Si4000Y1000Cs2000,0
Al10000Co2500U4167,1
S10000Cl2500Sn2500Cs2500Ba5000,0
Te10000Ho1667U1667,1
O10000Na1667Ru1667Pr3333,0
H10000C2400N4800O4200Mg400S400,0
O10000Mg4482Si2500Fe488Ni30,1
O10000Co1667Sr1667Ru1667La1667,1
O10000Cr2222Hg6667,0
Li10000O240000Na20000Si80000K10000Ti20000Fe20000,2
O10000K10000Fe3333,0
Li10000O40000P10000Fe3900Co6100,1
H10000O130000Mg1200Al15090Si30000Ca9930Ti1500Fe12310La2520Ce4620Pr600Nd1300,1
O10000F50000Te10000Au3333,1
O10000Ca2000Cr3333Sr1333,1
B10000C30000N30000F10000K10000,0
Ni10000In256,1
O10000P2500Sc1667Ag2539,1
Li10000Ca76957Sb65217,1
S10000Ge10000Th10000,0
Ge10000Ce5814Au1628,1
C10000Zr70000I180000Cs20000,0
O10000Co3167Sr3333Ru167,1
O10000Se2500Cs5000,0
O10000Cr1667Fe1667Yb3333,1
K10000Sb20000Ba15000,1
Si10000Mn10000Nd5000,0
Ti10000Te200000Ta90000,1
O10000Ca246Cu2464La4682,1
O10000Mg1667Sn1667La1667Nd1667,1
O10000P2222Ca1111V1111Cu1111,1
S10000Cu3333Zr3333Tl3333,0
H10000O61020F204Na255Mg1020Al11582Si16582K4847Fe1429,1
La10000Nd6667Os33333,1
Na10000Cl20000Er3333,0
H10000O17500P2500V2500Co1250,0
H10000C10000O25000U2500,0
O10000Na1000Mg1800Fe1400Ge2800,1
Ni10000In5000La5000,0
Mg10000Ni45000Sm5000,0
Al10000S100000Cu50000In40000,1
H10000O130000Al13310Si30000Ca10970Fe16690Ce9220,1
B10000Ni35000Yb3333,0
O10000Mo4737La1053,1
H10000N2500O1250F6250Ga1250,0
O10000Nb22La4881W874,1
O10000Sc1400Fe3050Co3050,1
H10000B30000O60000Ni10000,0
Rh10000U3333,0
Ni10000Ga4286Sm2857,1
O10000Br50000Te70000W10000,0
As10000Ag106667Te66667,1
H10000O15000Al2500As2500,0
O10000Cl2500Nd1250Bi6250,1
K10000Sb8000,1
B10000C21250La20833,1
O10000Mg3333Si2200Ge1133,1
H10000O60000Si4000K4000Ga16600Ge9400,1
O10000Mg800Ti967Nb1567Pb3333,1
O10000W3333Pb967,1
O10000Mg1667W1667Pb3333,2
S10000K5882Zn2353Sn2353,1
O10000Cr1333Fe2000Nd3333,1
O10000Ti11236,1
Cr10000Ge3333,0
Li10000O21322Co1132Ni10190,1
P10000Mo30000,0
O10000Mn3300Fe33La2233Pb1100,1
N10000O46250Al2500Si10000Nd25000,1
Co10000Se180Sb28320Te680,1
O10000P2857V714Cd1786,1
N10000O146250Si37500Gd57500,1
O10000Al5600Ca560Sr1040,1
Mg10000Si13333Ba6667,0
Cs10000Hg66667,0
O10000Na833As2500Pb3333,1
C10000W10000Re20000,1
Si10000Mn100000Fe200000Ge90000,1
O10000Mg1250Si2500Co3750,1
Te10000Sm5556,1
C10000Er30000Pb10000,0
H10000C4286N4286O8571Sr1429,0
O10000Sc200Fe4800Co2500,1
O10000Zr588Nb882Bi4412,1
Cu10000Zn6667In10000Te26667,1
Li10000O107527F21505Na215Al17957Si36505K8602Mn753Fe6129Rb108,1
S10000Mn1667Nb5000,2
Cu10000Ag3245Te13245Ba6623,1
O10000P2500Zr1250Ba1250,0
Si10000Rh10000Ba5000,0
Li10000Mg1667Br13333,0
F10000Ca1667Pd1667,0
Pd10000Cd100000Sm5000,0
Mg10000Ru17200La57500,1
Mn10000Sn10000Ce7500,0
Sc10000Ge11905Hf25714,1
O10000F833P1250Ca4167V1250,1
H10000N2222O5556F3333S1111Te1111,0
Sc10000Ni40000Sn10000,0
O10000V2000Dy4000,0
O10000Al3331Sb1662Ba831,0
F10000Pb4091Th455,1
H10000C6000O17000Na3000Cr1000,0
Al10000Cu10000Pr10000,0
V10000Fe2500Ge4167,1
Li10000O136364Ti35455Cr10000La30227,1
Cu10000Se40000Rb10000Pr20000,0
O10000Sc1600Nb1733Pb3333,1
O10000Ti3333Y767U900,1
O10000Mo1724W1724,1
H10000C1667N3333O21667S1667Re5000Pb2500,0
H10000O24000Ga2000As6000Cs2000,1
Al10000Ni6667Nd3333,0
K10000As20000Rh20000,0
Zr10000Pd406667,1
O10000Mg3075Ga3850Ge575,1
O10000Co2000Yb4667,1
O10000P3333V833Cs833,0
P10000Ni10526As526Sr5263,1
O10000P2727Mo1515Cs606,0
Ni10000Sn2121La2020,1
Al10000Cu21429Pr2857,1
P10000S66667Ge1111Ag78889,1
B10000Mn55000Fe85000Nd20000,1
Co10000As30000Hf50000,0
Li10000O20000Fe9000Co1000,1
O10000Fe1667Mo1667Ba2500Pr833,1
O10000Ca1125Cu2500Sr2500Pb500Bi2125,1
O10000Na33Fe1667Sr3300Mo1667,1
Si10000Sc5000Nd10000,0
Al10000Co22727Ge8182Pr27273,1
O10000Na833Cu2500Ru3333,0
Co10000Sn10000Tm1667,1
N10000Fe56667Pr6667,0
Al10000Ge58824Ho29412,1
O10000Ba1429La2857W1429,0
O10000Na2670Sr320Nb3333,1
O10000Fe1404Cu2809Sr2809Y1404,1
Si10000Ti10000Fe10000,0
H10000C2500N5000O2500I938Sm312,1
O10000Na1136W3182,0
B10000Fe3333Gd6667,0
Ni10000Y2500Ce2500,1
Se10000Mo7895Sn1579,1
O10000V2500Y1250Dy1250,1
O10000Sr4000Ru3000,0
Li10000N6000Cr1333,1
O10000Ca1094Ti143Fe2714Sr681Tb2454,1
Cu10000As20000U10000,0
S10000Eu1425Bi5725,1
Li10000O20000Ti830Co3330Ni5830,0
N10000Cl10000Ca9400Sr10600,1
B10000O17471Ba760Eu1139,1
O10000Cl22500Pb21250,1
H10000O10000Fe1667Sr2500,0
O10000K586Mo6364Sn777,1
H10000C25000O55000Na10000Ce5000,0
O10000Na2771P2857Zn1429Eu29,1
Al10000Si5385Mo7692,1
N10000O2727Al2727Si4545Ba1818Er1818,1
O10000F870Fe10978As11087Sm10761,1
Li10000S20000Dy10000,2
O10000Fe3448La345Pb690Bi2414,1
O10000Cr500Ba3333Ta2367,1
Cu10000Sn90000Hf125000,1
H10000O28684Na2326Al2632P5263Zr2632,1
Al10000Ca5000,0
O10000Ca814Mn2804Ba3618,1
O10000Al882Ca4000Fe3118,1
Sb10000Ce20000,0
O10000Ti2857Y2500La357,1
Cu10000Ga1500Se20000In8500,1
Si10000Rh5000Nd5000,0
Ti10000Co23333,1
Ga10000Ag5714Dy4286,1
Ni10000Cd2490000Te2500000,1
O10000Fe495Cu4297Y1597Ba3195,1
Li10000P1429S17143Ge4286,1
Ge10000Tm2308Os3077,0
O10000Mg1271Nd2200Ta2243,1
Mg10000Sb435La2609,0
Co10000In50000Er10000,0
O10000Ca4250Cu5000,1
O10000S5714La5714Nd5714,1
Al10000Cu8889Yb2222,1
O10000Nb3836Tl526,1
H10000C2500N5000O10000Cr1250Np1250,0
S10000Sm8000Eu2000,1
B10000Gd3333Re1667,0
Se10000Sb16750Te15126,1
O10000Ti1733Cu1600La3333,1
O10000Mg57Ti2930Zr313Ba3290,1
O10000Mg35Mn7310Zn155,1
O10000Mn1667Fe1667Sr1167Eu2167,1
O10000Mg1250Si2500Sr2500Ba1250,2
Na10000S20000V4600Cu15400,1
B10000Nd2500Os10000,0
Al10000Ga1429Gd5714,1
O10000Bi5714,2
Si10000Ti1000Mn9000Co10000,1
S10000Mo10000Sb20000,0
O10000Cs2000W1000U2000,0
O10000Fe4438Ge2221,1
O10000Mg875Al6075,1
Cu10000In2500Dy2500,0
B10000O23333Ni3333La3333,0
Li10000Be10000Sb10000,0
O10000Nb3333Sn1667,2
H10000C8000O28000Na2000K4000Zn4000,0
S10000Fe2500Mo7500,0
Mn10000Tb833,0
H10000O25000F40000K20000Ti10000,0
O10000Ca1111Fe2222Sr2000Bi2444,1
O10000Co833Te1667Ba1667La1667,0
Ge10000La2500Ce2500Pt10000,1
O10000Ca2982Cu4970Ba1988,1
Li10000N13333Sr6667Nb3333,0
S10000Ga2250Ag2500Cd5000In250,1
O10000F3333I1111Ba2222W2222,0
S10000Fe188Cu250Se913Sb2368Pb3627Bi2134,1
O10000Sr1000Y1667Ba2333Os1667,1
Mn10000Cu6949As8475,1
S10000Nb2000Ba4000,1
Pd10000La1667Ce1667,1
O10000Ca1475Ir2950Bi1475,1
Mn10000Co6667Se16667,1
O10000Mg340Si2500Mn308Fe4352,1
Li10000O34188Ti11368Mn4274,1
H10000N1294O8039Na314S804Te804,1
H10000O20000Na5000Ga5000Ge2500,1
F10000Ca3814Y581Gd233,1
H10000O5000Cl10000Sr5000,0
N10000O30000Cl10000Ag20000,0
H10000Li2000N4000O8000S2000,0
Cu10000As12500U5000,0
O10000Co2222Rh2222La4444,1
O10000Ti2857Dy2857,2
Si10000Y10000Ce2500,1
O10000Mg114Al2629Si1543Ca2857,1
Si10000Ni30000Ce30000,1
Li10000Si467P2648S12461,1
Mn10000As33333Cd40000,1
O10000Na20000S20000Fe20000,2
V10000Se50000Pb30000,1
O10000Ca3333Co1111Nb2222,0
Si10000Sc100000Fe190000,1
Co10000Tb1875Dy2500Ho625,1
H10000O12500Al2500V1250Ni312Zn312,1
In10000Sb8500Te1500,1
O10000Na1392P2500Mn583Fe1292Cd525,1
Ni10000Te12658,1
H10000N1143O10857Na571V2571Mo286,1
O10000Zn10000As10000La10000,0
Se10000Pd15000Bi10000,0
Cr10000Co65893Y8929,1
H10000B3750C7500O7500Mn2500Br1250,0
O10000V1250Co1562Zn1562Mo1250,1
S10000Mo7500La1250,0
B10000Nb4285,1
P10000Sn3333,0
O10000Ca1186Ti2000Ge2000Sr812,1
O10000Ti2000Sr2667Nb1333,1
B10000Ho2500Os2500,0
H10000C3333N833Cl1667Pd417,0
Ni10000Ru1561Sn11561Ce11561,1
O10000Mn3333Sr2167Pr1167,1
Li10000O75000Al5000Ti20000La15000,1
Na10000P125000S375000Bi80000,1
S10000Ti2857Fe477Sr3810,1
Li10000O120000P40000Dy10000,0
Ga10000Sn20000Sm10000,1
Mn10000Te60000Hf80000,0
Br10000Sb53333La30000,0
Si10000Se40000Y8571La8571,1
Mg10000Ba5000,0
H10000B9259O95679Na2562Mg6358Al19414Si18519K62Ti62Fe1944,1
Al10000Ca1350Sr3650,1
Ba10000Hg10000,0
B10000Rh12500Eu5000,0
O10000Cu2500In5000,0
H10000O103333Mg1400Al11467Si23333Ca2633Mn533Fe3800Ce16833,1
Nb10000Te142857Ta25714,1
Pr10000Gd18571,1
Si10000Ni3333Dy3333,0
S10000Co3330Zn6670,1
O10000Se2000La400Bi3600,1
Al10000Np3333,0
P10000K15000Se40000Au5000,0
O10000Ni3167Cu167Nd3333,1
La10000Au10000Pb10000,0
O10000Na2000Ti2000As2000,2
S10000Rb2000In6000,0
O10000Fe2223W1110Pb3333,1
H10000C4444N3333O6667Na556Al556,0
Li10000B60000O180000Ca10000Yb50000,1
Co10000Tb2000,0
O10000F1458Na2646P2083V2083,1
O10000F40000As10000Rb10000,0
O10000Mn2278Fe1941Ho2110,1
Ti10000Ge28571Nb4286,1
O10000In6667,2
Al10000Cu5000Ho1250,0
H10000O12500S1875Ho1250,0
Co10000Sb20000Ho50000,0
O10000Ca2000Cu5761Sr1415Bi93,1
O10000Nb3333Pr1111,0
Mg10000Sr1538Eu769,1
S10000Ce1429Ho5714,1
O10000V1818Se1818,0
O10000Co2500Sr2500Nd2500,1
Cu10000Ge40000Sm20000,1
O10000Tm5000W833,0
H10000O12500P2500Fe1250,0
O10000Na1800Ca400Fe5800,1
O10000F2222K2222Se3333Bi2222,0
Ca10000Sn3550Au32693,1
Fe10000Nb357Gd1071,1
Pd10000Au12222,1
O10000F50000Se10000Xe5000,1
O10000Si3333Fe2222,0
O10000Mn2143Ga714Sb2143Ce714,1
Mg10000Ni40000Y2500Gd7500,1
O10000K3333Bi3333,2
H10000O20000S3750Er2500,0
Ni10000Sn33557Eu13423,1
Ge10000Ba10000Pt10000,0
O10000Fe3353Cd671La2683,1
O10000In667Ba3333Bi2667,1
H10000O9375Na1875P1250Cu312,0
Cu10000Sn4444Ba1111,0
O10000Mg2700Ti2750Zn1800,1
H10000F13622K7874Ca7874,1
N10000P8571S8571K4286,0
Fe10000Tb1000Ho4000,1
Fe10000Sb769Pr4615,0
O10000Cr5000Mn625Ni1875,1
O10000Ti566Pb8868,1
H10000O222963F17778Mg4198Al31605Si54340Ca58642Fe4222,1
Si10000Cu20000Te40000Hg10000,0
O10000Cl18750I6250Pb22500,1
O10000Mg1612Al1245Ti11V8Cr3522Mn15Fe952Ni8,1
Li10000O40000Mn14760Ni4780,1
S10000Te56667Hg66667,1
O10000Mn2857Sr2329La1957,1
N10000Al5000Ti5000,1
O10000Mn4000Cu3500,1
Al10000Cu5000Ir5000,0
Se10000Cd1429Tm5714,1
Co10000Se10000Te10000,1
H10000N2000O8000S2000V1000,1
O10000Fe2500Ba2500La2500,1
H10000C5833N1667O14167Nd1667,0
S10000Se17397La13699,1
O10000Si2857K8571,0
Cl10000Br2821Tl12821,1
O10000F10000Nb6000,1
C10000O10000K1250Y1250,0
O10000Ti438Fe1500Zn4250Zr1312,1
B10000C10000Pr10000,0
Cu10000Eu10000Bi10000,0
O10000Fe2000Sr4000Bi2000,1
Gd10000Th10000,2
O10000Pr4800Bi1867,1
O10000Fe3333Sm367Bi2967,1
H10000C3889N6111O556S3889Y556,1
Pd10000U3333,0
B10000Ce3333Re5000,0
Zn10000Rb20000I40000,1
Ti10000Sb50000Nd30000,0
O10000P2500K842Fe1750Cs1407,1
H10000O20000Ga3333Se5000,0
Te10000Ce5000Tl5000,0
O10000P2500In1875Cs1875,0
H10000Mg533Zr4467,1
V10000Ga25641Nb66923,1
Ag10000Yb10000,0
H10000B2500Co35000Tb5000,1
O10000Al2200Si2800K2207,1
Be10000O44444Al8222Cr14667,1
Cu10000Sn50000Pr40000,1
H10000O11667Cl1667Cu833,0
H10000O130000Al24100Si30000Ca20000Cr5900,1
O10000Ti2667La3333,0
Li10000O70000P20000Fe10000,0
O10000Ru2857Pr286Bi2571,1
O10000Sc1429Nb1429Ho2857,1
Li10000O160000P40000Zn50000Rb10000,0
H10000N1667O13333P3333V1667,0
Ga10000Pd2800Ce3200,1
Ge10000Rh30000Pr20000,0
Si10000Fe58000Tb8000,1
Be10000O60383Al6240Si20000K70Fe427Cs7,1
Ca10000Cu38870As20000,1
O10000Ca2433Co2433Gd2433,1
Co10000Dy2500Ho2500,1
O10000Sr2500Ho5000,0
O10000Na3333Al1575Si2500Ga925Br833,1
B10000O25000Na5000Sc5000,0
Br10000Te1250Au1250,0
Al10000Cl40000Dy3333,0
B10000O25000Mg7000Mn3000,1
O10000Na1429S2857K1429,0
B10000Ir15000U5000,0
O10000Mo3636Lu3636,0
N10000Mg6667Al3333Ca3333,1
Ni10000Ge6667,1
Ni10000Pr4725,1
O10000Na714P2857Mo1429,1
B10000O20000Zn2000Cs6000,0
O10000K750Rb1250Mo3000,1
F10000Ni625Cs1250Ce1875,0
O10000Fe1667Nb500Mo1167Ba3333,1
Ni10000Zr5227Sn5227,1
O10000Cu1533Nb1800Ba3333,1
O10000Na1333Ti4667,1
C10000O30000Na10000Ca5000,2
O10000Mn2500Zn2500Ge2500,0
Si10000Ni5000Se20000,0
B10000Al5000Fe10000,2
N10000Fe58219Pr6849,1
O10000Mn3333Pr3000,1
O10000Na917Si92P2408Zr1667,1
Si10000Gd10000,0
B10000Co40000Gd10000,2
H10000O10000F20000V5000Cs10000,1
Cu10000Te8935Ba2234,1
C10000Si19140Re20860Th20000,1
B10000O30000K5000Sr5000Y5000,0
In10000Sb30000Yb25000,0
H10000N4375O3750Na625P1250S625,0
H10000B9167C833Cs833,0
P10000Ti20000Te20000,0
O10000Er1818Pb202Bi4714,1
Ca10000Pd50000,0
O10000Cl909Fe3636Pb3636Bi909,1
C10000O56119Cu12497Sr10011Ba12486,1
Na10000Cl60000K30000Fe10000,0
B10000Co140000Y10000Nd10000,1
Li10000O20000Mn1990Co1990Ni5960Zr70Er7,1
O10000Mg1053Si3333Ca53Fe2230,1
O10000Al2500P2500,2
H10000O14444Cl1111I1111Gd1111,0
O10000Mg2110Nb1223Ba333La3000,1
O10000Ca3333Sb1667Eu1667,1
H10000C7500N7500O5000Fe1250Tb1250,0
C10000N10000S45000,0
C10000O30000F30000S10000Cs10000,0
O10000Al933Ga3511Bi2222,1
B10000Rh30000Ce10000,0
B10000N20000Mg20000Br10000,0
B10000N22500Si4167Ba21667,1
Ge10000Se100000In40000Tl40000,1
Si10000Sc7500Ce5000,0
Li10000Cd3500Tl6500,1
Zr10000Pu5000,1
Cu10000Sb20000La10000,0
H10000C4000N400Si800,0
O10000K3333Se3333Cd1667,0
P10000Cu12000Sr4000,0
O10000Cu5000Br2500I2500Ba10000,1
N10000O30000K5000Ba2500,0
H10000C37500N75000Ti125000,1
Co10000As30000,2
H10000O5000Cl10000K5000Cu2500,0
O10000Zr4970Hf30,1
Mn10000Ni20000Sn10000,2
O10000Si417P2083Ca625Zr1667,1
Si10000Ge15157Gd31447,1
Fe10000Co10000Zr40000,1
S10000Zn714Ge1429La4286,1
O10000Co1704Nb852Mo852Ba3407,1
O10000Na1633Ti3333Ba67Bi1633,1
Be10000O120000Na40000Al10000Si40000Cl10000,0
Rh10000Sm30000,0
N10000O20000V10000Nd10000,1
Fe10000Ge2967Sn7033Er1667,1
H10000C2500N5000S2500K625I625,0
Si10000Fe8000Ir2000,1
H10000C23810Ti47619,1
Si10000Pd20714Ce2857,1
N10000Ge2500Sr10000,0
S10000Mn2500Ga2500In2500,1
C10000O90000Ca10000Cu20000Ba40000,1
H10000N1667O8333S1667Sr833,1
Al10000Zn4531Dy3963,1
O10000Mo1667La2222W556,1
O10000Mg346Si1962La3819,1
S10000Ba5000,0
Ag10000Ho10000Pb10000,0
O10000Mn3080Ru920Nd2000,1
O10000Al1667Fe3333Ga1667,1
H10000C1875N5000O4375Co625,0
H10000O121111F101Na3535Mg19293Al11667Si31919K202Ca9394Ti202Cr202Fe3081,1
Ru10000Yb5000,0
O10000Cr200Zn9800,1
Ga10000Ag769Ce2198,1
O10000Mn3000Zn333Sr567La2767,1
Li10000O33333Fe6667Ir6667,1
H10000C2500N2500O5000Mg1250S2500,0
O10000Nb3333La1112,1
O10000Ce4536Lu619,1
F10000Mg2692Sr292Ba2015,1
Co10000Ge28117Sn1133Ce10969,1
O10000Na3750Cr417Mo2500,0
B10000Ti11250Mn2500Ru22500,0
O10000Mn5075Cu758La833,1
O10000Mg8000Cu2000,1
O10000Ti250Nb2375In2375,1
B10000C5000Rh10000Th5000,0
S10000Cu16667Cs3333,0
Ga10000Rh18000Nd8000,0
O10000Si846P808S846Cl700Ca4100,1
S10000In80000Ir20000,0
H10000N5104O7812K104,1
Si10000Ni3333Dy6667,1
Al10000Fe19310Dy3448,1
V10000Ni2700Sb10000,1
N10000Hg1667,0
Li10000O62338Na10779Al15584Si15584Cl5195,1
Ge10000Gd5000,0
Mg10000Ag9100Gd10000Au10900,1
O10000Cu2500Sr2395Ru1250La105Gd1250,1
O10000Fe1667Sr3083Mo1667Ho250,1
O10000F8519S37037La18519Bi18519,1
H10000O12000Na2000P2000Zn1000,0
C10000N35000Co5000Sr30000,0
H10000B7500O17500Na2500,0
H10000N3333Cl3333Pt1667,0
Cu10000Sn5000U5000,0
H10000Li5000O45000As15000,0
O10000Ca333Cr500Mn2833Ba667La2333,1
K10000Mn10000Bi10000,0
O10000Na1110Sr1110Zr3333La1110,1
Li10000Te5000,0
Se10000Ag16667Cs3333,0
O10000Fe1888In333Ba3333U1112,1
Ti10000Se3556,0
As10000Ba16667,0
O10000Al5000Fe2500,2
Al10000Ti9091Pt6162,1
P10000Zn2817La8333,1
B10000O80000Sb20000Eu10000,0
O10000Ti3333Sr3270La83,1
O10000Br5000Te2500Pb7500,1
H10000C400O9400Mg2400Al800,1
B10000Fe200000Tb20000,1
Ga10000U6000,0
O10000Nb1174Mo1174Ba3522,1
O10000Fe1417Ba3333Ir1917,1
Ni10000Sn60606La30303,1
F10000Hg5000,0
H10000O60000P15000Co15000Ag5000,0
B10000O25000Ca5000Mn5000,0
C10000Al6000Zr6000,0
O10000Ti1667Fe1667Sr833Ba833Bi1667,1
N10000O30000Rb3333Ce2222,0
B10000O125000Mg20000S30000,0
Si10000Cr4000Nb8000,0
Li10000O30127Ti12469Gd126,1
Zr10000Cd6667,0
Mn10000Ga5000Rh5000,1
O10000F3750Na2412P2500V2500,1
N10000Mo8500,1
O10000Al106Cu2873Ge2764Ba1436,1
O10000Sr1667Ba833Er5000,1
As10000Os3333Th833,0
S10000Ce2000U4000,1
Be10000O40000Si10000S3333Mn14000,0
O10000Fe3745Ba3745,1
Tb10000Pb30000,0
O10000Mn1010Fe8990,1
Al10000Cu2121Hf6061,1
H10000N2500O40000Na7500P10000Zn10000,0
Ti10000Sb14038Tb1923,1
C10000Cl6364La10000,0
O10000K665Mn4960W40,1
B10000Ru5000Rh5000Er2500,1
S10000Ce6158U772,1
Cu10000Y20000In30000,1
O10000Ca143Cu4286Y1143Ba2857Pr143,1
Si10000Sc5090Nd898,1
O10000Fe5000Cu875Zn1625,1
H10000B10000O103333Na2963Al26927Si20000Fe3073,1
O10000Mg1517Si3333Ca1667Fe150,1
H10000N2143O5000F4286I2143,1
O10000Mn833Ge3333Dy1667,1
O10000Cu2000Ba2400La1600Tl2000,1
Mg10000Ag10000,0
O10000Y198Zr4348Sn395,1
Al10000Si26752S127389Mn58790,1
P10000S40000Ag15000Bi5000,1
Sb10000Ho50000Au20000,0
B10000O20000Pr3333,0
O10000Cl328La2837W1970,1
Se10000Cs5000Tb5000,0
Al10000Ti3333,2
Mg10000Al10800Cu9200,1
Li10000O70000Ti30000Ba5000,0
Li10000As23333,0
H10000O12500Mg1250P2500,0
O10000F433Ca1226V2452Pb2861,1
Fe10000Ni10000Sb60000Yb750,1
S10000Cd771Cs2857Hg7800,1
O10000Mn3267Fe67Sr1000La2333,1
B10000O70000Cl10000Gd40000,0
H10000B10000O90000P20000Co10000Ba10000,0
O10000Mn140Fe3860Sr4000,1
H10000Cu10000Ge10000Ce10000,1
Sb10000Te20000Yb5000,1
Fe10000Ga20000Hf10000,0
N10000O30000Ni2500Cs5000,0
In10000Eu156667Pt333333,1
Li10000O41237P10309Fe9691,1
Ni10000Gd5000Tb5000,1
Li10000O23375Mn6250Ni6250,1
S10000Fe900Cu325Zn1525Ag4675Cd75Sn2500,1
O10000S10000Cu15000Sr10000,0
C10000Fe200000Gd28571,1
V10000Cr1429Ga2857Se22857,1
N10000Fe23077,1
S10000K3333Pt6667,0
O10000Mg7500Mn1250,0
S10000Ti5000Ni2500,1
O10000Mn2667Co667La2233Pb1100,1
Fe10000Ru10000Nd10000,1
Mo10000Re40000,1
S10000Cr4375Cd1875In1250,1
Si10000Lu16667,0
H10000C2500N1250Se10000Sb3750Hg3750,0
H10000Th5000,0
Se10000Nb4000Pd1752,1
Li10000O400000Fe200000Co50000Zn40000,1
La10000Au20000,0
Cr10000As2500,1
O10000Mg67K1600Ti3267Bi1733,1
O10000Mn4000Bi1915,1
O10000Si4000K1333U667,0
O10000Mn3333Sr800Nd2233,1
Fe10000Se100000Hg90000,1
N10000Al1238Si6262Ca586Eu2,1
Al10000Sc55000Ge40000,0
B10000O35000Mg5000U5000,0
N10000O150000Cu20000Se40000Ag50000,1
O10000Sr2500Ag15000,0
O10000Sb1429La3714Gd571,1
Pd10000Sm23333,0
Li10000O40000P10000Cr6667,1
O10000Ce500Th4500,1
Al10000Pd6667U3333,0
O10000Mn10000Sb10000Ce10000,0
O10000Ga10000Se50000Sm30000,0
H10000O120000Na9800Mg10200Al7200Si40000Ca200Fe7600,1
Mg10000Cu45000Eu5000,0
C10000Mn13333Fe10000,1
O10000Mn3753Eu2913,1
O10000Mg2075Si3333K833Fe425,1
O10000Co5000Pt5000,0
Al10000Ag40000Eu10000,1
Se10000Cd3333In3333Cs3333,0
O10000Mn4443Tm2223,1
N10000Na1053K6842W3684,0
Si10000Sc4000Cr8000,0
B10000O50000Al10000Cu20000,1
Si10000Sm5000Pt10000,0
O10000Ni9500Cu500,1
O10000Ti2833Sr3333Zr500,1
Ge10000Gd6452,1
K10000As666667Cd666667Ba323333,1
O10000Mg5708Ga1917Ge708,1
O10000S2105V1053Rb2105,0
H10000O90000Si20000Ca9030Mn6000Fe24970,1
O10000Mn3333Sr1500Pr1833,1
O10000Fe3333Sr1667Bi1667,1
H10000B10000Cs3333,0
B10000O20000Th2500,0
Mn10000Sn48400Tm30000,1
Al10000Si2500Fe4250,1
O10000K10000Mn3333,0
Li10000O120000V30000Fe20000Cu10000,1
O10000Al2567Ga1600Y2500,1
In10000La1667Ce1667,1
O10000Na2133S2500Fe1433,1
O10000K532V3497W503,1
O10000Ti333Mn3000Ba333La3000,1
Mg10000Al6667La16667,1
Se10000Sm7500,0
Cl10000Te1111Ta1111,0
B10000O20000F40000Cl10000,0
Al10000Si2083Ti4583,1
O10000P2500K833Co3333,0
H10000Zr50000Nb950000,1
N10000Al10000Sm30000,0
Li10000O19355Zr1935La4839Ta1290,1
H10000O32778As2222Mo6667Cs4444,1
Ti10000Rh12222,1
O10000Na25Mg1022Al2014Si2541Fe30,1
Fe10000Co30000,1
O10000Na357Mg357P2500Ca3214,0
H10000O6667S4444Ca1111Re3333,0
O10000Sn2500Ba5000,0
H10000O12500S1875Y1250,0
Cu10000As1818Sb3409Eu1591,1
H10000O12500S1667U833,0
Zn10000As20619Cd309,1
S10000Cr4000In2675,1
O10000Zn133W1667Bi3133,1
Li10000Si1143P1429S11429Sn286,1
Si10000Y3333Ir3333,0
H10000O245614Zn52632As35088Sb10000Te7544Pb52632,1
H10000O11429Al1429P1429Fe714,0
O10000Ca2077Cu2865Ba2865Tl2221,1
O10000P2857Ca1071Cd1786,1
Pd10000In3500Sn1500Yb10000,1
O10000Ti2886Yb2818,1
O10000Pt2857Bi2857,0
S10000Cu2857U4286,0
O10000Al1147Fe5168Ba526,1
