formula,disorder
O10000Fe3333La3000Dy333,1
Mg10000Ag33189Pr13289,1
S10000Cu2727Ag455Pb455Bi5455,0
Y10000Ru3333I10000,0
Cu10000Pd3158Au13158,1
O10000Fe1429Ge2857Y357In1071,1
O10000Zn1667Sr3000Ba333W1667,1
O10000Ca2222Ge2222Gd2222,1
O10000Na1667V3333La83Bi1583,1
Se10000Ag1250Pb2250Bi4750,1
O10000Ca1429Cu2857Sr2600Tl429Pb1000,1
H10000O21667Na833Al4167Si4167Ca1667,1
O10000Mn1000Zn9000,1
Li10000O40000Cr10000Rb10000,0
Ga10000Ge14368Y14368,1
C10000Zr4000Nb6000,1
Al10000Fe3077,2
Li10000N140000O20000Al30000Si90000,1
Mg10000Ge8571La5714,0
O10000S60000Ge20000Sr20000Cd10000,0
Al10000Mn1667Cu10000Ce1667,1
Al10000Dy750Tm4250,1
Li10000O34798Ti13832Co2266,1
H10000O5000Mg833Cl2500K833,0
O10000Mg1250Si2500Ca938Sr1562Ba1250,1
O10000Ca200Cr3333Sm3133,1
O10000Mg2500Al2500Sc2500,1
Al10000Ge35000Ba25000,0
S10000Ag30000I10000,2
F10000Pb3953Bi698,1
O10000Al5000Cd2500,2
O10000Na1667K1667Cu833Mo2500,0
Ni10000As6000Sr2000,0
O10000Na5229S2500Cl750Zn250,1
Cu10000Zn515,1
Mn10000I120000Tb70000,0
B10000Mn3200Mo1800,1
Ge10000Y7750Gd4750,1
Se10000Ag1250In6250,2
O10000Y2222Ba3333Yb2222,1
Li10000O50000Si10000Ta10000,0
H10000C4286N14286O1429Cu2143,0
Si10000Ni5000Dy15000,0
O10000Fe1667Sm5000,0
O10000P2143V714Pb2857,0
O10000Al4167Fe228Lu2260,1
Ti10000Fe55000Co55000Y10000,1
Pr10000Os3333,0
Be10000O40000Si10000Mn13333Se3333,0
B10000Ba5000Ir10000,0
Sc10000Ge40000Hf10000,1
Al10000Ta15000,1
O10000Mn3333Dy2000Ho1333,1
Mg10000Si1333Ir3333,0
H10000N1000O10000P2000Ca1500,0
Zr10000Ru10000Sb10000,0
Ga10000Dy3333,0
Se10000Cd3333In4167Cs833,1
Al10000Zn23613Y4202,1
P10000Te10000U10000,0
K10000Y10000Te20000,0
O10000F10000Fe5000Se3333Cs1667,0
O10000P1765K1912W1176Bi735,1
Co10000Se10000Sb10000,1
As10000Ru10000Te10000,0
B10000O30000Nd10000,0
Si10000Fe50000Gd5000,1
Ga10000Sm4000Au6000,1
O10000Ca600Ti3333Sr400Ba2333,1
S10000Rb5000Sm5000,0
N10000O18846Sr9615Mo9135W481,1
S10000Br4000Ag30000I6000,1
Na10000S20000Cd1667Sn6667,1
B10000Fe5000Ta10000,0
Ni10000In20000Pr10000,0
B10000N260000O10000Si120000Ba40000Sm70000,1
S10000Ce6660,1
Ge10000Se10000Ag1098Te2195Bi1098,1
H10000B1667O15000S1667Eu1667,0
H10000N1667O3889P556,1
O10000Ca333Ga333Nb3000Ba1667,1
Co10000Er13333,1
O10000K43Cu2857Ge2857Ba1386,1
B10000O20000Mn5000,0
O10000Na1333Mg1333Si2667Ca2667,1
Si10000Pd10000La7500,0
H10000B3750O12500Ca1875,0
Mn10000Ga14000Tm2000,1
C10000La2600Ce2400,1
O10000Cu3488Sr2093Ce698Eu1860,1
Cl10000Se10000Bi10000,0
H10000O11667Mg833S1667Rb1667,0
Cu10000Sn4444Yb1111,0
O10000Fe5842Sn474Ba526,1
H10000C4444N1111O7222Mg1111,0
K10000Se40000Sb20000,0
Li10000Pd14085Sn39296,1
C10000O30000F10000K20000Rb10000,1
Ga10000Ge10000Se40000Ag10000,1
S10000Fe5938Ni5312,1
Li10000F60000As10000,0
H10000C3810N476O1905S476,0
O10000In4725Ba2500Er25Yb250,1
O10000Fe3333La167Lu167Bi3000,1
O10000Ti667Mn2667Sr1000La2333,1
F10000Cl40000Ta10000,0
O10000Cu2747Sr2747La2747,1
Cu10000Er91,1
C10000Ti60000Zn20000,1
Ge10000Sr10000Pb5000,0
O10000Ca438Cr292Cu4088Sr2190Y1022Ba730,1
O10000Si2500Te2500Sm5000,0
O10000Mn3200Fe133Sr1333Nd1667Pb333,1
Al10000Cu7000Ho2000,1
Co10000Zn2400Ga27600,1
O10000S2000Ti2000,0
O10000Ge99Y198Zr4663,1
H10000C6667N1667O15000Gd1667,0
B10000Ga80000Ir40000,0
S10000Cu9138As215Sb2862,1
N10000O50000Si20000Sr1000Y10000Ba9000,1
N10000O110000Ag60000Hg10000,1
H10000C4737N2632O2368Cr263Nd263,0
O10000Mn2000Fe6000,0
Li10000Ni60000Ge60000,0
O10000Fe2233Ba3333U1100,1
O10000Ca549Ti2862Cd368Ba2229La1166,1
Ca10000Zn6667Ag3333,1
H10000B2857C2381N952O476,0
B10000C5000Ni10000Y5000,0
O10000P899Bi5169,1
Sn10000Ho11000,0
F10000Na3571Mn2143,2
H10000O130000Al18700Si30000Ca18400Mn7800Fe3500Sr1600,1
Zr10000Sb10000Gd10000,0
Sc10000Ni14286Zr4286Sn14286,1
Sr10000I228137La123080Os19011,1
F10000Ca850V1429Mn579Ba1429,1
O10000Na2333Ca1000Ti1000Ta2333,1
O10000Ca429Cu3229Sr2500Yb1357Pb1057,1
O10000Mn1538Sr3077W1538,1
O10000P2500Eu125Gd2375,1
O10000Al60000Zr100000,1
O10000Mg1850Al4550Cu1100,1
Ga10000Rh3750Lu3750,0
F10000Al1111Ba3333,0
Li10000O20505Al505Co1515Ni8182,1
O10000Ca1000Ge3000Er2000,1
O10000Na2500V2500Mn1250Ba1250,2
Fe10000Cu10000Pt20000,2
Mn10000Zn40000As50000Ho12500,1
Cu10000Sn10000Ce5000,0
O10000Cu4491Ba2919Nd1572,1
O10000Cu2222Ba4444Sm2222,0
B10000O30000P10000Sr30000,0
S10000Cu8331As3077Cd900,1
O10000Mg528Sn2762Eu2702,1
C10000Gd6667,0
Li10000Ge30000Sb10000Te50000,1
Li10000O160000Mo40000Nd20000Tl10000,0
H10000Mg3969Ta594,1
O10000Ca1667Mn3333Y833Sm833,1
Mn10000Sn10000Te20000,1
N10000O140000Na40000Al21000Si30000Ga9000,1
Na10000Ge340000,1
H10000O93750Mg18750Si31250K7812Fe4688,1
P10000Ni33333Sn3333,0
Co10000Ge10000Sr5000,0
B10000F70000Sn20000,0
Fe10000Dy5882Re1765,1
Co10000Y16000,0
O10000P3333Rb833Eu833,0
H10000C3333N667O8667P1333U667,0
Nb10000Te9709I67961Ta19126,1
Si10000Cu30000Er20000,1
O10000Rb1667In556I3333,0
H10000C6429N6429O5000Fe2500,1
B10000Tm833,0
N10000V5000Nb5000,1
H10000O25000Na5000S5000Fe1667,0
O10000Mn3333La1526Pb1558,1
Mn10000Se20000I10000Bi10000,0
Al10000Gd10000Pt10000,0
Zr10000Rh20000Sn200Sb19800Hf10000,1
Tb10000Bi10000,0
O10000P2857K2857Mn1429,0
O10000K1250Mn1250Sn3750,1
S10000Ni80000I10000Bi80000,0
S10000Fe5000Cd5000,1
Ga10000Eu5045Au20000,1
Si10000Cu2500Hf10000,0
O10000Na10000Co3333,0
N10000O110000Na8400Nb31600Ba40000,1
F10000K1667Mo1667Tl3333,0
O10000P2000V667W1333,1
Si10000Pd10000U10000,0
Si10000Zr12500,0
S10000As6643Sb500,1
Ga10000Ta16667,0
Li10000O15000Mn3250Co600Ni1150,1
Pd10000Yb7500,0
O10000Fe2500Rb8750,0
H10000N2500O10000Br2500,0
O10000S2500Co1875Cs1250,0
Si10000Ni80000Gd30000,1
N10000Ga6000Ba6000,0
O10000Mg1805Al3160Ti28Cr1630Fe865Ni12,1
Ca10000Ga26433Au36900,1
Cu10000Zn5000Ge5000Te20000,0
O10000Mn4500Cu3000,1
H10000O18789S7194Cu1199Pb5995,1
B10000O30000Cl5000Ba10000Lu5000,1
O10000V6000Se14000La10000,0
O10000Ti3650Ba3650,1
H10000O20000Se6000La2000,0
O10000Mg4500Co500Sn2500,1
O10000Ti2500Mn1525Fe3475,1
N10000Ni30000In10000,0
S10000Mn3000Cd7000,1
Cr10000Ni3333Sn26667,1
O10000Mg660Al1453Si3467K230Fe87,1
Li10000O106667Ba6667Pr10000W26667,1
O10000Mn3448La2759,1
O10000Fe3333Sr1000Pr2333,1
O10000Mn3500Eu3167,1
H10000O140000Si40000Ca20000Fe8390Sn11610,1
Si10000Mn10417Fe20833Ge417,1
O10000Na50Mg1417Al167Si3200Ca1400Ti17Mn17Fe400,1
H10000O193571F10714Ti71429Ba71429,1
Pd10000Gd15000,0
B10000O18000F2000Na1000Br1000Ba4000,0
O10000Ca3333Zr3000In333,1
Te10000Dy4000,0
Cl10000Se14167Nb1667,0
C10000O90000Mn10000Fe10000Sr40000,1
Na10000S6667Fe1667,0
Co10000Y1200La800,1
H10000C4286N1429O1429Cu179Y179I1964Pb625,1
Ge10000La30000,0
Cr10000Se16000Tl2000,0
O10000Ca322Cu3223Sr1450La3062,1
Na10000S11667Ge3333,0
B10000Ni65000La15000,0
S10000Se70000Cd20000In40000,1
Cu10000Se17070Br21146Bi15096,1
Ni10000Sb21088Gd51813,1
H10000C2500N5000S2500Cl2500Co1250,0
O10000P2000Ti2500,2
O10000F150000Nb10000Sn60000,1
O10000Co2154Cu923Sr1538Y3077,1
F10000Ca1050Y2634,1
B10000S20000Ca5000,0
Al10000Cu5000Y1250,0
O10000Mg9990Fe10,1
O10000Ti1800Zn5000Zr250Sn450,1
Al10000Nb30000Mo30000Sn10000,1
O10000Mo277La4982W646,1
S10000Sc2850Mn5725,1
O10000Na5000K7500In2500,0
H10000O10000Cl2000Mn1000Cu1000Se2000,0
O10000Mg1250Zn8750,1
O10000P2500K832Fe1750Cs1417,1
O10000Si2857Se4286La5714,0
V10000Co15000Ni15000,1
H10000N833O10000S1667Tb833,0
Li10000B30000O90000Sr20000Ba20000,1
Mg10000Dy3333,0
O10000Cu2857Ga1429Sr2857La1429,2
H10000C10000N10000O10000Br3333Rb3333,0
O10000Y2857Sb1429Gd1429,1
Ag10000Ba10000,0
H10000C7143N4286O1429Pd714Cd714,1
O10000V5455Sr909,0
O10000Ni3333Lu3333,0
B10000O31505Lu10753,1
O10000Ca130Ti3333La2160,1
O10000Cu5000Br5000Sr10000,0
Mg10000Si19310Ca9655,1
Ag10000In45000Eu15000,0
O10000Cu4110Ba1507Nd2603,1
Al10000Ti13537Co8378,1
O10000La459W2551Pb1607,1
O10000Ti2667Ba667La2667,1
H10000N2500O20000S5000Sc2500,1
O10000Zr278Nb5278Ba2222,1
O10000Te4444,0
Be10000Mn833,0
H10000N1935O6452S806Ni968,1
F10000Cr3333,0
O10000Mn3333Ag500La2125Pr283,1
H10000O22222K3333Ge7778,1
O10000Mg478K92Ca34Ti3230Cr1002Fe637Zr179Ba102,1
B10000Ti5220Ni34200,1
Fe10000Ge56667Er33333,1
H10000Ni20000,0
O10000Cu10000Se10000Eu10000,0
F10000Zn714Zr1429Ag1429,0
O10000Ca725Cu4348Ba2174La1449,1
Mg10000Ni9000Cu11000,1
O10000Mg3600Ti2750Zn900,1
O10000Cu1429Sb2143Bi2143,1
O10000Na5Mg1528Al53Si3280Ca318Ti17Mn48Fe1413,1
O10000As2000Ag4000Hg5000,1
O10000Ca1567Nb5000,1
Pd10000Ho870,1
O10000Pr2800Nd2200,1
Cu10000Ge60000Dy20000,0
O10000Fe2000Y223Ba3332U1112,1
P10000Pd3529Ce3529,0
O10000Ti200Nb4800,1
Y10000Dy490000,1
B10000N20000Gd10000,0
S10000Se148730Pb158730,1
Se10000In6667Te870Bi580,1
O10000Na1667Ti3333La833Ce833,1
H10000N2500O14286F32143P3571K11786Ti7143,1
Mg10000Co50000Y120000,0
O10000F777P2278Ca3959,1
H10000O11429Al1736P1429Fe169,1
S10000Ca5000Cd5000,1
O10000Na961Al3056Si278Ca4390,1
Se10000Nd5000Tl5000,0
O10000Si950Ni3434Ga3116,1
Mn10000Ag363,1
Al10000Ga10000Pr5000,0
O10000Na69Al1212Si3787K1164Ca11Ba6,1
O10000Ca296Cu2464La4633,1
C10000V20000Ge10000,2
S10000Mo7500Pr1250,0
O10000Na1389Co4306Te1667,1
S10000Cl8200Br1800Ag10000Hg10000,1
O10000Mn3333La2333Ce1000,1
O10000Zn1667Ba3333Re1667,0
O10000F10000Sc5000Se3333Cs1667,0
H10000Ni14493As14493La14493,1
Al10000Mn4082Zn30816Sm2041,1
O10000P2500S646Ca3596Eu571,1
O10000Mn1667Ni1667La3100,1
O10000Ta1289Bi4518,1
Li10000B10000O30000Al7500Cl2500,1
Ho10000Th1765,1
O10000Ca1667Mn1667Ge3333,0
C10000S20000Fe3300Ta20000,1
O10000Ca167Mn3000Cu333Sr833La2000Bi333,1
Zn10000Tm5000,0
Mn10000Ga4286,1
H10000C5000N10000Cl5000Hg2500,0
H10000Li3095B8412O81240F554Na1665Al20227Si15335Ca69Ti13Mn346Fe66,1
O10000Mn1667Fe1667Ba1667La1667,1
Li10000O43011P9032Fe11505,1
O10000K750Ti2000As2000Cs1250,1
O10000Ni1667Cu556Nb1111La3333,1
Cu10000Sn2474Ce2079,1
Si10000Cu10000Sr5000,0
O10000F832P2510Ca4481,1
Sn10000Tm5000,0
Gd10000Hg30000,0
O10000Ca1429Ga5714,0
O10000Ni2500Sr1875La3125,1
Zn10000Sn10000Ba10000,0
Al10000Cu5000Eu1250,0
H10000N2000O8000V1333,0
Li10000O260000Si60000Eu90000,1
Ca10000Cu9500Ga500,1
O10000Na833Al2500Si2500S3333Co833,1
C10000N20000F25000Sr15000La5000,1
O10000Mn3333Sr500La1667Pr667Pb500,1
O10000Na3333Al1100Si2500Cl833Ga1400,1
O10000Te1250W1875Bi1250,0
O10000P2500Co1875Zn1875,1
C10000N10000O6667Ag3333,0
Na10000Fe5000Se10000,0
O10000Ca1012Cu3373Sr1012La3035,1
Li10000O40000Ti12000Mn3000Ni5000,1
O10000P2500K1667Gd833Hf833,1
Al10000Nd1250Ho3750,1
C10000Nb5000Hf5000,1
O10000Ca433Mn3333Ba667La2167Nd67,1
N10000O30000F50000K20000Te10000,1
S10000Cu66667Ge8333Se40000,1
Li10000O32432Na811V10811,1
Li10000O10000Al2500K2500,0
C10000Cr7177Mo5215,1
Ag10000Yb10000Bi10000,0
Al10000Mn2105,0
O10000Na1540V2500Mn2500Ag127,1
H10000C2500N1250Br3750Sn1250,0
O10000Fe4000Ga2667,1
O10000Cr167Mn3167Sr1100La2233,1
Al10000Mn10000Ce10000,1
B10000Fe140000Tm20000,0
Mg10000Ca10000Zn50000,0
O10000Fe1333Co2000Ba1667Sm1667,1
Na10000Zn27778Au27778,1
Br10000Sb1250W2500,0
O10000Ba3333Pr1667Pt1667,0
Al10000Fe61425Yb8739,1
O10000Fe3333Sr5000,0
O10000Na100Mg1545Al250Si3213Ca1363Ti13Cr67Fe115,1
C10000Cs10000Pt5000,0
Al10000Cu7000Gd2000,1
S10000Hf2000U4000,1
Co10000Ga10000Hf10000,2
O10000Ti500Fe3500Zn3250Zr250,1
Si10000U5376,1
H10000O40000Ga5000As10000Cs5000,1
O10000P1250Rb2500Mo1250Bi1250,0
H10000O265814F13256Na26977Mg30465Al24302Si83488K465Ca5581Fe12907,1
Si10000Ni6247Ho16247,1
H10000O25000F10000S5000Sn10000,0
Mg10000Cu2500La2500,0
O10000Mg161P317Bi6033,1
S10000Sb1786Yb3571,1
Pd10000Sn10000Ce5000,2
H10000C1667O10000F5000S1667Lu556,0
Al10000Ga1579Ge1579Nb39474,1
H10000N2500O20000S5000Eu2500,0
Si10000Pt10000Th10000,0
Y10000Ag20000,0
O10000Ga1429Nb1429Gd2857,1
Ru10000Os10000,1
Co10000Ga1333Pr1333,0
O10000Co5025Zn2475,1
Li10000O37037Mn18333,1
Cr10000Se5474Te9124,1
O10000Cu10000Rb10000,0
Pd10000Pu1628,1
O10000Na3750Ti1250Fe3750,1
Si10000Fe100000Nb40000,1
O10000Cr2500Zn50Ag4950,1
O10000Si2500Se2500Er5000,0
O10000Na3333Cl3000Br333,1
O10000V2500Pr1750Bi750,1
Ti10000Co20000Ge10000,0
S10000Ce3333Lu3333,0
P10000S58500Cu68500Br1500,1
O10000Na643Mg1008Al50Si3323Ca1023V467Cr147Fe5,1
Ga10000Y6250Ag2500,1
O10000Na333Mg1000Si4000Cu667Rb333,1
F10000Rb1429Zr1429Cd1429,0
Al10000Ni31513Zr504,1
O10000K831Mn5000,1
C10000O30000Mg4300Ca5700,1
O10000Cu2500U2500,0
O10000Ca938Cu2500Sr2400Bi2688,1
O10000K700Ni5000,1
Al10000Fe5000Hf1250,0
O10000Mg2868Al4022Cr610,1
O10000Al3250Cr1750Zn2500,1
Al10000Rh10000Th2000U8000,1
O10000Mn3000Co333Sr1100La2233,1
Ge10000In15000Tb27500,0
O10000Mn2278Zn1056Sr4444,1
O10000Na6667Pu3333,1
O10000Mn3333Ba667Pr2667,1
Ni10000Ho30000,0
C10000N10000Nb10000Ta10000,1
O10000Mg1667Ti1667Fe3333As3333Sr6667,1
O10000Se10000Ag10000Bi10000,0
O10000Mg2500Al1667Si2500,2
Mn10000Ho4500Tm500,1
Li10000Al5000Pd5000,0
P10000Cr5000Cu5000Se30000,1
O10000Ga4286Ba1429La1429,1
N10000Cr30000Pt10000,0
Al10000Ge58657Ba11940,1
Mg10000In41724Ir17241,1
O10000Ti1583Zr1750Pb3333,1
O10000Ti455Bi6000,1
H10000O80000F10000P20000Cl20000K20000Fe20000,0
Fe10000Ni2500As12500,1
O10000Nb2500Sm2500,0
Au10000Pb4750,1
H10000O30000S5000Cu2500Eu5000,0
Ni10000Se3497Sb1748,1
Se10000Eu2500Lu5000,0
O10000Na1600K1600Sr133Zr133Nb2947Sb253,1
O10000Ca3860Mn6140,1
B10000K1667,0
O10000Ni2500Sr2000Nd3000,1
O10000Fe3333Ag333La3000,1
H10000F44324Eu27027,1
O10000Mn2500Sr4580Ce420,1
S10000Br20000Nd13333,0
Pd10000In10213Au22340,1
O10000Na833P3333Nd833,0
O10000Si2500Ca1250Sr3750,1
S10000Fe9167,1
S10000Mo4500Ta500,1
B10000S32500Sr10500Ba7000,1
Cu10000Th1667,0
O10000P2500K3750Pr1250,0
Mn10000Fe10000Gd5217,1
Al10000Fe15000Dy12500,1
Mn10000Cu31250Ga21250Se62500,1
Li10000S28571Ti14286,1
O10000Na1841Mg1253Al5218,1
O10000Fe1667Te1667Pb2500,1
H10000B9288O95046F929Na2910Al16393Si18576Ca186Fe11471,1
Si10000Rh10000Dy5000,0
Cu10000Zn1628Ce1938,1
O10000Mg4075Si2500Fe925,1
Na10000Se60000Mo60000In10000,1
B10000O18571Ni4286Br1429,0
Li10000In10000Sn10000,2
H10000Li5000O160000Mg8000Al73000Ti1000Fe9500Zn4500Sn9000,1
C10000N833O66667Na722Si33333,1
Te10000Tb10000,0
O10000Fe48Mo2500Bi1617,1
H10000O25000S5000Fe3333,0
Te10000Cs20000,0
Al10000La5000Pt15000,1
Fe10000Ge10000Tm1667,2
F10000K833Ti2500Cs1667,0
Cl10000Sc3333Cs3333,0
N10000Al1514Si5629Sr1386Ce43,1
H10000C1429N4286O2619P476,0
H10000Se10000Y10000,0
O10000Si3333Ca2222Rb2222,0
Al10000Fe4286Ho7143,1
Li10000O19436Mn2828Co1885Ni4713,1
O10000Br2500Mo2500Lu2500,0
H10000Tb5000,0
Li10000O81081Nb27027La5676,1
N10000O150000Mn40000Bi30000,0
O10000Ca4750Ge2500Eu150,1
Li10000O40000Co5000Ge15000,1
Al10000Ga1765Ce5882,1
O10000Mg1608Al4060Si8Ti55V10Cr585Mn12Fe1145Ni15Zn5,1
O10000V3333Hg1667,0
Cr10000Ru15000,1
Yb10000Au40000,0
Si10000As20000Cd10000,0
B10000Mg10000Al5000Ir25000,0
H10000O25000P5000Mn2500Ga3333,0
Cu10000Ga2500Ce2500,1
Al10000Y2333Yb1000,1
O10000Mg1010Mn400Fe5000Zn1090,1
Li10000O38004Mn19354,1
O10000Fe2967Sr4451,1
Cd10000Gd2083Au2500,1
B10000Si500Fe139500Nd20000,1
H10000B2500K625Y625,0
H10000C1500O12500F500Na500S500Ca1500U500,0
O10000P2357Ca2929Zn357Ge143Eu357,1
O10000K2500Ge2500Eu1250U625,0
O10000Mg355Si2500Co4645,1
Be10000B10000O30000F5000K5000Ca5000,0
O10000Na5000Cl5000,0
O10000Cu3810Ru423Ba2822Gd1411,1
C10000Si70000Fe160000U60000,0
O10000Na25000S5000Co5000,0
O10000Ru2872Nd1436Bi1436,1
B10000Tb5000Ir10000,0
P10000Fe1500Co8500La5000,1
O10000Cr757Cu3529Sr2414La1871,1
O10000Na42P2500Cl833Ca4083La42,1
S10000Mo6667Ba2222,1
Co10000In80000Sm20000,0
C10000O40000Na15000Mg700S2500Mn3100Fe1200,1
O10000Al3333Nd2833Gd500,1
S10000Pd5000Ba2500,0
S10000Cu3250Hg1750,1
O10000Ti533Zn932Nb1868Ba300Pb3033,1
Ti10000Ni5217Pd4469,1
F10000K3333Ir1667,0
Si10000Ni3158Mo39474,1
Li10000O80000Co10000Sr3200La36800,1
Ge10000Ru6000Tb4000,0
O10000Ni1945Sr5000Yb1388,1
Fe10000Sn90909Th45455,1
Mn10000Te40000Bi20000,0
O10000Fe2667Co667Nd3333,1
Ga10000Tb3750Au3750,0
O10000Fe1667Sr3250Mo1667Bi83,1
Ni10000Zn47778,1
N10000O30000Ca5000,0
K10000Pd638Tl13750,1
Cu10000La10000Pb10000,0
O10000Ca1905Sr1779Bi4211,1
H10000C3333N6667O5833S2500Fe3333,0
O10000F2857Na2857P2857Ca2857,1
Ga10000Ag10000Lu10000,1
P10000Fe3333Th833,0
Fe10000Sb526,1
Ru10000Sb30000Ce2500,0
O10000F753P2348Ca4018,1
P10000S40000Cu30000,0
O10000Se1000Te2000Hg3000,0
Si10000S40000Cu20000Cd10000,0
Ir10000Th3333,0
O10000Al1333Fe2000Er3333,1
Ti10000Au10000,2
Fe10000Y919Mo1029,1
O10000P2857Co1429Pb1429,0
O10000Mn3750Ga3750,1
F10000Fe1111Co1111Ba2222,0
C10000N10000Co4167,1
C10000O10000Cl11667Ru3333Sb1667,0
Br10000Ru1500Bi12000,0
Al10000Cu3333Yb3333,1
Sn10000Tb20000Au20000,0
H10000C2500N625O5833F625Na417Mo1458,1
Co10000Cu30000Ge40000U20000,1
O10000Na93Mg1167Al555Si2925Ca1398Ti118Cr2Mn8Fe400,1
O10000Cu4286Ba2771Sm1429,1
F10000Zr2000Yb667,1
S10000Sm2000Th2000U2000,1
H10000O50000P15000Fe5000,0
P10000Fe15833Th4167,0
In10000I30000,0
O10000K2083Mo2500Hf625Pb208,0
B10000Fe70000Co70000Pr20000,1
O10000Sr2558U2558,1
B10000C5000Ce5000,0
Cd10000Te30000Cs10000Tb10000,0
Ge10000I2462,1
P10000S16950,1
O10000Pr2222W2222,0
Ga10000Pd6600Hf10000Pt3400,1
O10000V2000As2000Sr1000,2
Li10000O150000Na40000Nb50000,1
O10000Te3333La1111W556,1
Ag10000Th20000,0
Ga10000Ce1667,0
P10000S4493U14493,1
H10000B10000Ag2000,0
F10000K2000Fe3333,0
O10000V3333Y3333,0
B10000O50000V10000Ni20000,1
O10000F60000Xe10000W10000,0
O10000Na1157Nb2857Bi1429,1
Ge10000Ce5000Pt5000,0
O10000Na1667Cl2500Te3333Ho2500,0
O10000Ca500Ti1667Co1667Sr2833,1
F10000Na1667Fe3333Ba833,1
Mn10000In126600Te200000,1
Sr10000In20750Au14250,1
O10000Cu4354Y1451Ba2903,1
Fe10000Ni5000Se20000,1
O10000Co3613Ba1806Gd1806,1
Li10000P10000Zn10000,2
Se10000Bi10141,1
O10000F2469Al2469Si25Sr7481,1
Al10000Co46667Ho6667,0
Ca10000Ni20000Ge20000,0
Al10000Se15000,0
H10000O16667S1667K1250Rb2083Te1667,1
O10000Na125Al2500Si2500K2250,1
P10000Cu10000Th5000,0
Te10000La467Tl16200,1
O10000Al1500P3000Rb500,0
Si10000Ce1400Nd2850,1
O10000Ga2667Sr4000Y1333,0
Al10000S21436Ag10000Cd1436,1
Li10000O40000V10000Rb20000,0
O10000Ti3333Sr2000La1333,1
H10000B10000Ba833,0
H10000C4444N1111O6667Mn600Zn511,1
Sn10000Tl190000,1
O10000Sr3636Pt3636Pb909,0
Al10000Gd1172Re1945,1
Na10000Pb2667,0
O10000Zn2500Se3333Cs1667,0
O10000Cu2427Ba4854Hg2209,1
O10000K2222Ge3333Sn1111,0
O10000K667Ti1833Ga4000,1
H10000O25000K2500Cr3750Np2500,0
O10000Mg2330Cr4990Fe180,1
B10000Co10000Ni55000Y15000,1
O10000Na38Mo2500Eu1655,1
O10000Cu4286Ba2543Pr1743,1
P10000As10000U10000,0
Ti10000Ni20000,1
Se10000Ba2500Gd5000,0
S10000Fe171Cu289Pb2907Bi4496,1
Ge10000Pd2500Nd6250,1
Na10000Cd26667Au11667,0
H10000O22500Si3900Fe8600,1
P10000Cd222222Te206667,1
O10000V2500Y1750Bi750,1
H10000O22500Mg6250Al2188Si3750Cr312,1
O10000Sc1333Sn2000Ba3333,1
S10000Br40000Tl60000,0
Li10000N40000Al30000Ca4000Sr5950Eu50,1
O10000Fe1667Co1667Gd3333,1
B10000Mg10000Fe5000Ir25000,0
Li10000O14670Ni2191W2457,1
O10000Si2313La3582,1
O10000Al2488Ca2400Mn12Gd2090Tb510,1
Co10000Se183Sb28470Te350,1
O10000Mg60Mn7320Zn122,1
P10000Pa7500,0
B10000O30000Sc1667Sr10000Y1667,0
S10000Cu1429Sn1429Pr4286,0
O10000Mg5000V2500,0
O10000Sr3000Ru1667Ba333Ho1667,1
H10000N2500O12500Sm833,0
Co10000Ge19523Sr2169,1
O10000Na2500Ti2500Y2500,0
O10000Na2000K2000Sm2000Ta2000,0
Al10000Tb15000,0
O10000Fe1650Re3350,1
O10000Ca5000Ti562Mn1938,1
H10000Ca2500Ga2500,0
Si10000Ga4562Ba2533,1
O10000Mg2950Si3333Ca383,1
Al10000Ni5000Gd2143,0
Mn10000Ni20000Tb10000,1
H10000O12500F2500P2500Ca2500,0
H10000C3333O3333S1667Br1667Mo833,0
Mn10000Sb5263,1
Al10000Ni769Ru2308,1
Ge10000Rb1810Au567,1
H10000O25000Mg2500K5000Mo5000,0
O10000Cl769Fe2683Ba3846Pt1163,1
B10000O20000Gd3333,0
Al10000Fe75000Nd10000,0
Al10000Pd6667Sm3333,0
Y10000Rh50000Ce40000,1
Mg10000Al526Eu2024,1
O10000Fe3167Sr667Nb167Bi2667,1
S10000As3333Sb3333,1
H10000Li10993O155695F3113Na7152Mg8940Al662Si52980K464Ca397Ti397Mn861Fe17417Zn2053,1
Mn10000Ge10000Ba5000,0
Cl10000Cu6074Rb3704,1
Al10000S40000Cu20000In10000,1
Sc10000Ga6667,0
Cu10000Pd33478In14493,1
H10000O11111As1111U1111,1
O10000Cu1579Ta3684,0
Si10000Sc20000Co30000,2
H10000N3333Cl2000Ru667,1
O10000Te606Ta606Bi4848,1
O10000Ce6000,1
O10000Mg833Cr2500La3333,1
Co10000Ga12667Sm2667,1
Te10000Yb10000,0
O10000Mg5833Si2020Ti63,1
O10000Na2222Si3333Ca2222,1
O10000F6667Si2222Ti1111Y4444,0
O10000Ca295Cu3589Y1182In842Ba2954,1
O10000Fe5455Zn909Ba909,1
O10000Na1670Al1817Si2691,1
Y10000Sb20000U10000,1
O10000Ti1600Zr1733Pb3333,1
Ni10000Y10000Sn5000,0
O10000Mg400Ti2350Fe4750,1
O10000Mg2500Si2500Fe1667,0
O10000Sr833Ba2500Nd1667Ir1667,1
O10000V2500Fe1667Cu1250,0
F10000Cr2741Cs2193,1
N10000O30000Cu5000,0
O10000Cu3827Sr2734Y1367Re273,1
Sn10000Yb12500,0
